,idsito,lat,lon,data,kwh
139870,0.225,0.437,0.62,2012-07-07 09:00:00,0.484
143572,0.225,0.437,0.62,2012-07-07 10:00:00,0.564
143197,0.225,0.437,0.62,2012-07-07 11:00:00,0.565
136170,0.225,0.437,0.62,2012-07-07 12:00:00,0.534
132943,0.225,0.437,0.62,2012-07-07 13:00:00,0.469
141252,0.225,0.437,0.62,2012-07-07 14:00:00,0.361
144877,0.225,0.437,0.62,2012-07-07 15:00:00,0.225
138106,0.225,0.437,0.62,2012-07-07 16:00:00,0.087
137624,0.225,0.437,0.62,2012-07-07 17:00:00,0.023
130802,0.225,0.437,0.62,2012-07-07 18:00:00,0.002
145610,0.225,0.437,0.62,2012-07-07 19:00:00,0.0
131361,0.225,0.437,0.62,2012-07-07 20:00:00,0.0
131140,0.225,0.437,0.62,2012-07-08 02:00:00,0.0
141312,0.225,0.437,0.62,2012-07-08 03:00:00,0.0
146123,0.225,0.437,0.62,2012-07-08 04:00:00,0.02
135690,0.225,0.437,0.62,2012-07-08 05:00:00,0.085
133272,0.225,0.437,0.62,2012-07-08 06:00:00,0.227
144087,0.225,0.437,0.62,2012-07-08 07:00:00,0.364
133420,0.225,0.437,0.62,2012-07-08 08:00:00,0.467
143396,0.225,0.437,0.62,2012-07-08 09:00:00,0.534
140710,0.225,0.437,0.62,2012-07-08 10:00:00,0.569
142947,0.225,0.437,0.62,2012-07-08 11:00:00,0.565
144005,0.225,0.437,0.62,2012-07-08 12:00:00,0.534
132017,0.225,0.437,0.62,2012-07-08 13:00:00,0.467
143004,0.225,0.437,0.62,2012-07-08 14:00:00,0.373
135650,0.225,0.437,0.62,2012-07-08 15:00:00,0.235
137756,0.225,0.437,0.62,2012-07-08 16:00:00,0.088
130655,0.225,0.437,0.62,2012-07-08 17:00:00,0.017
141046,0.225,0.437,0.62,2012-07-08 18:00:00,0.0
135022,0.225,0.437,0.62,2012-07-08 19:00:00,0.0
132812,0.225,0.437,0.62,2012-07-08 20:00:00,0.0
134234,0.225,0.437,0.62,2012-07-09 02:00:00,0.0
145703,0.225,0.437,0.62,2012-07-09 03:00:00,0.002
138744,0.225,0.437,0.62,2012-07-09 04:00:00,0.022
145159,0.225,0.437,0.62,2012-07-09 05:00:00,0.087
141907,0.225,0.437,0.62,2012-07-09 06:00:00,0.222
142036,0.225,0.437,0.62,2012-07-09 07:00:00,0.349
144075,0.225,0.437,0.62,2012-07-09 08:00:00,0.448
141584,0.225,0.437,0.62,2012-07-09 09:00:00,0.514
137305,0.225,0.437,0.62,2012-07-09 10:00:00,0.546
131613,0.225,0.437,0.62,2012-07-09 11:00:00,0.542
133895,0.225,0.437,0.62,2012-07-09 12:00:00,0.512
141323,0.225,0.437,0.62,2012-07-09 13:00:00,0.447
140226,0.225,0.437,0.62,2012-07-09 14:00:00,0.348
130804,0.225,0.437,0.62,2012-07-09 15:00:00,0.215
137428,0.225,0.437,0.62,2012-07-09 16:00:00,0.087
145846,0.225,0.437,0.62,2012-07-09 17:00:00,0.025
141506,0.225,0.437,0.62,2012-07-09 18:00:00,0.001
145414,0.225,0.437,0.62,2012-07-09 19:00:00,0.0
138023,0.225,0.437,0.62,2012-07-09 20:00:00,0.0
138964,0.225,0.437,0.62,2012-07-10 02:00:00,0.0
133291,0.225,0.437,0.62,2012-07-10 03:00:00,0.001
143952,0.225,0.437,0.62,2012-07-10 04:00:00,0.022
139289,0.225,0.437,0.62,2012-07-10 05:00:00,0.086
134908,0.225,0.437,0.62,2012-07-10 06:00:00,0.217
132119,0.225,0.437,0.62,2012-07-10 07:00:00,0.339
134691,0.225,0.437,0.62,2012-07-10 08:00:00,0.448
141158,0.225,0.437,0.62,2012-07-10 09:00:00,0.517
133891,0.225,0.437,0.62,2012-07-10 10:00:00,0.551
143934,0.225,0.437,0.62,2012-07-10 11:00:00,0.554
140683,0.225,0.437,0.62,2012-07-10 12:00:00,0.53
131023,0.225,0.437,0.62,2012-07-10 13:00:00,0.465
136315,0.225,0.437,0.62,2012-07-10 14:00:00,0.363
134901,0.225,0.437,0.62,2012-07-10 15:00:00,0.218
133944,0.225,0.437,0.62,2012-07-10 16:00:00,0.086
143217,0.225,0.437,0.62,2012-07-10 17:00:00,0.017
143415,0.225,0.437,0.62,2012-07-10 18:00:00,0.001
139826,0.225,0.437,0.62,2012-07-10 19:00:00,0.0
133681,0.225,0.437,0.62,2012-07-10 20:00:00,0.0
130654,0.225,0.437,0.62,2012-07-11 02:00:00,0.0
133417,0.225,0.437,0.62,2012-07-11 03:00:00,0.0
145563,0.225,0.437,0.62,2012-07-11 04:00:00,0.019
144509,0.225,0.437,0.62,2012-07-11 05:00:00,0.084
141635,0.225,0.437,0.62,2012-07-11 06:00:00,0.22
132615,0.225,0.437,0.62,2012-07-11 07:00:00,0.351
130635,0.225,0.437,0.62,2012-07-11 08:00:00,0.443
133172,0.225,0.437,0.62,2012-07-11 09:00:00,0.497
138390,0.225,0.437,0.62,2012-07-11 10:00:00,0.546
131972,0.225,0.437,0.62,2012-07-11 11:00:00,0.55
134698,0.225,0.437,0.62,2012-07-11 12:00:00,0.51
132353,0.225,0.437,0.62,2012-07-11 13:00:00,0.449
130524,0.225,0.437,0.62,2012-07-11 14:00:00,0.341
137481,0.225,0.437,0.62,2012-07-11 15:00:00,0.211
141815,0.225,0.437,0.62,2012-07-11 16:00:00,0.078
139625,0.225,0.437,0.62,2012-07-11 17:00:00,0.02
134216,0.225,0.437,0.62,2012-07-11 18:00:00,0.002
144356,0.225,0.437,0.62,2012-07-11 19:00:00,0.0
133606,0.225,0.437,0.62,2012-07-11 20:00:00,0.0
142251,0.225,0.437,0.62,2012-07-12 02:00:00,0.0
130256,0.225,0.437,0.62,2012-07-12 03:00:00,0.0
133399,0.225,0.437,0.62,2012-07-12 04:00:00,0.018
142257,0.225,0.437,0.62,2012-07-12 05:00:00,0.082
134576,0.225,0.437,0.62,2012-07-12 06:00:00,0.227
145256,0.225,0.437,0.62,2012-07-12 07:00:00,0.357
141596,0.225,0.437,0.62,2012-07-12 08:00:00,0.449
138754,0.225,0.437,0.62,2012-07-12 09:00:00,0.483
144544,0.225,0.437,0.62,2012-07-12 10:00:00,0.228
132428,0.225,0.437,0.62,2012-07-12 11:00:00,0.202
139478,0.225,0.437,0.62,2012-07-12 12:00:00,0.227
139428,0.225,0.437,0.62,2012-07-12 13:00:00,0.331
139331,0.225,0.437,0.62,2012-07-12 14:00:00,0.139
143590,0.225,0.437,0.62,2012-07-12 15:00:00,0.188
142299,0.225,0.437,0.62,2012-07-12 16:00:00,0.08
137184,0.225,0.437,0.62,2012-07-12 17:00:00,0.017
143137,0.225,0.437,0.62,2012-07-12 18:00:00,0.001
131444,0.225,0.437,0.62,2012-07-12 19:00:00,0.0
137764,0.225,0.437,0.62,2012-07-12 20:00:00,0.0
137253,0.225,0.437,0.62,2012-07-13 02:00:00,0.0
131807,0.225,0.437,0.62,2012-07-13 03:00:00,0.0
131607,0.225,0.437,0.62,2012-07-13 04:00:00,0.015
140468,0.225,0.437,0.62,2012-07-13 05:00:00,0.082
135206,0.225,0.437,0.62,2012-07-13 06:00:00,0.229
145498,0.225,0.437,0.62,2012-07-13 07:00:00,0.365
132309,0.225,0.437,0.62,2012-07-13 08:00:00,0.464
135846,0.225,0.437,0.62,2012-07-13 09:00:00,0.525
144690,0.225,0.437,0.62,2012-07-13 10:00:00,0.557
135260,0.225,0.437,0.62,2012-07-13 11:00:00,0.556
143002,0.225,0.437,0.62,2012-07-13 12:00:00,0.533
140035,0.225,0.437,0.62,2012-07-13 13:00:00,0.459
131925,0.225,0.437,0.62,2012-07-13 14:00:00,0.219
140443,0.225,0.437,0.62,2012-07-13 15:00:00,0.101
134264,0.225,0.437,0.62,2012-07-13 16:00:00,0.12
146273,0.225,0.437,0.62,2012-07-13 17:00:00,0.019
142128,0.225,0.437,0.62,2012-07-13 18:00:00,0.001
138599,0.225,0.437,0.62,2012-07-13 19:00:00,0.0
145970,0.225,0.437,0.62,2012-07-13 20:00:00,0.0
140572,0.225,0.437,0.62,2012-07-14 02:00:00,0.0
135526,0.225,0.437,0.62,2012-07-14 03:00:00,0.0
140690,0.225,0.437,0.62,2012-07-14 04:00:00,0.013
140077,0.225,0.437,0.62,2012-07-14 05:00:00,0.079
132057,0.225,0.437,0.62,2012-07-14 06:00:00,0.226
142111,0.225,0.437,0.62,2012-07-14 07:00:00,0.365
130501,0.225,0.437,0.62,2012-07-14 08:00:00,0.461
132046,0.225,0.437,0.62,2012-07-14 09:00:00,0.526
141661,0.225,0.437,0.62,2012-07-14 10:00:00,0.554
139641,0.225,0.437,0.62,2012-07-14 11:00:00,0.552
132071,0.225,0.437,0.62,2012-07-14 12:00:00,0.524
142133,0.225,0.437,0.62,2012-07-14 13:00:00,0.461
138281,0.225,0.437,0.62,2012-07-14 14:00:00,0.363
140810,0.225,0.437,0.62,2012-07-14 15:00:00,0.223
139388,0.225,0.437,0.62,2012-07-14 16:00:00,0.08
141965,0.225,0.437,0.62,2012-07-14 17:00:00,0.018
141665,0.225,0.437,0.62,2012-07-14 18:00:00,0.0
130236,0.225,0.437,0.62,2012-07-14 19:00:00,0.0
130797,0.225,0.437,0.62,2012-07-14 20:00:00,0.0
140070,0.225,0.437,0.62,2012-07-15 02:00:00,0.0
141503,0.225,0.437,0.62,2012-07-15 03:00:00,0.001
141708,0.225,0.437,0.62,2012-07-15 04:00:00,0.018
145664,0.225,0.437,0.62,2012-07-15 05:00:00,0.082
144189,0.225,0.437,0.62,2012-07-15 06:00:00,0.219
140918,0.225,0.437,0.62,2012-07-15 07:00:00,0.35
134184,0.225,0.437,0.62,2012-07-15 08:00:00,0.443
137850,0.225,0.437,0.62,2012-07-15 09:00:00,0.504
141886,0.225,0.437,0.62,2012-07-15 10:00:00,0.536
136639,0.225,0.437,0.62,2012-07-15 11:00:00,0.524
142065,0.225,0.437,0.62,2012-07-15 12:00:00,0.493
144735,0.225,0.437,0.62,2012-07-15 13:00:00,0.444
143798,0.225,0.437,0.62,2012-07-15 14:00:00,0.34
141773,0.225,0.437,0.62,2012-07-15 15:00:00,0.211
132084,0.225,0.437,0.62,2012-07-15 16:00:00,0.082
133503,0.225,0.437,0.62,2012-07-15 17:00:00,0.016
145685,0.225,0.437,0.62,2012-07-15 18:00:00,0.0
136557,0.225,0.437,0.62,2012-07-15 19:00:00,0.0
141421,0.225,0.437,0.62,2012-07-15 20:00:00,0.0
140330,0.225,0.437,0.62,2012-07-16 02:00:00,0.0
141915,0.225,0.437,0.62,2012-07-16 03:00:00,0.0
139635,0.225,0.437,0.62,2012-07-16 04:00:00,0.012
141023,0.225,0.437,0.62,2012-07-16 05:00:00,0.081
134090,0.225,0.437,0.62,2012-07-16 06:00:00,0.237
145998,0.225,0.437,0.62,2012-07-16 07:00:00,0.381
141237,0.225,0.437,0.62,2012-07-16 08:00:00,0.486
144399,0.225,0.437,0.62,2012-07-16 09:00:00,0.54
131315,0.225,0.437,0.62,2012-07-16 10:00:00,0.504
141970,0.225,0.437,0.62,2012-07-16 11:00:00,0.59
139551,0.225,0.437,0.62,2012-07-16 12:00:00,0.543
137905,0.225,0.437,0.62,2012-07-16 13:00:00,0.461
142162,0.225,0.437,0.62,2012-07-16 14:00:00,0.377
139963,0.225,0.437,0.62,2012-07-16 15:00:00,0.237
138110,0.225,0.437,0.62,2012-07-16 16:00:00,0.085
138918,0.225,0.437,0.62,2012-07-16 17:00:00,0.014
143202,0.225,0.437,0.62,2012-07-16 18:00:00,0.001
134650,0.225,0.437,0.62,2012-07-16 19:00:00,0.0
140637,0.225,0.437,0.62,2012-07-16 20:00:00,0.0
138604,0.225,0.437,0.62,2012-07-17 02:00:00,0.0
144542,0.225,0.437,0.62,2012-07-17 03:00:00,0.0
137329,0.225,0.437,0.62,2012-07-17 04:00:00,0.018
137064,0.225,0.437,0.62,2012-07-17 05:00:00,0.082
134117,0.225,0.437,0.62,2012-07-17 06:00:00,0.239
141883,0.225,0.437,0.62,2012-07-17 07:00:00,0.392
136224,0.225,0.437,0.62,2012-07-17 08:00:00,0.506
132289,0.225,0.437,0.62,2012-07-17 09:00:00,0.578
142913,0.225,0.437,0.62,2012-07-17 10:00:00,0.61
144175,0.225,0.437,0.62,2012-07-17 11:00:00,0.609
144112,0.225,0.437,0.62,2012-07-17 12:00:00,0.568
134104,0.225,0.437,0.62,2012-07-17 13:00:00,0.498
134131,0.225,0.437,0.62,2012-07-17 14:00:00,0.385
139580,0.225,0.437,0.62,2012-07-17 15:00:00,0.238
135084,0.225,0.437,0.62,2012-07-17 16:00:00,0.088
130850,0.225,0.437,0.62,2012-07-17 17:00:00,0.014
143388,0.225,0.437,0.62,2012-07-17 18:00:00,0.001
143641,0.225,0.437,0.62,2012-07-17 19:00:00,0.0
130297,0.225,0.437,0.62,2012-07-17 20:00:00,0.0
141289,0.225,0.437,0.62,2012-07-18 02:00:00,0.0
140585,0.225,0.437,0.62,2012-07-18 03:00:00,0.0
146258,0.225,0.437,0.62,2012-07-18 04:00:00,0.013
139514,0.225,0.437,0.62,2012-07-18 05:00:00,0.074
143262,0.225,0.437,0.62,2012-07-18 06:00:00,0.226
144307,0.225,0.437,0.62,2012-07-18 07:00:00,0.374
141479,0.225,0.437,0.62,2012-07-18 08:00:00,0.494
131644,0.225,0.437,0.62,2012-07-18 09:00:00,0.564
142834,0.225,0.437,0.62,2012-07-18 10:00:00,0.601
143786,0.225,0.437,0.62,2012-07-18 11:00:00,0.603
140134,0.225,0.437,0.62,2012-07-18 12:00:00,0.571
145373,0.225,0.437,0.62,2012-07-18 13:00:00,0.504
131584,0.225,0.437,0.62,2012-07-18 14:00:00,0.396
135623,0.225,0.437,0.62,2012-07-18 15:00:00,0.253
137356,0.225,0.437,0.62,2012-07-18 16:00:00,0.094
144781,0.225,0.437,0.62,2012-07-18 17:00:00,0.014
131459,0.225,0.437,0.62,2012-07-18 18:00:00,0.001
144938,0.225,0.437,0.62,2012-07-18 19:00:00,0.0
144387,0.225,0.437,0.62,2012-07-18 20:00:00,0.0
135826,0.225,0.437,0.62,2012-07-19 02:00:00,0.0
138413,0.225,0.437,0.62,2012-07-19 03:00:00,0.0
140402,0.225,0.437,0.62,2012-07-19 04:00:00,0.013
132492,0.225,0.437,0.62,2012-07-19 05:00:00,0.073
132834,0.225,0.437,0.62,2012-07-19 06:00:00,0.22
131655,0.225,0.437,0.62,2012-07-19 07:00:00,0.363
145991,0.225,0.437,0.62,2012-07-19 08:00:00,0.472
142442,0.225,0.437,0.62,2012-07-19 09:00:00,0.537
140573,0.225,0.437,0.62,2012-07-19 10:00:00,0.571
134191,0.225,0.437,0.62,2012-07-19 11:00:00,0.567
130586,0.225,0.437,0.62,2012-07-19 12:00:00,0.542
134231,0.225,0.437,0.62,2012-07-19 13:00:00,0.477
137967,0.225,0.437,0.62,2012-07-19 14:00:00,0.376
139268,0.225,0.437,0.62,2012-07-19 15:00:00,0.24
146125,0.225,0.437,0.62,2012-07-19 16:00:00,0.091
136655,0.225,0.437,0.62,2012-07-19 17:00:00,0.015
141016,0.225,0.437,0.62,2012-07-19 18:00:00,0.0
131300,0.225,0.437,0.62,2012-07-19 19:00:00,0.0
141469,0.225,0.437,0.62,2012-07-19 20:00:00,0.0
130694,0.225,0.437,0.62,2012-07-20 02:00:00,0.0
145167,0.225,0.437,0.62,2012-07-20 03:00:00,0.0
144108,0.225,0.437,0.62,2012-07-20 04:00:00,0.012
143356,0.225,0.437,0.62,2012-07-20 05:00:00,0.067
132181,0.225,0.437,0.62,2012-07-20 06:00:00,0.206
139333,0.225,0.437,0.62,2012-07-20 07:00:00,0.342
140412,0.225,0.437,0.62,2012-07-20 08:00:00,0.44
130353,0.225,0.437,0.62,2012-07-20 09:00:00,0.511
145627,0.225,0.437,0.62,2012-07-20 10:00:00,0.536
140951,0.225,0.437,0.62,2012-07-20 11:00:00,0.546
140679,0.225,0.437,0.62,2012-07-20 12:00:00,0.512
130213,0.225,0.437,0.62,2012-07-20 13:00:00,0.448
134296,0.225,0.437,0.62,2012-07-20 14:00:00,0.349
137687,0.225,0.437,0.62,2012-07-20 15:00:00,0.218
132386,0.225,0.437,0.62,2012-07-20 16:00:00,0.084
139497,0.225,0.437,0.62,2012-07-20 17:00:00,0.015
142925,0.225,0.437,0.62,2012-07-20 18:00:00,0.0
133585,0.225,0.437,0.62,2012-07-20 19:00:00,0.0
145702,0.225,0.437,0.62,2012-07-20 20:00:00,0.0
137189,0.225,0.437,0.62,2012-07-21 02:00:00,0.0
134937,0.225,0.437,0.62,2012-07-21 03:00:00,0.0
132228,0.225,0.437,0.62,2012-07-21 04:00:00,0.015
143125,0.225,0.437,0.62,2012-07-21 05:00:00,0.074
142537,0.225,0.437,0.62,2012-07-21 06:00:00,0.207
132187,0.225,0.437,0.62,2012-07-21 07:00:00,0.328
132011,0.225,0.437,0.62,2012-07-21 08:00:00,0.442
134888,0.225,0.437,0.62,2012-07-21 09:00:00,0.509
132538,0.225,0.437,0.62,2012-07-21 10:00:00,0.537
138915,0.225,0.437,0.62,2012-07-21 11:00:00,0.548
139539,0.225,0.437,0.62,2012-07-21 12:00:00,0.515
146232,0.225,0.437,0.62,2012-07-21 13:00:00,0.448
135182,0.225,0.437,0.62,2012-07-21 14:00:00,0.344
131465,0.225,0.437,0.62,2012-07-21 15:00:00,0.211
144517,0.225,0.437,0.62,2012-07-21 16:00:00,0.084
141628,0.225,0.437,0.62,2012-07-21 17:00:00,0.018
136621,0.225,0.437,0.62,2012-07-21 18:00:00,0.001
143690,0.225,0.437,0.62,2012-07-21 19:00:00,0.0
130965,0.225,0.437,0.62,2012-07-21 20:00:00,0.0
138154,0.225,0.437,0.62,2012-07-22 02:00:00,0.0
137316,0.225,0.437,0.62,2012-07-22 03:00:00,0.0
139787,0.225,0.437,0.62,2012-07-22 04:00:00,0.021
139092,0.225,0.437,0.62,2012-07-22 05:00:00,0.074
131436,0.225,0.437,0.62,2012-07-22 06:00:00,0.183
130647,0.225,0.437,0.62,2012-07-22 07:00:00,0.293
140456,0.225,0.437,0.62,2012-07-22 08:00:00,0.384
139744,0.225,0.437,0.62,2012-07-22 09:00:00,0.499
130812,0.225,0.437,0.62,2012-07-22 10:00:00,0.52
140086,0.225,0.437,0.62,2012-07-22 11:00:00,0.547
135213,0.225,0.437,0.62,2012-07-22 12:00:00,0.459
132429,0.225,0.437,0.62,2012-07-22 13:00:00,0.269
133987,0.225,0.437,0.62,2012-07-22 14:00:00,0.155
140740,0.225,0.437,0.62,2012-07-22 15:00:00,0.08
137135,0.225,0.437,0.62,2012-07-22 16:00:00,0.048
141679,0.225,0.437,0.62,2012-07-22 17:00:00,0.003
140109,0.225,0.437,0.62,2012-07-22 18:00:00,0.0
133157,0.225,0.437,0.62,2012-07-22 19:00:00,0.0
141325,0.225,0.437,0.62,2012-07-22 20:00:00,0.0
144983,0.225,0.437,0.62,2012-07-23 02:00:00,0.0
140960,0.225,0.437,0.62,2012-07-23 03:00:00,0.0
135121,0.225,0.437,0.62,2012-07-23 04:00:00,0.016
135584,0.225,0.437,0.62,2012-07-23 05:00:00,0.025
145122,0.225,0.437,0.62,2012-07-23 06:00:00,0.03
141891,0.225,0.437,0.62,2012-07-23 07:00:00,0.069
132064,0.225,0.437,0.62,2012-07-23 08:00:00,0.133
136634,0.225,0.437,0.62,2012-07-23 09:00:00,0.242
143008,0.225,0.437,0.62,2012-07-23 10:00:00,0.45
141561,0.225,0.437,0.62,2012-07-23 11:00:00,0.33
130772,0.225,0.437,0.62,2012-07-23 12:00:00,0.167
135398,0.225,0.437,0.62,2012-07-23 13:00:00,0.262
138621,0.225,0.437,0.62,2012-07-23 14:00:00,0.152
137879,0.225,0.437,0.62,2012-07-23 15:00:00,0.087
140438,0.225,0.437,0.62,2012-07-23 16:00:00,0.082
142344,0.225,0.437,0.62,2012-07-23 17:00:00,0.023
145959,0.225,0.437,0.62,2012-07-23 18:00:00,0.0
137472,0.225,0.437,0.62,2012-07-23 19:00:00,0.0
135859,0.225,0.437,0.62,2012-07-23 20:00:00,0.0
138352,0.225,0.437,0.62,2012-07-24 02:00:00,0.0
136866,0.225,0.437,0.62,2012-07-24 03:00:00,0.0
136213,0.225,0.437,0.62,2012-07-24 04:00:00,0.006
139378,0.225,0.437,0.62,2012-07-24 05:00:00,0.014
135212,0.225,0.437,0.62,2012-07-24 06:00:00,0.008
138675,0.225,0.437,0.62,2012-07-24 07:00:00,0.03
133945,0.225,0.437,0.62,2012-07-24 08:00:00,0.065
133402,0.225,0.437,0.62,2012-07-24 09:00:00,0.381
136323,0.225,0.437,0.62,2012-07-24 10:00:00,0.424
145438,0.225,0.437,0.62,2012-07-24 11:00:00,0.309
132171,0.225,0.437,0.62,2012-07-24 12:00:00,0.181
138295,0.225,0.437,0.62,2012-07-24 13:00:00,0.281
138992,0.225,0.437,0.62,2012-07-24 14:00:00,0.261
144304,0.225,0.437,0.62,2012-07-24 15:00:00,0.034
145023,0.225,0.437,0.62,2012-07-24 16:00:00,0.01
135887,0.225,0.437,0.62,2012-07-24 17:00:00,0.004
138753,0.225,0.437,0.62,2012-07-24 18:00:00,0.0
138519,0.225,0.437,0.62,2012-07-24 19:00:00,0.0
143073,0.225,0.437,0.62,2012-07-24 20:00:00,0.0
143338,0.225,0.437,0.62,2012-07-25 02:00:00,0.0
142865,0.225,0.437,0.62,2012-07-25 03:00:00,0.0
145782,0.225,0.437,0.62,2012-07-25 04:00:00,0.016
135277,0.225,0.437,0.62,2012-07-25 05:00:00,0.031
140796,0.225,0.437,0.62,2012-07-25 06:00:00,0.203
140872,0.225,0.437,0.62,2012-07-25 07:00:00,0.331
143243,0.225,0.437,0.62,2012-07-25 08:00:00,0.426
138920,0.225,0.437,0.62,2012-07-25 09:00:00,0.502
133976,0.225,0.437,0.62,2012-07-25 10:00:00,0.53
131760,0.225,0.437,0.62,2012-07-25 11:00:00,0.509
137832,0.225,0.437,0.62,2012-07-25 12:00:00,0.479
131920,0.225,0.437,0.62,2012-07-25 13:00:00,0.003
143065,0.225,0.437,0.62,2012-07-25 14:00:00,0.289
140476,0.225,0.437,0.62,2012-07-25 15:00:00,0.184
131759,0.225,0.437,0.62,2012-07-25 16:00:00,0.08
137933,0.225,0.437,0.62,2012-07-25 17:00:00,0.016
130429,0.225,0.437,0.62,2012-07-25 18:00:00,0.0
143311,0.225,0.437,0.62,2012-07-25 19:00:00,0.0
140930,0.225,0.437,0.62,2012-07-25 20:00:00,0.0
144667,0.225,0.437,0.62,2012-07-26 02:00:00,0.0
137613,0.225,0.437,0.62,2012-07-26 03:00:00,0.0
139469,0.225,0.437,0.62,2012-07-26 04:00:00,0.014
143646,0.225,0.437,0.62,2012-07-26 05:00:00,0.073
141295,0.225,0.437,0.62,2012-07-26 06:00:00,0.216
137765,0.225,0.437,0.62,2012-07-26 07:00:00,0.36
144647,0.225,0.437,0.62,2012-07-26 08:00:00,0.356
142661,0.225,0.437,0.62,2012-07-26 09:00:00,0.516
131924,0.225,0.437,0.62,2012-07-26 10:00:00,0.582
132212,0.225,0.437,0.62,2012-07-26 11:00:00,0.589
144564,0.225,0.437,0.62,2012-07-26 12:00:00,0.548
133179,0.225,0.437,0.62,2012-07-26 13:00:00,0.481
131501,0.225,0.437,0.62,2012-07-26 14:00:00,0.03
130788,0.225,0.437,0.62,2012-07-26 15:00:00,0.112
141244,0.225,0.437,0.62,2012-07-26 16:00:00,0.088
138364,0.225,0.437,0.62,2012-07-26 17:00:00,0.016
133087,0.225,0.437,0.62,2012-07-26 18:00:00,0.001
132457,0.225,0.437,0.62,2012-07-26 19:00:00,0.0
130451,0.225,0.437,0.62,2012-07-26 20:00:00,0.0
143803,0.225,0.437,0.62,2012-07-27 02:00:00,0.0
133642,0.225,0.437,0.62,2012-07-27 03:00:00,0.0
144079,0.225,0.437,0.62,2012-07-27 04:00:00,0.01
131865,0.225,0.437,0.62,2012-07-27 05:00:00,0.066
132288,0.225,0.437,0.62,2012-07-27 06:00:00,0.219
135421,0.225,0.437,0.62,2012-07-27 07:00:00,0.366
136523,0.225,0.437,0.62,2012-07-27 08:00:00,0.482
139351,0.225,0.437,0.62,2012-07-27 09:00:00,0.521
142748,0.225,0.437,0.62,2012-07-27 10:00:00,0.582
139069,0.225,0.437,0.62,2012-07-27 11:00:00,0.603
136902,0.225,0.437,0.62,2012-07-27 12:00:00,0.564
142067,0.225,0.437,0.62,2012-07-27 13:00:00,0.483
139229,0.225,0.437,0.62,2012-07-27 14:00:00,0.386
139438,0.225,0.437,0.62,2012-07-27 15:00:00,0.243
132247,0.225,0.437,0.62,2012-07-27 16:00:00,0.088
141155,0.225,0.437,0.62,2012-07-27 17:00:00,0.012
146153,0.225,0.437,0.62,2012-07-27 18:00:00,0.0
134229,0.225,0.437,0.62,2012-07-27 19:00:00,0.0
136120,0.225,0.437,0.62,2012-07-27 20:00:00,0.0
145112,0.225,0.437,0.62,2012-07-28 02:00:00,0.0
141220,0.225,0.437,0.62,2012-07-28 03:00:00,0.0
143617,0.225,0.437,0.62,2012-07-28 04:00:00,0.01
145248,0.225,0.437,0.62,2012-07-28 05:00:00,0.068
131206,0.225,0.437,0.62,2012-07-28 06:00:00,0.218
135449,0.225,0.437,0.62,2012-07-28 07:00:00,0.366
145872,0.225,0.437,0.62,2012-07-28 08:00:00,0.472
141711,0.225,0.437,0.62,2012-07-28 09:00:00,0.542
131775,0.225,0.437,0.62,2012-07-28 10:00:00,0.577
139740,0.225,0.437,0.62,2012-07-28 11:00:00,0.58
144467,0.225,0.437,0.62,2012-07-28 12:00:00,0.552
135332,0.225,0.437,0.62,2012-07-28 13:00:00,0.481
137898,0.225,0.437,0.62,2012-07-28 14:00:00,0.344
139178,0.225,0.437,0.62,2012-07-28 15:00:00,0.178
144882,0.225,0.437,0.62,2012-07-28 16:00:00,0.087
132730,0.225,0.437,0.62,2012-07-28 17:00:00,0.018
145016,0.225,0.437,0.62,2012-07-28 18:00:00,0.0
141798,0.225,0.437,0.62,2012-07-28 19:00:00,0.0
134483,0.225,0.437,0.62,2012-07-28 20:00:00,0.0
135540,0.225,0.437,0.62,2012-07-29 02:00:00,0.0
143785,0.225,0.437,0.62,2012-07-29 03:00:00,0.0
130156,0.225,0.437,0.62,2012-07-29 04:00:00,0.015
133418,0.225,0.437,0.62,2012-07-29 05:00:00,0.071
146330,0.225,0.437,0.62,2012-07-29 06:00:00,0.192
146060,0.225,0.437,0.62,2012-07-29 07:00:00,0.322
136550,0.225,0.437,0.62,2012-07-29 08:00:00,0.422
143418,0.225,0.437,0.62,2012-07-29 09:00:00,0.487
142569,0.225,0.437,0.62,2012-07-29 10:00:00,0.519
134175,0.225,0.437,0.62,2012-07-29 11:00:00,0.521
139823,0.225,0.437,0.62,2012-07-29 12:00:00,0.495
143791,0.225,0.437,0.62,2012-07-29 13:00:00,0.43
143015,0.225,0.437,0.62,2012-07-29 14:00:00,0.334
142873,0.225,0.437,0.62,2012-07-29 15:00:00,0.207
143727,0.225,0.437,0.62,2012-07-29 16:00:00,0.084
143782,0.225,0.437,0.62,2012-07-29 17:00:00,0.021
138079,0.225,0.437,0.62,2012-07-29 18:00:00,0.001
131012,0.225,0.437,0.62,2012-07-29 19:00:00,0.0
134877,0.225,0.437,0.62,2012-07-29 20:00:00,0.0
134768,0.225,0.437,0.62,2012-07-30 02:00:00,0.0
146312,0.225,0.437,0.62,2012-07-30 03:00:00,0.0
139209,0.225,0.437,0.62,2012-07-30 04:00:00,0.01
145860,0.225,0.437,0.62,2012-07-30 05:00:00,0.066
133956,0.225,0.437,0.62,2012-07-30 06:00:00,0.211
138135,0.225,0.437,0.62,2012-07-30 07:00:00,0.357
