,idsito,lat,lon,data,kwh
49376,0.075,0.437,0.624,2012-07-22 07:00:00,0.285
63646,0.075,0.437,0.624,2012-07-22 08:00:00,0.382
54511,0.075,0.437,0.624,2012-07-22 09:00:00,0.502
56011,0.075,0.437,0.624,2012-07-22 10:00:00,0.431
49916,0.075,0.437,0.624,2012-07-22 11:00:00,0.497
54212,0.075,0.437,0.624,2012-07-22 12:00:00,0.471
62824,0.075,0.437,0.624,2012-07-22 13:00:00,0.498
61502,0.075,0.437,0.624,2012-07-22 14:00:00,0.185
48892,0.075,0.437,0.624,2012-07-22 15:00:00,0.077
50515,0.075,0.437,0.624,2012-07-22 16:00:00,0.034
60900,0.075,0.437,0.624,2012-07-22 17:00:00,0.004
61952,0.075,0.437,0.624,2012-07-22 18:00:00,0.0
54681,0.075,0.437,0.624,2012-07-22 19:00:00,0.0
56796,0.075,0.437,0.624,2012-07-22 20:00:00,0.039
61868,0.075,0.437,0.624,2012-07-23 02:00:00,0.0
59642,0.075,0.437,0.624,2012-07-23 03:00:00,0.0
52857,0.075,0.437,0.624,2012-07-23 04:00:00,0.014
54997,0.075,0.437,0.624,2012-07-23 05:00:00,0.024
55751,0.075,0.437,0.624,2012-07-23 06:00:00,0.033
56237,0.075,0.437,0.624,2012-07-23 07:00:00,0.092
63940,0.075,0.437,0.624,2012-07-23 08:00:00,0.132
60076,0.075,0.437,0.624,2012-07-23 09:00:00,0.266
54960,0.075,0.437,0.624,2012-07-23 10:00:00,0.412
64801,0.075,0.437,0.624,2012-07-23 11:00:00,0.324
54725,0.075,0.437,0.624,2012-07-23 12:00:00,0.164
56419,0.075,0.437,0.624,2012-07-23 13:00:00,0.257
49975,0.075,0.437,0.624,2012-07-23 14:00:00,0.158
49981,0.075,0.437,0.624,2012-07-23 15:00:00,0.095
51544,0.075,0.437,0.624,2012-07-23 16:00:00,0.088
54268,0.075,0.437,0.624,2012-07-23 17:00:00,0.027
62543,0.075,0.437,0.624,2012-07-23 18:00:00,0.0
62291,0.075,0.437,0.624,2012-07-23 19:00:00,0.0
62999,0.075,0.437,0.624,2012-07-23 20:00:00,0.04
57662,0.075,0.437,0.624,2012-07-24 02:00:00,0.0
61798,0.075,0.437,0.624,2012-07-24 03:00:00,0.0
59536,0.075,0.437,0.624,2012-07-24 04:00:00,0.014
50527,0.075,0.437,0.624,2012-07-24 05:00:00,0.012
57759,0.075,0.437,0.624,2012-07-24 06:00:00,0.012
62002,0.075,0.437,0.624,2012-07-24 07:00:00,0.029
59555,0.075,0.437,0.624,2012-07-24 08:00:00,0.123
61123,0.075,0.437,0.624,2012-07-24 09:00:00,0.293
59204,0.075,0.437,0.624,2012-07-24 10:00:00,0.18
48838,0.075,0.437,0.624,2012-07-24 11:00:00,0.213
48957,0.075,0.437,0.624,2012-07-24 12:00:00,0.472
64034,0.075,0.437,0.624,2012-07-24 13:00:00,0.262
53519,0.075,0.437,0.624,2012-07-24 14:00:00,0.32
50003,0.075,0.437,0.624,2012-07-24 15:00:00,0.024
52749,0.075,0.437,0.624,2012-07-24 16:00:00,0.01
62106,0.075,0.437,0.624,2012-07-24 17:00:00,0.02
54811,0.075,0.437,0.624,2012-07-24 18:00:00,0.0
62515,0.075,0.437,0.624,2012-07-24 19:00:00,0.0
55543,0.075,0.437,0.624,2012-07-24 20:00:00,0.041
50967,0.075,0.437,0.624,2012-07-25 02:00:00,0.0
52367,0.075,0.437,0.624,2012-07-25 03:00:00,0.0
56440,0.075,0.437,0.624,2012-07-25 04:00:00,0.016
49349,0.075,0.437,0.624,2012-07-25 05:00:00,0.046
61190,0.075,0.437,0.624,2012-07-25 06:00:00,0.163
60495,0.075,0.437,0.624,2012-07-25 07:00:00,0.274
60459,0.075,0.437,0.624,2012-07-25 08:00:00,0.35
60369,0.075,0.437,0.624,2012-07-25 09:00:00,0.394
61455,0.075,0.437,0.624,2012-07-25 10:00:00,0.218
60049,0.075,0.437,0.624,2012-07-25 11:00:00,0.194
62939,0.075,0.437,0.624,2012-07-25 12:00:00,0.435
54530,0.075,0.437,0.624,2012-07-25 13:00:00,0.225
53573,0.075,0.437,0.624,2012-07-25 14:00:00,0.121
49611,0.075,0.437,0.624,2012-07-25 15:00:00,0.115
63655,0.075,0.437,0.624,2012-07-25 16:00:00,0.061
49616,0.075,0.437,0.624,2012-07-25 17:00:00,0.02
49240,0.075,0.437,0.624,2012-07-25 18:00:00,0.0
54001,0.075,0.437,0.624,2012-07-25 19:00:00,0.0
65050,0.075,0.437,0.624,2012-07-25 20:00:00,0.043
61669,0.075,0.437,0.624,2012-07-26 02:00:00,0.0
60041,0.075,0.437,0.624,2012-07-26 03:00:00,0.0
59399,0.075,0.437,0.624,2012-07-26 04:00:00,0.013
56733,0.075,0.437,0.624,2012-07-26 05:00:00,0.073
59823,0.075,0.437,0.624,2012-07-26 06:00:00,0.209
64796,0.075,0.437,0.624,2012-07-26 07:00:00,0.344
52779,0.075,0.437,0.624,2012-07-26 08:00:00,0.414
54731,0.075,0.437,0.624,2012-07-26 09:00:00,0.513
64529,0.075,0.437,0.624,2012-07-26 10:00:00,0.541
56459,0.075,0.437,0.624,2012-07-26 11:00:00,0.562
54998,0.075,0.437,0.624,2012-07-26 12:00:00,0.532
62156,0.075,0.437,0.624,2012-07-26 13:00:00,0.464
51911,0.075,0.437,0.624,2012-07-26 14:00:00,0.353
52270,0.075,0.437,0.624,2012-07-26 15:00:00,0.218
53175,0.075,0.437,0.624,2012-07-26 16:00:00,0.086
61457,0.075,0.437,0.624,2012-07-26 17:00:00,0.016
52632,0.075,0.437,0.624,2012-07-26 18:00:00,0.0
54717,0.075,0.437,0.624,2012-07-26 19:00:00,0.0
61751,0.075,0.437,0.624,2012-07-26 20:00:00,0.044
58695,0.075,0.437,0.624,2012-07-27 02:00:00,0.0
62764,0.075,0.437,0.624,2012-07-27 03:00:00,0.0
48860,0.075,0.437,0.624,2012-07-27 04:00:00,0.004
64107,0.075,0.437,0.624,2012-07-27 05:00:00,0.071
64454,0.075,0.437,0.624,2012-07-27 06:00:00,0.206
53294,0.075,0.437,0.624,2012-07-27 07:00:00,0.35
59576,0.075,0.437,0.624,2012-07-27 08:00:00,0.452
60496,0.075,0.437,0.624,2012-07-27 09:00:00,0.47
54554,0.075,0.437,0.624,2012-07-27 10:00:00,0.571
62056,0.075,0.437,0.624,2012-07-27 11:00:00,0.581
58214,0.075,0.437,0.624,2012-07-27 12:00:00,0.544
53218,0.075,0.437,0.624,2012-07-27 13:00:00,0.476
50364,0.075,0.437,0.624,2012-07-27 14:00:00,0.363
49878,0.075,0.437,0.624,2012-07-27 15:00:00,0.225
54999,0.075,0.437,0.624,2012-07-27 16:00:00,0.087
61461,0.075,0.437,0.624,2012-07-27 17:00:00,0.014
50315,0.075,0.437,0.624,2012-07-27 18:00:00,0.0
62836,0.075,0.437,0.624,2012-07-27 19:00:00,0.0
55156,0.075,0.437,0.624,2012-07-27 20:00:00,0.045
63186,0.075,0.437,0.624,2012-07-28 02:00:00,0.0
52225,0.075,0.437,0.624,2012-07-28 03:00:00,0.0
64301,0.075,0.437,0.624,2012-07-28 04:00:00,0.006
51324,0.075,0.437,0.624,2012-07-28 05:00:00,0.069
60972,0.075,0.437,0.624,2012-07-28 06:00:00,0.21
56486,0.075,0.437,0.624,2012-07-28 07:00:00,0.346
59280,0.075,0.437,0.624,2012-07-28 08:00:00,0.452
54120,0.075,0.437,0.624,2012-07-28 09:00:00,0.533
63215,0.075,0.437,0.624,2012-07-28 10:00:00,0.555
62652,0.075,0.437,0.624,2012-07-28 11:00:00,0.555
50716,0.075,0.437,0.624,2012-07-28 12:00:00,0.532
62914,0.075,0.437,0.624,2012-07-28 13:00:00,0.463
55555,0.075,0.437,0.624,2012-07-28 14:00:00,0.351
61844,0.075,0.437,0.624,2012-07-28 15:00:00,0.214
55589,0.075,0.437,0.624,2012-07-28 16:00:00,0.084
61168,0.075,0.437,0.624,2012-07-28 17:00:00,0.021
53126,0.075,0.437,0.624,2012-07-28 18:00:00,0.0
58958,0.075,0.437,0.624,2012-07-28 19:00:00,0.0
53094,0.075,0.437,0.624,2012-07-28 20:00:00,0.047
52413,0.075,0.437,0.624,2012-07-29 02:00:00,0.0
62864,0.075,0.437,0.624,2012-07-29 03:00:00,0.0
52146,0.075,0.437,0.624,2012-07-29 04:00:00,0.01
53727,0.075,0.437,0.624,2012-07-29 05:00:00,0.072
53225,0.075,0.437,0.624,2012-07-29 06:00:00,0.185
50737,0.075,0.437,0.624,2012-07-29 07:00:00,0.308
61932,0.075,0.437,0.624,2012-07-29 08:00:00,0.404
56693,0.075,0.437,0.624,2012-07-29 09:00:00,0.468
60604,0.075,0.437,0.624,2012-07-29 10:00:00,0.497
61229,0.075,0.437,0.624,2012-07-29 11:00:00,0.497
51856,0.075,0.437,0.624,2012-07-29 12:00:00,0.449
58752,0.075,0.437,0.624,2012-07-29 13:00:00,0.397
60226,0.075,0.437,0.624,2012-07-29 14:00:00,0.314
58774,0.075,0.437,0.624,2012-07-29 15:00:00,0.194
64102,0.075,0.437,0.624,2012-07-29 16:00:00,0.079
53112,0.075,0.437,0.624,2012-07-29 17:00:00,0.021
57895,0.075,0.437,0.624,2012-07-29 18:00:00,0.0
60200,0.075,0.437,0.624,2012-07-29 19:00:00,0.0
55749,0.075,0.437,0.624,2012-07-29 20:00:00,0.049
62172,0.075,0.437,0.624,2012-07-30 02:00:00,0.0
59851,0.075,0.437,0.624,2012-07-30 03:00:00,0.0
59804,0.075,0.437,0.624,2012-07-30 04:00:00,0.006
48960,0.075,0.437,0.624,2012-07-30 05:00:00,0.067
59513,0.075,0.437,0.624,2012-07-30 06:00:00,0.202
54645,0.075,0.437,0.624,2012-07-30 07:00:00,0.34
54196,0.075,0.437,0.624,2012-07-30 08:00:00,0.443
50159,0.075,0.437,0.624,2012-07-30 09:00:00,0.514
51098,0.075,0.437,0.624,2012-07-30 10:00:00,0.548
60442,0.075,0.437,0.624,2012-07-30 11:00:00,0.557
54446,0.075,0.437,0.624,2012-07-30 12:00:00,0.531
57870,0.075,0.437,0.624,2012-07-30 13:00:00,0.469
52248,0.075,0.437,0.624,2012-07-30 14:00:00,0.359
56157,0.075,0.437,0.624,2012-07-30 15:00:00,0.222
55765,0.075,0.437,0.624,2012-07-30 16:00:00,0.085
53698,0.075,0.437,0.624,2012-07-30 17:00:00,0.015
61351,0.075,0.437,0.624,2012-07-30 18:00:00,0.0
52191,0.075,0.437,0.624,2012-07-30 19:00:00,0.0
61114,0.075,0.437,0.624,2012-07-30 20:00:00,0.05
60783,0.075,0.437,0.624,2012-07-31 02:00:00,0.0
52990,0.075,0.437,0.624,2012-07-31 03:00:00,0.0
60211,0.075,0.437,0.624,2012-07-31 04:00:00,0.014
52665,0.075,0.437,0.624,2012-07-31 05:00:00,0.067
53699,0.075,0.437,0.624,2012-07-31 06:00:00,0.207
59072,0.075,0.437,0.624,2012-07-31 07:00:00,0.347
56779,0.075,0.437,0.624,2012-07-31 08:00:00,0.452
60999,0.075,0.437,0.624,2012-07-31 09:00:00,0.523
55839,0.075,0.437,0.624,2012-07-31 10:00:00,0.56
60906,0.075,0.437,0.624,2012-07-31 11:00:00,0.565
65027,0.075,0.437,0.624,2012-07-31 12:00:00,0.54
64556,0.075,0.437,0.624,2012-07-31 13:00:00,0.469
61154,0.075,0.437,0.624,2012-07-31 14:00:00,0.356
60181,0.075,0.437,0.624,2012-07-31 15:00:00,0.218
50342,0.075,0.437,0.624,2012-07-31 16:00:00,0.083
61959,0.075,0.437,0.624,2012-07-31 17:00:00,0.013
58174,0.075,0.437,0.624,2012-07-31 18:00:00,0.0
55716,0.075,0.437,0.624,2012-07-31 19:00:00,0.0
60229,0.075,0.437,0.624,2012-07-31 20:00:00,0.052
52372,0.075,0.437,0.624,2012-08-01 02:00:00,0.0
49581,0.075,0.437,0.624,2012-08-01 03:00:00,0.0
60113,0.075,0.437,0.624,2012-08-01 04:00:00,0.006
55385,0.075,0.437,0.624,2012-08-01 05:00:00,0.068
60490,0.075,0.437,0.624,2012-08-01 06:00:00,0.192
53108,0.075,0.437,0.624,2012-08-01 07:00:00,0.328
61085,0.075,0.437,0.624,2012-08-01 08:00:00,0.42
54831,0.075,0.437,0.624,2012-08-01 09:00:00,0.508
64261,0.075,0.437,0.624,2012-08-01 10:00:00,0.545
60804,0.075,0.437,0.624,2012-08-01 11:00:00,0.547
56958,0.075,0.437,0.624,2012-08-01 12:00:00,0.52
62944,0.075,0.437,0.624,2012-08-01 13:00:00,0.456
57110,0.075,0.437,0.624,2012-08-01 14:00:00,0.35
64338,0.075,0.437,0.624,2012-08-01 15:00:00,0.218
60400,0.075,0.437,0.624,2012-08-01 16:00:00,0.083
60261,0.075,0.437,0.624,2012-08-01 17:00:00,0.016
59203,0.075,0.437,0.624,2012-08-01 18:00:00,0.0
58941,0.075,0.437,0.624,2012-08-01 19:00:00,0.0
57105,0.075,0.437,0.624,2012-08-01 20:00:00,0.0
58837,0.075,0.437,0.624,2012-08-02 02:00:00,0.0
61557,0.075,0.437,0.624,2012-08-02 03:00:00,0.0
53231,0.075,0.437,0.624,2012-08-02 04:00:00,0.007
61400,0.075,0.437,0.624,2012-08-02 05:00:00,0.068
56132,0.075,0.437,0.624,2012-08-02 06:00:00,0.201
54996,0.075,0.437,0.624,2012-08-02 07:00:00,0.336
60983,0.075,0.437,0.624,2012-08-02 08:00:00,0.436
53764,0.075,0.437,0.624,2012-08-02 09:00:00,0.497
55115,0.075,0.437,0.624,2012-08-02 10:00:00,0.533
52536,0.075,0.437,0.624,2012-08-02 11:00:00,0.55
57676,0.075,0.437,0.624,2012-08-02 12:00:00,0.521
49738,0.075,0.437,0.624,2012-08-02 13:00:00,0.455
64319,0.075,0.437,0.624,2012-08-02 14:00:00,0.35
59834,0.075,0.437,0.624,2012-08-02 15:00:00,0.223
57901,0.075,0.437,0.624,2012-08-02 16:00:00,0.084
54155,0.075,0.437,0.624,2012-08-02 17:00:00,0.015
57005,0.075,0.437,0.624,2012-08-02 18:00:00,0.0
60202,0.075,0.437,0.624,2012-08-02 19:00:00,0.0
56692,0.075,0.437,0.624,2012-08-02 20:00:00,0.0
50831,0.075,0.437,0.624,2012-08-03 02:00:00,0.0
53927,0.075,0.437,0.624,2012-08-03 03:00:00,0.0
52563,0.075,0.437,0.624,2012-08-03 04:00:00,0.004
58748,0.075,0.437,0.624,2012-08-03 05:00:00,0.067
60776,0.075,0.437,0.624,2012-08-03 06:00:00,0.201
56704,0.075,0.437,0.624,2012-08-03 07:00:00,0.336
56855,0.075,0.437,0.624,2012-08-03 08:00:00,0.433
61784,0.075,0.437,0.624,2012-08-03 09:00:00,0.491
59529,0.075,0.437,0.624,2012-08-03 10:00:00,0.524
48910,0.075,0.437,0.624,2012-08-03 11:00:00,0.529
64239,0.075,0.437,0.624,2012-08-03 12:00:00,0.509
64766,0.075,0.437,0.624,2012-08-03 13:00:00,0.429
61413,0.075,0.437,0.624,2012-08-03 14:00:00,0.336
52826,0.075,0.437,0.624,2012-08-03 15:00:00,0.211
61622,0.075,0.437,0.624,2012-08-03 16:00:00,0.093
58285,0.075,0.437,0.624,2012-08-03 17:00:00,0.028
53173,0.075,0.437,0.624,2012-08-03 18:00:00,0.0
59041,0.075,0.437,0.624,2012-08-03 19:00:00,0.0
61676,0.075,0.437,0.624,2012-08-03 20:00:00,0.0
54382,0.075,0.437,0.624,2012-08-04 02:00:00,0.0
57808,0.075,0.437,0.624,2012-08-04 03:00:00,0.0
62979,0.075,0.437,0.624,2012-08-04 04:00:00,0.006
64015,0.075,0.437,0.624,2012-08-04 05:00:00,0.067
55141,0.075,0.437,0.624,2012-08-04 06:00:00,0.199
58745,0.075,0.437,0.624,2012-08-04 07:00:00,0.331
61458,0.075,0.437,0.624,2012-08-04 08:00:00,0.425
56156,0.075,0.437,0.624,2012-08-04 09:00:00,0.487
52945,0.075,0.437,0.624,2012-08-04 10:00:00,0.511
56287,0.075,0.437,0.624,2012-08-04 11:00:00,0.526
51259,0.075,0.437,0.624,2012-08-04 12:00:00,0.51
61438,0.075,0.437,0.624,2012-08-04 13:00:00,0.445
52562,0.075,0.437,0.624,2012-08-04 14:00:00,0.333
52911,0.075,0.437,0.624,2012-08-04 15:00:00,0.204
59499,0.075,0.437,0.624,2012-08-04 16:00:00,0.079
55564,0.075,0.437,0.624,2012-08-04 17:00:00,0.015
52764,0.075,0.437,0.624,2012-08-04 18:00:00,0.0
55717,0.075,0.437,0.624,2012-08-04 19:00:00,0.0
57743,0.075,0.437,0.624,2012-08-04 20:00:00,0.0
57541,0.075,0.437,0.624,2012-08-05 02:00:00,0.0
61285,0.075,0.437,0.624,2012-08-05 03:00:00,0.0
62728,0.075,0.437,0.624,2012-08-05 04:00:00,0.006
51870,0.075,0.437,0.624,2012-08-05 05:00:00,0.069
64840,0.075,0.437,0.624,2012-08-05 06:00:00,0.194
49987,0.075,0.437,0.624,2012-08-05 07:00:00,0.32
62848,0.075,0.437,0.624,2012-08-05 08:00:00,0.415
58309,0.075,0.437,0.624,2012-08-05 09:00:00,0.476
61281,0.075,0.437,0.624,2012-08-05 10:00:00,0.507
50977,0.075,0.437,0.624,2012-08-05 11:00:00,0.509
60732,0.075,0.437,0.624,2012-08-05 12:00:00,0.487
59882,0.075,0.437,0.624,2012-08-05 13:00:00,0.418
49544,0.075,0.437,0.624,2012-08-05 14:00:00,0.32
54131,0.075,0.437,0.624,2012-08-05 15:00:00,0.198
56520,0.075,0.437,0.624,2012-08-05 16:00:00,0.075
60984,0.075,0.437,0.624,2012-08-05 17:00:00,0.018
51956,0.075,0.437,0.624,2012-08-05 18:00:00,0.0
62551,0.075,0.437,0.624,2012-08-05 19:00:00,0.0
51420,0.075,0.437,0.624,2012-08-05 20:00:00,0.0
60860,0.075,0.437,0.624,2012-08-06 02:00:00,0.0
60448,0.075,0.437,0.624,2012-08-06 03:00:00,0.0
55981,0.075,0.437,0.624,2012-08-06 04:00:00,0.008
60244,0.075,0.437,0.624,2012-08-06 05:00:00,0.072
55153,0.075,0.437,0.624,2012-08-06 06:00:00,0.185
56661,0.075,0.437,0.624,2012-08-06 07:00:00,0.308
50470,0.075,0.437,0.624,2012-08-06 08:00:00,0.404
49924,0.075,0.437,0.624,2012-08-06 09:00:00,0.463
56701,0.075,0.437,0.624,2012-08-06 10:00:00,0.494
53711,0.075,0.437,0.624,2012-08-06 11:00:00,0.483
58295,0.075,0.437,0.624,2012-08-06 12:00:00,0.416
57026,0.075,0.437,0.624,2012-08-06 13:00:00,0.368
64518,0.075,0.437,0.624,2012-08-06 14:00:00,0.306
60902,0.075,0.437,0.624,2012-08-06 15:00:00,0.189
57032,0.075,0.437,0.624,2012-08-06 16:00:00,0.075
53976,0.075,0.437,0.624,2012-08-06 17:00:00,0.016
56152,0.075,0.437,0.624,2012-08-06 18:00:00,0.0
57627,0.075,0.437,0.624,2012-08-06 19:00:00,0.0
50809,0.075,0.437,0.624,2012-08-06 20:00:00,0.0
58596,0.075,0.437,0.624,2012-08-07 02:00:00,0.0
57269,0.075,0.437,0.624,2012-08-07 03:00:00,0.0
54623,0.075,0.437,0.624,2012-08-07 04:00:00,0.008
64740,0.075,0.437,0.624,2012-08-07 05:00:00,0.07
58053,0.075,0.437,0.624,2012-08-07 06:00:00,0.183
56624,0.075,0.437,0.624,2012-08-07 07:00:00,0.31
51926,0.075,0.437,0.624,2012-08-07 08:00:00,0.415
59573,0.075,0.437,0.624,2012-08-07 09:00:00,0.478
53263,0.075,0.437,0.624,2012-08-07 10:00:00,0.519
54827,0.075,0.437,0.624,2012-08-07 11:00:00,0.514
54130,0.075,0.437,0.624,2012-08-07 12:00:00,0.476
53379,0.075,0.437,0.624,2012-08-07 13:00:00,0.415
49921,0.075,0.437,0.624,2012-08-07 14:00:00,0.322
49884,0.075,0.437,0.624,2012-08-07 15:00:00,0.202
57310,0.075,0.437,0.624,2012-08-07 16:00:00,0.08
64241,0.075,0.437,0.624,2012-08-07 17:00:00,0.018
59792,0.075,0.437,0.624,2012-08-07 18:00:00,0.0
55355,0.075,0.437,0.624,2012-08-07 19:00:00,0.0
56225,0.075,0.437,0.624,2012-08-07 20:00:00,0.0
49249,0.075,0.437,0.624,2012-08-08 02:00:00,0.0
56127,0.075,0.437,0.624,2012-08-08 03:00:00,0.0
62223,0.075,0.437,0.624,2012-08-08 04:00:00,0.006
62387,0.075,0.437,0.624,2012-08-08 05:00:00,0.066
63507,0.075,0.437,0.624,2012-08-08 06:00:00,0.192
59733,0.075,0.437,0.624,2012-08-08 07:00:00,0.328
54316,0.075,0.437,0.624,2012-08-08 08:00:00,0.439
62870,0.075,0.437,0.624,2012-08-08 09:00:00,0.517
54581,0.075,0.437,0.624,2012-08-08 10:00:00,0.555
59468,0.075,0.437,0.624,2012-08-08 11:00:00,0.514
53062,0.075,0.437,0.624,2012-08-08 12:00:00,0.474
62545,0.075,0.437,0.624,2012-08-08 13:00:00,0.446
56269,0.075,0.437,0.624,2012-08-08 14:00:00,0.362
49344,0.075,0.437,0.624,2012-08-08 15:00:00,0.23
64844,0.075,0.437,0.624,2012-08-08 16:00:00,0.083
62323,0.075,0.437,0.624,2012-08-08 17:00:00,0.012
64979,0.075,0.437,0.624,2012-08-08 18:00:00,0.0
58268,0.075,0.437,0.624,2012-08-08 19:00:00,0.0
52079,0.075,0.437,0.624,2012-08-08 20:00:00,0.0
59165,0.075,0.437,0.624,2012-08-09 02:00:00,0.0
64226,0.075,0.437,0.624,2012-08-09 03:00:00,0.0
50721,0.075,0.437,0.624,2012-08-09 04:00:00,0.003
54416,0.075,0.437,0.624,2012-08-09 05:00:00,0.068
63950,0.075,0.437,0.624,2012-08-09 06:00:00,0.206
51576,0.075,0.437,0.624,2012-08-09 07:00:00,0.344
53029,0.075,0.437,0.624,2012-08-09 08:00:00,0.452
58840,0.075,0.437,0.624,2012-08-09 09:00:00,0.517
61511,0.075,0.437,0.624,2012-08-09 10:00:00,0.548
51513,0.075,0.437,0.624,2012-08-09 11:00:00,0.554
64795,0.075,0.437,0.624,2012-08-09 12:00:00,0.524
54025,0.075,0.437,0.624,2012-08-09 13:00:00,0.457
59675,0.075,0.437,0.624,2012-08-09 14:00:00,0.365
52696,0.075,0.437,0.624,2012-08-09 15:00:00,0.229
50314,0.075,0.437,0.624,2012-08-09 16:00:00,0.082
55818,0.075,0.437,0.624,2012-08-09 17:00:00,0.009
55246,0.075,0.437,0.624,2012-08-09 18:00:00,0.0
63909,0.075,0.437,0.624,2012-08-09 19:00:00,0.0
61940,0.075,0.437,0.624,2012-08-09 20:00:00,0.0
62266,0.075,0.437,0.624,2012-08-10 02:00:00,0.0
55728,0.075,0.437,0.624,2012-08-10 03:00:00,0.0
57821,0.075,0.437,0.624,2012-08-10 04:00:00,0.003
54955,0.075,0.437,0.624,2012-08-10 05:00:00,0.064
49192,0.075,0.437,0.624,2012-08-10 06:00:00,0.205
49491,0.075,0.437,0.624,2012-08-10 07:00:00,0.344
52321,0.075,0.437,0.624,2012-08-10 08:00:00,0.452
64322,0.075,0.437,0.624,2012-08-10 09:00:00,0.522
59818,0.075,0.437,0.624,2012-08-10 10:00:00,0.551
49984,0.075,0.437,0.624,2012-08-10 11:00:00,0.561
51553,0.075,0.437,0.624,2012-08-10 12:00:00,0.531
49277,0.075,0.437,0.624,2012-08-10 13:00:00,0.468
56702,0.075,0.437,0.624,2012-08-10 14:00:00,0.366
63085,0.075,0.437,0.624,2012-08-10 15:00:00,0.234
55531,0.075,0.437,0.624,2012-08-10 16:00:00,0.076
49642,0.075,0.437,0.624,2012-08-10 17:00:00,0.012
64016,0.075,0.437,0.624,2012-08-10 18:00:00,0.0
64555,0.075,0.437,0.624,2012-08-10 19:00:00,0.0
62154,0.075,0.437,0.624,2012-08-10 20:00:00,0.0
58522,0.075,0.437,0.624,2012-08-11 02:00:00,0.0
56035,0.075,0.437,0.624,2012-08-11 03:00:00,0.0
53081,0.075,0.437,0.624,2012-08-11 04:00:00,0.003
55404,0.075,0.437,0.624,2012-08-11 05:00:00,0.027
53536,0.075,0.437,0.624,2012-08-11 06:00:00,0.214
53402,0.075,0.437,0.624,2012-08-11 07:00:00,0.33
61997,0.075,0.437,0.624,2012-08-11 08:00:00,0.163
51134,0.075,0.437,0.624,2012-08-11 09:00:00,0.199
50337,0.075,0.437,0.624,2012-08-11 10:00:00,0.219
61703,0.075,0.437,0.624,2012-08-11 11:00:00,0.116
57441,0.075,0.437,0.624,2012-08-11 12:00:00,0.472
50017,0.075,0.437,0.624,2012-08-11 13:00:00,0.453
61918,0.075,0.437,0.624,2012-08-11 14:00:00,0.355
50897,0.075,0.437,0.624,2012-08-11 15:00:00,0.221
62256,0.075,0.437,0.624,2012-08-11 16:00:00,0.082
49386,0.075,0.437,0.624,2012-08-11 17:00:00,0.013
52491,0.075,0.437,0.624,2012-08-11 18:00:00,0.0
52695,0.075,0.437,0.624,2012-08-11 19:00:00,0.0
53233,0.075,0.437,0.624,2012-08-11 20:00:00,0.0
57843,0.075,0.437,0.624,2012-08-12 02:00:00,0.0
56369,0.075,0.437,0.624,2012-08-12 03:00:00,0.0
62398,0.075,0.437,0.624,2012-08-12 04:00:00,0.003
53237,0.075,0.437,0.624,2012-08-12 05:00:00,0.065
62607,0.075,0.437,0.624,2012-08-12 06:00:00,0.199
62228,0.075,0.437,0.624,2012-08-12 07:00:00,0.346
50049,0.075,0.437,0.624,2012-08-12 08:00:00,0.459
64578,0.075,0.437,0.624,2012-08-12 09:00:00,0.503
48827,0.075,0.437,0.624,2012-08-12 10:00:00,0.554
61038,0.075,0.437,0.624,2012-08-12 11:00:00,0.572
52174,0.075,0.437,0.624,2012-08-12 12:00:00,0.537
60420,0.075,0.437,0.624,2012-08-12 13:00:00,0.472
63127,0.075,0.437,0.624,2012-08-12 14:00:00,0.367
56781,0.075,0.437,0.624,2012-08-12 15:00:00,0.232
63748,0.075,0.437,0.624,2012-08-12 16:00:00,0.08
62380,0.075,0.437,0.624,2012-08-12 17:00:00,0.009
64111,0.075,0.437,0.624,2012-08-12 18:00:00,0.0
57212,0.075,0.437,0.624,2012-08-12 19:00:00,0.0
61448,0.075,0.437,0.624,2012-08-12 20:00:00,0.0
62849,0.075,0.437,0.624,2012-08-13 02:00:00,0.0
57717,0.075,0.437,0.624,2012-08-13 03:00:00,0.0
60182,0.075,0.437,0.624,2012-08-13 04:00:00,0.007
59567,0.075,0.437,0.624,2012-08-13 05:00:00,0.101
63271,0.075,0.437,0.624,2012-08-13 06:00:00,0.186
60686,0.075,0.437,0.624,2012-08-13 07:00:00,0.034
51305,0.075,0.437,0.624,2012-08-13 08:00:00,0.054
63631,0.075,0.437,0.624,2012-08-13 09:00:00,0.369
59334,0.075,0.437,0.624,2012-08-13 10:00:00,0.366
52157,0.075,0.437,0.624,2012-08-13 11:00:00,0.522
55911,0.075,0.437,0.624,2012-08-13 12:00:00,0.535
60692,0.075,0.437,0.624,2012-08-13 13:00:00,0.451
52327,0.075,0.437,0.624,2012-08-13 14:00:00,0.298
51306,0.075,0.437,0.624,2012-08-13 15:00:00,0.209
61339,0.075,0.437,0.624,2012-08-13 16:00:00,0.065
53830,0.075,0.437,0.624,2012-08-13 17:00:00,0.011
63035,0.075,0.437,0.624,2012-08-13 18:00:00,0.0
61071,0.075,0.437,0.624,2012-08-13 19:00:00,0.0
63616,0.075,0.437,0.624,2012-08-13 20:00:00,0.0
52543,0.075,0.437,0.624,2012-08-14 02:00:00,0.0
62523,0.075,0.437,0.624,2012-08-14 03:00:00,0.0
59653,0.075,0.437,0.624,2012-08-14 04:00:00,0.003
55281,0.075,0.437,0.624,2012-08-14 05:00:00,0.04
