,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13443,0.049,0.048,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.085,0.086,0.099,0.122
1720,0.559,0.374,0.217,0.122,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.214,0.378,0.498,0.578,0.612
1190,0.323,0.147,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.07,0.331,0.499,0.549,0.335,0.337
5086,0.129,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.167,0.328,0.158,0.35,0.302,0.484,0.38,0.341
11217,0.664,0.712,0.65,0.641,0.549,0.434,0.164,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.092,0.24,0.442
14195,0.0,0.0,0.005,0.065,0.168,0.078,0.113,0.096,0.173,0.355,0.175,0.028,0.0,0.0,0.0,0.0,0.0,0.0
11892,0.0,0.0,0.0,0.0,0.001,0.072,0.289,0.481,0.589,0.534,0.224,0.196,0.332,0.508,0.136,0.125,0.015,0.0
3900,0.331,0.426,0.502,0.53,0.509,0.479,0.003,0.289,0.184,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.073
4234,0.0,0.0,0.0,0.0,0.0,0.006,0.063,0.21,0.374,0.489,0.577,0.61,0.605,0.563,0.492,0.378,0.234,0.074
9999,0.471,0.539,0.691,0.706,0.769,0.17,0.248,0.291,0.157,0.099,0.029,0.002,0.0,0.0,0.0,0.002,0.032,0.124
15671,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.018,0.049,0.116,0.141,0.145,0.339,0.532,0.371,0.508,0.183,0.141
1292,0.0,0.0,0.0,0.003,0.022,0.044,0.1,0.151,0.21,0.292,0.128,0.126,0.023,0.021,0.005,0.0,0.0,0.0
4090,0.344,0.448,0.51,0.538,0.54,0.125,0.003,0.348,0.214,0.076,0.012,0.0,0.0,0.0,0.0,0.0,0.011,0.066
6744,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.036,0.032,0.286,0.303,0.2,0.037,0.025,0.004,0.0,0.0,0.0
7363,0.319,0.303,0.133,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.055,0.036,0.072,0.441
6872,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.088,0.263,0.349,0.279,0.237,0.17,0.141
515,0.0,0.0,0.003,0.026,0.04,0.095,0.103,0.241,0.135,0.193,0.173,0.051,0.001,0.0,0.0,0.0,0.0,0.0
8998,0.609,0.459,0.256,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.009,0.105,0.314,0.453,0.613,0.687,0.711,0.593
13118,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.171,0.241
1575,0.0,0.0,0.0,0.0,0.0,0.022,0.149,0.314,0.427,0.546,0.589,0.61,0.572,0.485,0.349,0.179,0.032,0.0
15784,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.063,0.201,0.375,0.376,0.349,0.6,0.306,0.108,0.435,0.4
1728,0.0,0.0,0.0,0.005,0.05,0.214,0.378,0.498,0.578,0.612,0.6,0.579,0.492,0.327,0.194,0.045,0.001,0.0
14674,0.076,0.175,0.596,0.207,0.342,0.076,0.051,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069
14478,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0
15935,0.051,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.304,0.455,0.654,0.521,0.722,0.434,0.638,0.31
4687,0.057,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.239,0.373,0.477,0.496,0.4,0.402,0.482,0.165
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.208,0.334,0.023,0.082,0.057,0.036,0.003,0.003,0.0
9855,0.239,0.002,0.004,0.001,0.0,0.0,0.0,0.002,0.006,0.023,0.081,0.02,0.316,0.403,0.364,0.551,0.567,0.302
8804,0.53,0.774,0.639,0.659,0.378,0.223,0.056,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.08,0.304,0.503
9823,0.0,0.001,0.022,0.138,0.351,0.451,0.541,0.671,0.615,0.587,0.635,0.581,0.457,0.277,0.088,0.016,0.001,0.0
309,0.07,0.247,0.306,0.093,0.274,0.301,0.309,0.179,0.057,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12319,0.492,0.294,0.203,0.241,0.202,0.111,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.204,0.352
9921,0.135,0.303,0.511,0.624,0.713,0.747,0.743,0.694,0.604,0.464,0.279,0.088,0.014,0.0,0.0,0.0,0.0,0.002
15774,0.142,0.32,0.38,0.206,0.49,0.2,0.139,0.187,0.154,0.082,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.007
12902,0.0,0.0,0.0,0.038,0.057,0.07,0.184,0.06,0.332,0.414,0.172,0.068,0.005,0.0,0.0,0.0,0.0,0.0
3207,0.014,0.001,0.0,0.0,0.0,0.001,0.018,0.087,0.229,0.363,0.461,0.527,0.56,0.558,0.528,0.424,0.328,0.061
11210,0.0,0.0,0.011,0.093,0.258,0.44,0.567,0.664,0.712,0.65,0.641,0.549,0.434,0.164,0.1,0.001,0.0,0.0
6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.066,0.1,0.101,0.142,0.29,0.358,0.011,0.015,0.001,0.0
6028,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176,0.537,0.535,0.482,0.408,0.248,0.061,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.062,0.077,0.118
11420,0.0,0.006,0.082,0.271,0.437,0.576,0.615,0.495,0.485,0.258,0.079,0.122,0.099,0.082,0.005,0.0,0.0,0.0
2583,0.0,0.0,0.0,0.015,0.037,0.047,0.094,0.106,0.117,0.046,0.097,0.128,0.453,0.364,0.218,0.08,0.016,0.0
15916,0.06,0.015,0.001,0.0,0.0,0.0,0.0,0.0,0.012,0.101,0.309,0.521,0.665,0.679,0.78,0.486,0.271,0.071
15084,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.001,0.015,0.139,0.128,0.205,0.238,0.321,0.328,0.104,0.004,0.0,0.0,0.0
10696,0.0,0.0,0.0,0.024,0.111,0.289,0.347,0.433,0.489,0.713,0.636,0.483,0.519,0.313,0.184,0.105,0.022,0.001
1196,0.0,0.0,0.0,0.0,0.018,0.002,0.07,0.331,0.499,0.549,0.335,0.337,0.254,0.186,0.07,0.008,0.0,0.0
4943,0.044,0.215,0.209,0.297,0.121,0.248,0.249,0.183,0.275,0.315,0.134,0.018,0.0,0.0,0.0,0.0,0.0,0.0
3387,0.365,0.468,0.534,0.714,0.561,0.53,0.466,0.361,0.223,0.079,0.013,0.001,0.0,0.0,0.0,0.001,0.016,0.08
10577,0.082,0.077,0.022,0.002,0.0,0.0,0.0,0.002,0.024,0.106,0.282,0.338,0.419,0.441,0.15,0.039,0.11,0.41
5207,0.0,0.0,0.012,0.06,0.349,0.465,0.53,0.571,0.143,0.233,0.116,0.082,0.016,0.003,0.0,0.0,0.0,0.0
9685,0.089,0.014,0.001,0.0,0.0,0.0,0.002,0.023,0.108,0.334,0.546,0.589,0.782,0.704,0.753,0.645,0.32,0.343
9748,0.002,0.033,0.128,0.3,0.393,0.607,0.688,0.358,0.248,0.588,0.594,0.455,0.274,0.086,0.02,0.0,0.0,0.0
10913,0.621,0.662,0.656,0.608,0.521,0.401,0.241,0.089,0.018,0.0,0.0,0.0,0.0,0.0,0.017,0.104,0.081,0.453
14503,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
10576,0.231,0.082,0.077,0.022,0.002,0.0,0.0,0.0,0.002,0.024,0.106,0.282,0.338,0.419,0.441,0.15,0.039,0.11
13115,0.05,0.055,0.07,0.19,0.559,0.472,0.197,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,0.301,0.218,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.067,0.23,0.317,0.418,0.439
8854,0.0,0.0,0.005,0.101,0.257,0.449,0.567,0.704,0.734,0.755,0.666,0.576,0.45,0.246,0.056,0.002,0.0,0.0
3388,0.468,0.534,0.714,0.561,0.53,0.466,0.361,0.223,0.079,0.013,0.001,0.0,0.0,0.0,0.001,0.016,0.08,0.222
2989,0.475,0.429,0.308,0.569,0.531,0.461,0.35,0.217,0.075,0.015,0.0,0.0,0.0,0.0,0.002,0.018,0.096,0.24
14298,0.212,0.141,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.054,0.142,0.207,0.262
10418,0.588,0.662,0.7,0.707,0.662,0.576,0.307,0.123,0.035,0.015,0.001,0.0,0.0,0.0,0.002,0.04,0.142,0.15
15589,0.667,0.648,0.567,0.441,0.233,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.268,0.472,0.617,0.596
6503,0.028,0.159,0.159,0.155,0.035,0.035,0.044,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13957,0.047,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.082,0.176,0.214,0.009
1274,0.0,0.0,0.001,0.017,0.081,0.193,0.219,0.269,0.032,0.093,0.059,0.096,0.031,0.004,0.0,0.0,0.0,0.0
10338,0.026,0.077,0.098,0.228,0.042,0.367,0.398,0.222,0.303,0.538,0.474,0.283,0.107,0.019,0.006,0.0,0.0,0.0
15039,0.715,0.632,0.437,0.194,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.019,0.081,0.088,0.532,0.188
9881,0.003,0.023,0.134,0.331,0.51,0.545,0.086,0.273,0.08,0.282,0.588,0.456,0.14,0.017,0.02,0.0,0.0,0.0
3176,0.091,0.243,0.383,0.484,0.548,0.578,0.577,0.542,0.476,0.371,0.232,0.082,0.013,0.0,0.0,0.0,0.0,0.002
10456,0.44,0.501,0.521,0.453,0.303,0.53,0.459,0.17,0.005,0.017,0.0,0.0,0.0,0.0,0.0,0.027,0.115,0.289
3062,0.119,0.214,0.387,0.381,0.445,0.562,0.588,0.389,0.462,0.274,0.238,0.073,0.015,0.001,0.0,0.0,0.0,0.002
11208,0.0,0.0,0.0,0.0,0.011,0.093,0.258,0.44,0.567,0.664,0.712,0.65,0.641,0.549,0.434,0.164,0.1,0.001
6141,0.008,0.032,0.053,0.07,0.123,0.214,0.081,0.039,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.569,0.463,0.396,0.324,0.151,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.215,0.209,0.297,0.121
11151,0.0,0.0,0.0,0.0,0.01,0.081,0.258,0.835,0.556,0.671,0.714,0.71,0.638,0.533,0.414,0.255,0.082,0.011
6256,0.183,0.388,0.491,0.527,0.514,0.419,0.247,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.173,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.04,0.091,0.126,0.078,0.094
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.235,0.407,0.524,0.587,0.44,0.445,0.292,0.24,0.102,0.015
9832,0.587,0.635,0.581,0.457,0.277,0.088,0.016,0.001,0.0,0.0,0.0,0.002,0.027,0.138,0.325,0.494,0.375,0.606
12685,0.182,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.093,0.282,0.344,0.268,0.515,0.34
15689,0.048,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.103,0.267,0.452,0.555,0.685,0.766,0.605,0.368,0.023,0.156
6578,0.007,0.146,0.34,0.471,0.454,0.433,0.308,0.196,0.038,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,0.537,0.571,0.567,0.542,0.477,0.376,0.24,0.091,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.067,0.206,0.342
817,0.0,0.0,0.0,0.0,0.009,0.053,0.054,0.076,0.208,0.123,0.094,0.068,0.036,0.028,0.013,0.0,0.0,0.0
15608,0.637,0.646,0.498,0.435,0.229,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.221,0.318,0.38,0.321
8608,0.0,0.0,0.027,0.057,0.168,0.216,0.295,0.294,0.313,0.549,0.631,0.458,0.167,0.027,0.001,0.0,0.0,0.0
67,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009,0.008
1679,0.571,0.606,0.607,0.57,0.445,0.299,0.173,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.194,0.356
14409,0.244,0.308,0.324,0.258,0.171,0.067,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.066
9244,0.465,0.411,0.402,0.227,0.073,0.011,0.0,0.0,0.0,0.0,0.0,0.023,0.117,0.178,0.43,0.369,0.391,0.709
11251,0.079,0.272,0.448,0.591,0.673,0.716,0.711,0.663,0.56,0.431,0.247,0.073,0.008,0.0,0.0,0.0,0.0,0.0
3945,0.386,0.243,0.088,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.068,0.218,0.366,0.472,0.542,0.577,0.58,0.552
9457,0.082,0.011,0.0,0.0,0.0,0.0,0.0,0.02,0.134,0.349,0.539,0.672,0.747,0.782,0.773,0.718,0.618,0.471
1044,0.0,0.0,0.0,0.0,0.0,0.013,0.197,0.349,0.509,0.564,0.434,0.372,0.427,0.156,0.015,0.001,0.0,0.0
9947,0.619,0.568,0.448,0.271,0.086,0.019,0.002,0.0,0.0,0.0,0.001,0.019,0.129,0.313,0.476,0.593,0.663,0.691
9066,0.022,0.147,0.29,0.124,0.227,0.497,0.719,0.577,0.276,0.145,0.092,0.052,0.005,0.0,0.0,0.0,0.0,0.0
13864,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023
10252,0.589,0.457,0.285,0.099,0.017,0.002,0.0,0.0,0.0,0.002,0.027,0.121,0.313,0.491,0.614,0.713,0.762,0.497
3120,0.247,0.389,0.492,0.555,0.586,0.584,0.548,0.477,0.372,0.225,0.082,0.016,0.001,0.0,0.0,0.0,0.002,0.024
4526,0.21,0.148,0.456,0.468,0.582,0.535,0.576,0.501,0.385,0.219,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.003
11695,0.632,0.515,0.323,0.2,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.084,0.247,0.343,0.353,0.541,0.404
14861,0.0,0.105,0.358,0.549,0.507,0.653,0.6,0.549,0.509,0.362,0.14,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4124,0.0,0.012,0.069,0.191,0.322,0.424,0.488,0.51,0.511,0.479,0.419,0.321,0.19,0.072,0.015,0.0,0.0,0.0
12510,0.663,0.587,0.443,0.382,0.162,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.202,0.403,0.541
9434,0.492,0.636,0.463,0.209,0.092,0.011,0.0,0.0,0.0,0.0,0.001,0.009,0.12,0.306,0.376,0.613,0.38,0.515
3997,0.538,0.576,0.584,0.551,0.487,0.384,0.243,0.087,0.011,0.0,0.0,0.0,0.0,0.0,0.009,0.063,0.215,0.362
15533,0.732,0.625,0.464,0.242,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.265,0.47,0.621,0.708,0.715
250,0.0,0.003,0.037,0.292,0.26,0.521,0.354,0.178,0.173,0.139,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.074,0.134,0.148,0.154,0.16,0.052,0.028,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
9296,0.455,0.574,0.684,0.707,0.625,0.548,0.57,0.414,0.235,0.068,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.074
15160,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.275,0.183,0.107,0.076,0.067,0.052,0.02,0.026,0.044,0.01,0.0
2372,0.0,0.0,0.0,0.0,0.0,0.022,0.081,0.214,0.362,0.397,0.154,0.334,0.172,0.342,0.342,0.21,0.123,0.065
2105,0.004,0.0,0.0,0.0,0.0,0.0,0.024,0.085,0.107,0.235,0.384,0.586,0.46,0.564,0.578,0.441,0.303,0.079
5438,0.121,0.337,0.472,0.539,0.536,0.282,0.448,0.21,0.006,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0.287,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.267,0.497,0.614,0.493,0.511,0.644
7933,0.508,0.287,0.175,0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.145,0.393,0.468,0.486,0.307
9756,0.248,0.588,0.594,0.455,0.274,0.086,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.052,0.223,0.519,0.526,0.743
14925,0.334,0.283,0.153,0.16,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.139,0.335,0.479,0.673,0.626
4217,0.0,0.0,0.0,0.004,0.038,0.197,0.301,0.406,0.231,0.241,0.236,0.546,0.485,0.367,0.221,0.076,0.011,0.0
13224,0.0,0.0,0.0,0.0,0.076,0.246,0.502,0.467,0.393,0.34,0.268,0.347,0.025,0.006,0.0,0.0,0.0,0.0
5553,0.188,0.151,0.469,0.579,0.561,0.506,0.393,0.223,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
10917,0.521,0.401,0.241,0.089,0.018,0.0,0.0,0.0,0.0,0.0,0.017,0.104,0.081,0.453,0.588,0.671,0.706,0.699
5797,0.0,0.001,0.108,0.328,0.355,0.522,0.502,0.212,0.438,0.199,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14051,0.403,0.28,0.117,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.024,0.04,0.074,0.125
11611,0.003,0.078,0.288,0.48,0.607,0.701,0.742,0.739,0.532,0.41,0.429,0.222,0.043,0.0,0.0,0.0,0.0,0.0
13271,0.062,0.059,0.188,0.06,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.111,0.247,0.351
9993,0.0,0.0,0.001,0.024,0.125,0.331,0.471,0.539,0.691,0.706,0.769,0.17,0.248,0.291,0.157,0.099,0.029,0.002
14167,0.155,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.14,0.34,0.536,0.601,0.367,0.185
14145,0.524,0.376,0.133,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.165,0.421,0.58
15147,0.186,0.193,0.089,0.144,0.248,0.337,0.488,0.481,0.436,0.203,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15485,0.0,0.0,0.0,0.026,0.004,0.007,0.152,0.714,0.797,0.807,0.428,0.337,0.218,0.122,0.041,0.0,0.0,0.0
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.19,0.142,0.672,0.238,0.154,0.084,0.447,0.068,0.079,0.003,0.0
14819,0.0,0.0,0.0,0.0,0.0,0.005,0.066,0.074,0.134,0.148,0.154,0.16,0.052,0.028,0.013,0.002,0.0,0.0
10458,0.521,0.453,0.303,0.53,0.459,0.17,0.005,0.017,0.0,0.0,0.0,0.0,0.0,0.027,0.115,0.289,0.348,0.471
5399,0.02,0.097,0.297,0.156,0.068,0.173,0.115,0.079,0.04,0.106,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.147,0.079,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.15,0.259,0.332,0.424,0.486,0.428,0.472
13655,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.064,0.181,0.288,0.3,0.304,0.104
2772,0.0,0.0,0.0,0.0,0.023,0.061,0.255,0.368,0.392,0.577,0.44,0.304,0.273,0.487,0.351,0.179,0.08,0.015
11915,0.002,0.04,0.08,0.096,0.252,0.458,0.55,0.622,0.546,0.455,0.276,0.113,0.016,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.036,0.247,0.504,0.629,0.65,0.646,0.627,0.492,0.248,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12580,0.0,0.012,0.105,0.158,0.472,0.614,0.568,0.572,0.563,0.388,0.208,0.024,0.003,0.0,0.0,0.0,0.0,0.0
976,0.146,0.212,0.336,0.307,0.276,0.045,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.037
1661,0.621,0.588,0.567,0.475,0.35,0.181,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.162,0.374,0.503
11490,0.037,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.082,0.284,0.476,0.612,0.582,0.545,0.465,0.414,0.416,0.176
2414,0.0,0.025,0.117,0.253,0.346,0.499,0.384,0.399,0.404,0.272,0.414,0.348,0.217,0.065,0.008,0.0,0.0,0.0
2224,0.0,0.01,0.093,0.256,0.4,0.511,0.575,0.602,0.593,0.545,0.467,0.354,0.199,0.051,0.004,0.0,0.0,0.0
16121,0.446,0.403,0.253,0.145,0.066,0.066,0.006,0.0,0.0,0.0,0.0,0.0,0.015,0.051,0.244,0.519,0.488,0.524
543,0.093,0.069,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.024,0.033,0.036,0.029
14863,0.358,0.549,0.507,0.653,0.6,0.549,0.509,0.362,0.14,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14063,0.0,0.005,0.024,0.04,0.074,0.125,0.247,0.202,0.203,0.107,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15332,0.0,0.0,0.0,0.0,0.037,0.245,0.461,0.616,0.7,0.728,0.747,0.699,0.607,0.404,0.216,0.034,0.0,0.0
3021,0.0,0.0,0.021,0.093,0.246,0.354,0.46,0.516,0.529,0.564,0.346,0.221,0.337,0.208,0.086,0.031,0.0,0.0
2055,0.016,0.104,0.151,0.165,0.349,0.14,0.29,0.191,0.076,0.073,0.132,0.043,0.002,0.0,0.0,0.0,0.0,0.0
8645,0.0,0.0,0.001,0.075,0.28,0.489,0.648,0.606,0.564,0.458,0.307,0.271,0.212,0.114,0.034,0.004,0.0,0.0
10801,0.52,0.423,0.419,0.32,0.19,0.099,0.015,0.0,0.0,0.0,0.0,0.001,0.006,0.099,0.283,0.34,0.413,0.487
1957,0.0,0.0,0.004,0.074,0.171,0.237,0.155,0.322,0.357,0.339,0.385,0.077,0.011,0.001,0.006,0.003,0.0,0.0
1687,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.194,0.356,0.476,0.561,0.596,0.588,0.552,0.481,0.264,0.154
745,0.002,0.048,0.087,0.073,0.056,0.089,0.089,0.032,0.021,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,0.056,0.139,0.059,0.03,0.052,0.073,0.03,0.01,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017
867,0.263,0.099,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.118,0.409,0.566,0.628,0.61,0.191
9672,0.002,0.02,0.107,0.169,0.465,0.258,0.287,0.527,0.741,0.403,0.37,0.42,0.231,0.089,0.014,0.001,0.0,0.0
3922,0.582,0.589,0.548,0.481,0.03,0.112,0.088,0.016,0.001,0.0,0.0,0.0,0.0,0.01,0.066,0.219,0.366,0.482
15320,0.58,0.67,0.711,0.712,0.662,0.468,0.219,0.104,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.245
348,0.256,0.41,0.443,0.307,0.09,0.053,0.07,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
3022,0.0,0.021,0.093,0.246,0.354,0.46,0.516,0.529,0.564,0.346,0.221,0.337,0.208,0.086,0.031,0.0,0.0,0.0
9892,0.456,0.14,0.017,0.02,0.0,0.0,0.0,0.0,0.005,0.03,0.14,0.319,0.494,0.624,0.694,0.736,0.711,0.568
11279,0.434,0.245,0.074,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.087,0.271,0.453,0.586,0.662,0.702,0.703,0.651
4798,0.521,0.434,0.308,0.14,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.203,0.352,0.467,0.533,0.56
8296,0.092,0.066,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.045,0.317,0.406,0.524,0.128,0.391,0.022
13265,0.0,0.008,0.016,0.066,0.082,0.131,0.062,0.059,0.188,0.06,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0
9900,0.005,0.03,0.14,0.319,0.494,0.624,0.694,0.736,0.711,0.568,0.508,0.447,0.289,0.104,0.027,0.001,0.0,0.0
13865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.025,0.065,0.069,0.039,0.023,0.014
9490,0.659,0.619,0.436,0.268,0.206,0.055,0.009,0.0,0.0,0.0,0.0,0.0,0.017,0.04,0.07,0.096,0.136,0.267
10105,0.001,0.0,0.0,0.0,0.003,0.025,0.122,0.306,0.472,0.592,0.665,0.698,0.696,0.652,0.567,0.44,0.256,0.093
14273,0.004,0.051,0.133,0.194,0.244,0.258,0.205,0.136,0.053,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15193,0.076,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.201,0.414,0.582,0.634,0.586,0.602,0.602
13769,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.104,0.53,0.546,0.578,0.382,0.194
14190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.168,0.078,0.113,0.096,0.173,0.355,0.175,0.028,0.0
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034
5675,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.015,0.167,0.269,0.003,0.027,0.471,0.292,0.128
3081,0.092,0.252,0.367,0.453,0.533,0.569,0.477,0.304,0.392,0.281,0.222,0.081,0.016,0.0,0.0,0.0,0.0,0.002
9353,0.313,0.535,0.605,0.591,0.498,0.166,0.522,0.37,0.31,0.112,0.02,0.0,0.0,0.0,0.0,0.0,0.019,0.121
11106,0.618,0.541,0.406,0.239,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.088,0.259,0.431,0.548,0.626,0.585
14026,0.009,0.109,0.162,0.455,0.537,0.554,0.441,0.283,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
