,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4054,0.53,0.566,0.576,0.549,0.485,0.381,0.257,0.104,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
9629,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.131,0.3,0.474,0.633,0.639,0.565,0.325,0.142,0.011,0.0,0.0
4605,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
3070,0.471,0.248,0.282,0.094,0.019,0.002,0.0,0.0,0.0,0.001,0.017,0.102,0.263,0.375,0.39,0.534,0.579,0.449
11612,0.087,0.28,0.467,0.603,0.693,0.727,0.628,0.002,0.446,0.306,0.157,0.033,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.112,0.103,0.082,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.099,0.381,0.456,0.478,0.659,0.647
7488,0.0,0.0,0.024,0.191,0.446,0.6,0.632,0.632,0.617,0.496,0.274,0.048,0.0,0.0,0.0,0.0,0.0,0.0
11748,0.599,0.679,0.707,0.7,0.642,0.551,0.405,0.224,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.094,0.143
16171,0.008,0.045,0.168,0.305,0.177,0.244,0.276,0.566,0.472,0.183,0.228,0.108,0.042,0.015,0.0,0.0,0.0,0.0
16212,0.146,0.178,0.333,0.245,0.165,0.163,0.126,0.122,0.058,0.026,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.093
9333,0.209,0.489,0.575,0.667,0.68,0.456,0.475,0.277,0.196,0.093,0.057,0.018,0.0,0.0,0.0,0.0,0.002,0.026
6385,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
4485,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
14752,0.264,0.405,0.308,0.433,0.315,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.254,0.256
3561,0.574,0.573,0.55,0.484,0.383,0.253,0.107,0.026,0.001,0.0,0.0,0.0,0.0,0.02,0.093,0.235,0.371,0.475
12109,0.075,0.045,0.021,0.134,0.184,0.296,0.093,0.101,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.095
16213,0.178,0.333,0.245,0.165,0.163,0.126,0.122,0.058,0.026,0.015,0.0,0.0,0.0,0.0,0.0,0.012,0.093,0.325
4021,0.395,0.261,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.011,0.072,0.21,0.353,0.471,0.551,0.572,0.582,0.549
15742,0.245,0.222,0.092,0.133,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.044,0.28,0.468,0.444,0.596,0.81
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.174,0.342,0.118,0.269,0.402,0.295,0.196
11590,0.0,0.0,0.009,0.087,0.266,0.446,0.591,0.665,0.698,0.715,0.609,0.553,0.444,0.253,0.067,0.005,0.0,0.0
7550,0.218,0.407,0.726,0.652,0.436,0.239,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.202
14833,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196
3729,0.388,0.494,0.551,0.541,0.582,0.534,0.476,0.396,0.266,0.111,0.019,0.001,0.0,0.0,0.0,0.0,0.019,0.091
10808,0.003,0.056,0.0,0.0,0.002,0.009,0.114,0.297,0.347,0.459,0.467,0.494,0.608,0.666,0.595,0.472,0.302,0.132
3671,0.238,0.371,0.47,0.53,0.565,0.565,0.545,0.474,0.285,0.141,0.138,0.021,0.0,0.0,0.0,0.0,0.001,0.014
4976,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
1598,0.0,0.03,0.152,0.309,0.451,0.561,0.62,0.635,0.597,0.518,0.388,0.219,0.052,0.0,0.0,0.0,0.0,0.0
3042,0.036,0.091,0.286,0.278,0.387,0.513,0.554,0.432,0.34,0.375,0.381,0.209,0.107,0.063,0.002,0.0,0.0,0.0
1901,0.0,0.006,0.024,0.082,0.064,0.033,0.246,0.372,0.538,0.44,0.483,0.377,0.178,0.046,0.001,0.0,0.0,0.0
14470,0.051,0.028,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.054,0.051,0.04,0.064,0.086
7933,0.531,0.234,0.199,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.109,0.361,0.407,0.473,0.376
15191,0.063,0.101,0.086,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.189,0.399,0.565,0.575,0.474
14874,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011
3851,0.09,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.017,0.028,0.031,0.069,0.14,0.255,0.481,0.331,0.173,0.267
10546,0.003,0.021,0.128,0.305,0.427,0.54,0.265,0.479,0.429,0.243,0.432,0.427,0.039,0.013,0.021,0.006,0.037,0.0
715,0.018,0.008,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.066,0.001,0.006,0.011,0.027,0.062
8101,0.694,0.756,0.748,0.706,0.598,0.422,0.211,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.168,0.289
15100,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.123,0.377,0.453,0.651,0.688,0.698,0.649,0.556,0.445
7473,0.158,0.214,0.655,0.604,0.509,0.257,0.29,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
10553,0.479,0.429,0.243,0.432,0.427,0.039,0.013,0.021,0.006,0.037,0.0,0.0,0.003,0.021,0.122,0.284,0.473,0.444
14414,0.15,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.059,0.128,0.338,0.444,0.224,0.173
1210,0.084,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.091,0.275,0.397,0.438,0.364,0.35,0.524,0.482
13730,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196,0.277,0.445,0.561,0.385
4089,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009
2786,0.365,0.192,0.105,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.108,0.267,0.324,0.472,0.579,0.571,0.399,0.213
8827,0.504,0.391,0.257,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.079,0.277,0.473,0.609,0.718,0.539,0.555
1457,0.199,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.129,0.325,0.377,0.52,0.541,0.578,0.532,0.485
11359,0.0,0.0,0.0,0.0,0.0,0.014,0.096,0.249,0.42,0.564,0.419,0.456,0.645,0.618,0.554,0.414,0.243,0.088
5922,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
7705,0.091,0.055,0.061,0.071,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.198,0.285,0.445,0.187
11976,0.425,0.475,0.435,0.503,0.652,0.558,0.383,0.153,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.071,0.27
4595,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
3644,0.024,0.001,0.0,0.0,0.0,0.0,0.018,0.092,0.233,0.363,0.449,0.502,0.243,0.19,0.26,0.33,0.147,0.206
1626,0.525,0.387,0.218,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.178,0.353,0.484,0.569,0.625,0.636
10589,0.436,0.415,0.115,0.049,0.17,0.427,0.348,0.078,0.006,0.026,0.001,0.039,0.0,0.0,0.003,0.017,0.114,0.13
1426,0.0,0.0,0.017,0.153,0.335,0.472,0.554,0.605,0.608,0.57,0.492,0.376,0.205,0.041,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.002,0.062,0.205,0.415,0.474,0.518,0.51,0.437,0.227,0.075,0.001,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.005,0.038,0.108,0.128,0.219,0.284,0.157,0.057,0.029,0.004,0.0,0.0,0.0,0.0
6239,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
4067,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
15882,0.0,0.0,0.0,0.0,0.006,0.041,0.171,0.379,0.29,0.272,0.476,0.693,0.52,0.202,0.078,0.086,0.013,0.003
12383,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.144,0.319,0.489,0.478,0.413,0.409,0.266,0.134,0.202
12176,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.235,0.444,0.543,0.448,0.64,0.666,0.505,0.323,0.154,0.059,0.007
15782,0.167,0.094,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.084,0.195,0.413,0.422,0.444,0.779,0.35,0.107
12221,0.024,0.042,0.066,0.061,0.109,0.148,0.157,0.091,0.05,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,0.001,0.0,0.0,0.0,0.001,0.03,0.097,0.249,0.203,0.419,0.488,0.517,0.52,0.496,0.432,0.337,0.214,0.097
12258,0.038,0.245,0.302,0.191,0.498,0.477,0.437,0.359,0.421,0.309,0.099,0.013,0.0,0.0,0.0,0.0,0.0,0.0
2816,0.267,0.406,0.506,0.578,0.526,0.4,0.526,0.291,0.284,0.261,0.114,0.017,0.0,0.0,0.0,0.0,0.002,0.023
5328,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
9593,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009
9543,0.479,0.576,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139
7192,0.188,0.1,0.066,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.123,0.221,0.056,0.026
13786,0.157,0.125,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.158,0.322,0.387,0.26
9735,0.559,0.397,0.15,0.466,0.211,0.329,0.229,0.09,0.031,0.002,0.0,0.0,0.0,0.001,0.036,0.132,0.263,0.47
6759,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
1624,0.654,0.615,0.525,0.387,0.218,0.05,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.178,0.353,0.484,0.569
13382,0.35,0.545,0.619,0.596,0.495,0.251,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
14184,0.197,0.091,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.173,0.095,0.133
9009,0.103,0.304,0.445,0.603,0.679,0.724,0.603,0.575,0.382,0.352,0.221,0.074,0.006,0.0,0.0,0.0,0.0,0.0
7711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.198,0.285,0.445,0.187,0.161,0.203,0.312,0.096,0.015,0.002
1032,0.397,0.509,0.57,0.591,0.554,0.503,0.385,0.223,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
5249,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
14021,0.0,0.0,0.0,0.0,0.0,0.015,0.1,0.228,0.445,0.524,0.535,0.495,0.277,0.113,0.019,0.0,0.0,0.0
12442,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.218,0.407,0.545,0.653,0.688,0.664,0.597,0.478,0.304,0.07,0.001
2724,0.328,0.365,0.616,0.563,0.508,0.342,0.244,0.097,0.033,0.0,0.0,0.0,0.0,0.001,0.028,0.069,0.165,0.2
9880,0.0,0.003,0.025,0.144,0.327,0.5,0.44,0.102,0.227,0.071,0.364,0.588,0.464,0.095,0.017,0.024,0.0,0.0
4499,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
955,0.028,0.08,0.095,0.098,0.051,0.039,0.026,0.032,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11843,0.397,0.556,0.7,0.441,0.381,0.507,0.378,0.186,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.077,0.092
1171,0.367,0.203,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,0.183,0.356,0.476,0.544,0.576,0.544
5602,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101
4090,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
6698,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
5512,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
11889,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.27,0.462,0.547,0.533,0.236,0.197,0.356,0.5,0.128
12359,0.576,0.235,0.051,0.032,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.037,0.036,0.082,0.137
3089,0.365,0.342,0.248,0.104,0.02,0.002,0.0,0.0,0.0,0.001,0.017,0.106,0.268,0.404,0.496,0.561,0.573,0.594
4402,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
8045,0.392,0.381,0.193,0.205,0.224,0.144,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.128,0.347,0.458
8560,0.259,0.209,0.072,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.132,0.18,0.19,0.246,0.216
13801,0.322,0.387,0.26,0.338,0.218,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.057
14652,0.003,0.025,0.079,0.259,0.467,0.527,0.512,0.29,0.248,0.224,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14289,0.0,0.0,0.0,0.011,0.113,0.224,0.326,0.273,0.233,0.129,0.081,0.063,0.02,0.0,0.0,0.0,0.0,0.0
14416,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.059,0.128,0.338,0.444,0.224,0.173,0.096,0.056
11144,0.562,0.622,0.264,0.064,0.063,0.028,0.001,0.0,0.0,0.0,0.0,0.021,0.102,0.274,0.448,0.549,0.637,0.726
118,0.007,0.108,0.243,0.426,0.516,0.317,0.17,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.338,0.519,0.61,0.607,0.623,0.51,0.413,0.219,0.019,0.0,0.0
14206,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.023,0.024,0.026,0.07,0.118,0.07,0.023
6734,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
3101,0.268,0.404,0.496,0.561,0.573,0.594,0.567,0.501,0.397,0.253,0.115,0.02,0.0,0.0,0.0,0.0,0.002,0.019
13333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.186,0.353,0.552,0.62,0.594,0.415,0.249,0.107
593,0.003,0.093,0.268,0.326,0.386,0.11,0.136,0.092,0.096,0.008,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
5767,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
1919,0.0,0.0,0.003,0.067,0.237,0.4,0.518,0.589,0.601,0.643,0.576,0.397,0.302,0.072,0.011,0.002,0.0,0.0
2330,0.376,0.225,0.07,0.007,0.0,0.0,0.0,0.0,0.0,0.015,0.105,0.269,0.362,0.512,0.577,0.612,0.518,0.568
8126,0.211,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.099,0.37,0.548,0.623,0.478,0.464,0.382,0.511
11129,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.065,0.107,0.171,0.178,0.273,0.45,0.562,0.622,0.264
14445,0.035,0.059,0.292,0.021,0.602,0.307,0.191,0.141,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
839,0.0,0.004,0.07,0.394,0.52,0.589,0.609,0.573,0.511,0.351,0.184,0.02,0.0,0.0,0.0,0.0,0.0,0.0
13059,0.01,0.041,0.218,0.401,0.312,0.338,0.059,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051
14762,0.0,0.0,0.0,0.0,0.001,0.053,0.254,0.256,0.518,0.566,0.368,0.625,0.5,0.328,0.124,0.012,0.0,0.0
12274,0.0,0.0,0.0,0.015,0.21,0.259,0.136,0.152,0.572,0.517,0.6,0.428,0.077,0.037,0.003,0.0,0.0,0.0
5940,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
15746,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.044,0.28,0.468,0.444,0.596,0.81,0.814,0.762,0.66,0.507
3391,0.581,0.552,0.495,0.393,0.26,0.109,0.017,0.001,0.0,0.0,0.0,0.0,0.018,0.095,0.238,0.371,0.405,0.241
2957,0.407,0.26,0.103,0.019,0.001,0.0,0.0,0.0,0.002,0.018,0.112,0.273,0.413,0.517,0.579,0.613,0.606,0.58
1205,0.565,0.441,0.331,0.341,0.146,0.084,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.091,0.275,0.397
866,0.242,0.276,0.118,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.338,0.519,0.61,0.607
8850,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.265,0.44,0.512,0.707,0.762,0.755,0.657,0.588,0.462,0.265
3887,0.21,0.223,0.033,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.048,0.158,0.319,0.194,0.289,0.365,0.133
6311,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
6843,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
13454,0.0,0.0,0.025,0.085,0.091,0.107,0.146,0.121,0.13,0.067,0.048,0.006,0.0,0.0,0.0,0.0,0.0,0.0
4205,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
12299,0.579,0.662,0.693,0.653,0.368,0.442,0.294,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.131
4366,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
8647,0.002,0.07,0.264,0.477,0.622,0.7,0.556,0.473,0.348,0.274,0.225,0.104,0.038,0.005,0.0,0.0,0.0,0.0
13989,0.139,0.296,0.487,0.595,0.591,0.518,0.301,0.141,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.394,0.44,0.401,0.194,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015
6575,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
15821,0.187,0.096,0.005,0.0,0.0,0.0,0.0,0.0,0.012,0.103,0.306,0.502,0.578,0.627,0.781,0.78,0.638,0.497
309,0.059,0.174,0.342,0.118,0.269,0.402,0.295,0.196,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15715,0.011,0.076,0.092,0.471,0.617,0.703,0.754,0.751,0.599,0.569,0.455,0.265,0.071,0.004,0.0,0.0,0.0,0.0
13684,0.017,0.126,0.234,0.398,0.541,0.461,0.278,0.17,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,0.0,0.0,0.0,0.001,0.014,0.088,0.238,0.375,0.472,0.533,0.565,0.562,0.535,0.478,0.386,0.247,0.101,0.021
12612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.158,0.323,0.413,0.333,0.632,0.615,0.543,0.412,0.226,0.036
9471,0.767,0.718,0.627,0.484,0.297,0.101,0.011,0.0,0.0,0.0,0.0,0.001,0.033,0.13,0.338,0.509,0.631,0.7
8437,0.0,0.0,0.002,0.009,0.032,0.129,0.367,0.536,0.625,0.782,0.419,0.231,0.096,0.046,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.129,0.418,0.521,0.595,0.611,0.586,0.515,0.401,0.229
8294,0.144,0.115,0.102,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,0.319,0.419,0.452,0.156
6174,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
14295,0.326,0.273,0.233,0.129,0.081,0.063,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.036
2432,0.0,0.001,0.011,0.097,0.205,0.402,0.521,0.592,0.628,0.629,0.589,0.515,0.402,0.248,0.084,0.008,0.0,0.0
16167,0.0,0.0,0.0,0.0,0.008,0.045,0.168,0.305,0.177,0.244,0.276,0.566,0.472,0.183,0.228,0.108,0.042,0.015
6731,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
8037,0.0,0.0,0.0,0.003,0.118,0.35,0.532,0.617,0.392,0.381,0.193,0.205,0.224,0.144,0.015,0.0,0.0,0.0
14883,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122
15671,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.062,0.14,0.159,0.169,0.355,0.496,0.381,0.511,0.185,0.154
365,0.003,0.034,0.127,0.116,0.411,0.481,0.512,0.458,0.265,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6144,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
1769,0.005,0.018,0.059,0.177,0.167,0.282,0.283,0.525,0.549,0.451,0.305,0.174,0.034,0.001,0.0,0.0,0.0,0.0
11798,0.0,0.0,0.0,0.004,0.074,0.27,0.451,0.584,0.681,0.71,0.543,0.44,0.216,0.254,0.176,0.036,0.001,0.0
14045,0.023,0.112,0.289,0.445,0.445,0.477,0.378,0.284,0.14,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,0.545,0.474,0.285,0.141,0.138,0.021,0.0,0.0,0.0,0.0,0.001,0.014,0.088,0.238,0.375,0.472,0.533,0.565
15121,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.124,0.095,0.396,0.59,0.604,0.54,0.366,0.363,0.365,0.232,0.04
9168,0.679,0.582,0.448,0.26,0.082,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.118,0.317,0.485,0.623,0.704,0.742
7693,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.02,0.069,0.109,0.073,0.112,0.091,0.055,0.061,0.071,0.006,0.0
13837,0.096,0.149,0.099,0.07,0.111,0.062,0.051,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,0.52,0.591,0.62,0.618,0.494,0.508,0.398,0.255,0.101,0.017,0.0,0.0,0.0,0.0,0.002,0.023,0.106,0.255
13726,0.121,0.218,0.145,0.019,0.012,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.196
13548,0.0,0.0,0.0,0.007,0.187,0.148,0.435,0.479,0.287,0.167,0.139,0.037,0.004,0.0,0.0,0.0,0.0,0.0
9988,0.104,0.124,0.021,0.0,0.0,0.0,0.0,0.002,0.027,0.139,0.338,0.513,0.539,0.684,0.692,0.688,0.198,0.254
8654,0.473,0.348,0.274,0.225,0.104,0.038,0.005,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.048,0.116,0.06,0.242
8178,0.549,0.522,0.2,0.174,0.126,0.058,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.189,0.38,0.578
10549,0.305,0.427,0.54,0.265,0.479,0.429,0.243,0.432,0.427,0.039,0.013,0.021,0.006,0.037,0.0,0.0,0.003,0.021
10890,0.111,0.284,0.451,0.576,0.651,0.689,0.697,0.665,0.636,0.473,0.309,0.127,0.026,0.002,0.066,0.0,0.0,0.001
10052,0.002,0.025,0.138,0.327,0.493,0.611,0.69,0.726,0.728,0.689,0.61,0.481,0.311,0.122,0.021,0.0,0.0,0.0
2839,0.62,0.618,0.494,0.508,0.398,0.255,0.101,0.017,0.0,0.0,0.0,0.0,0.002,0.023,0.106,0.255,0.379,0.468
13655,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.032,0.079,0.196,0.306,0.269,0.27,0.085
9259,0.365,0.435,0.698,0.67,0.416,0.36,0.183,0.074,0.029,0.005,0.0,0.0,0.0,0.0,0.001,0.025,0.123,0.293
7233,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.159,0.241,0.123,0.069,0.063,0.198
10083,0.299,0.12,0.021,0.001,0.0,0.0,0.0,0.003,0.028,0.133,0.093,0.414,0.537,0.613,0.711,0.708,0.669,0.592
8343,0.0,0.017,0.217,0.321,0.461,0.457,0.626,0.739,0.731,0.603,0.361,0.154,0.056,0.0,0.0,0.0,0.0,0.0
