,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1353,0.163,0.361,0.505,0.611,0.676,0.674,0.636,0.535,0.39,0.171,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10479,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
399,0.0,0.0,0.0,0.0,0.003,0.081,0.301,0.458,0.522,0.541,0.515,0.433,0.243,0.057,0.0,0.0,0.0,0.0
4649,0.203,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.05,0.115,0.222,0.274,0.461,0.292,0.325,0.274
13717,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
14275,0.423,0.494,0.612,0.269,0.111,0.041,0.054,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
9165,0.57,0.612,0.614,0.572,0.488,0.375,0.226,0.074,0.005,0.0,0.0,0.0,0.0,0.0,0.014,0.098,0.263,0.398
6068,0.036,0.045,0.048,0.023,0.013,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.02
15329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.245,0.466,0.625,0.708,0.748,0.759,0.695,0.6,0.404,0.221
13341,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
9595,0.0,0.001,0.025,0.119,0.268,0.407,0.511,0.576,0.619,0.623,0.538,0.425,0.297,0.167,0.058,0.007,0.0,0.0
15238,0.0,0.0,0.0,0.032,0.218,0.429,0.589,0.711,0.648,0.539,0.413,0.479,0.309,0.124,0.019,0.0,0.0,0.0
7789,0.0,0.0,0.0,0.0,0.0,0.044,0.257,0.401,0.415,0.444,0.556,0.578,0.18,0.113,0.063,0.003,0.0,0.0
13099,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
3789,0.614,0.562,0.587,0.515,0.407,0.267,0.111,0.017,0.0,0.0,0.0,0.0,0.0,0.014,0.032,0.165,0.385,0.488
1715,0.388,0.521,0.611,0.646,0.624,0.515,0.249,0.251,0.088,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.055
10818,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
14210,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.017,0.011,0.065,0.108,0.069,0.016,0.085,0.014,0.0,0.0
1297,0.049,0.111,0.151,0.226,0.313,0.134,0.133,0.026,0.025,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
11592,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
973,0.002,0.023,0.085,0.147,0.22,0.29,0.339,0.264,0.038,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8192,0.001,0.138,0.314,0.481,0.493,0.568,0.548,0.499,0.368,0.253,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.049,0.218,0.368,0.384,0.367,0.183,0.488,0.521,0.38,0.346,0.171,0.026,0.0,0.0,0.0,0.0,0.0,0.0
7766,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.054,0.044,0.038,0.107,0.199,0.128,0.196,0.11
13881,0.02,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.134,0.147,0.184,0.45,0.562
13068,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
239,0.27,0.108,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.291,0.185,0.491,0.27
15139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.192,0.142,0.071,0.122,0.218,0.305,0.463,0.384,0.394,0.156
3098,0.0,0.022,0.116,0.265,0.394,0.491,0.57,0.611,0.594,0.532,0.441,0.367,0.234,0.094,0.018,0.001,0.0,0.0
13135,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
13549,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.035,0.051,0.167,0.232,0.193,0.036,0.028,0.004,0.0,0.0,0.0
2607,0.305,0.431,0.582,0.675,0.697,0.691,0.636,0.535,0.389,0.23,0.059,0.022,0.0,0.0,0.0,0.0,0.001,0.024
11261,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
8511,0.0,0.0,0.0,0.0,0.003,0.016,0.014,0.01,0.398,0.422,0.414,0.242,0.546,0.108,0.017,0.004,0.0,0.0
10545,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
4149,0.53,0.573,0.57,0.528,0.46,0.354,0.22,0.088,0.018,0.0,0.0,0.0,0.0,0.0,0.009,0.074,0.214,0.364
4856,0.052,0.031,0.045,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.043,0.32,0.507,0.609,0.556,0.351
6100,0.0,0.0,0.0,0.033,0.084,0.091,0.118,0.07,0.059,0.022,0.007,0.006,0.005,0.0,0.0,0.0,0.0,0.0
15276,0.0,0.0,0.0,0.037,0.217,0.363,0.548,0.64,0.729,0.732,0.594,0.565,0.399,0.148,0.026,0.0,0.0,0.0
16148,0.0,0.0,0.0,0.0,0.005,0.03,0.115,0.126,0.054,0.086,0.589,0.391,0.215,0.292,0.32,0.246,0.087,0.009
4080,0.104,0.03,0.0,0.0,0.0,0.0,0.0,0.009,0.078,0.227,0.369,0.475,0.539,0.58,0.581,0.181,0.244,0.375
7639,0.0,0.0,0.0,0.011,0.066,0.169,0.306,0.555,0.423,0.301,0.348,0.131,0.07,0.002,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.005,0.111,0.305,0.471,0.523,0.214,0.256,0.295,0.108,0.006,0.0,0.0,0.0
9240,0.253,0.284,0.118,0.054,0.446,0.349,0.353,0.209,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.092,0.15
14726,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0
9748,0.001,0.028,0.106,0.253,0.407,0.526,0.597,0.28,0.262,0.439,0.523,0.411,0.261,0.106,0.022,0.0,0.0,0.0
826,0.143,0.101,0.075,0.048,0.026,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.406,0.538
14622,0.144,0.1,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.183,0.224,0.13,0.128,0.067
3011,0.592,0.559,0.493,0.387,0.247,0.098,0.02,0.0,0.0,0.0,0.0,0.001,0.023,0.12,0.281,0.396,0.503,0.562
12653,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
2068,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.311,0.463,0.514,0.346,0.451,0.247,0.18,0.11,0.067,0.059,0.03
14236,0.078,0.066,0.344,0.108,0.105,0.538,0.134,0.154,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9546,0.62,0.611,0.564,0.491,0.376,0.229,0.091,0.023,0.0,0.0,0.0,0.0,0.0,0.032,0.115,0.247,0.378,0.471
2464,0.245,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.273,0.421,0.534,0.604,0.637,0.634,0.589,0.507
2860,0.235,0.482,0.385,0.221,0.071,0.011,0.0,0.0,0.0,0.0,0.002,0.027,0.123,0.273,0.421,0.514,0.564,0.554
13784,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
7430,0.0,0.0,0.0,0.004,0.089,0.01,0.029,0.096,0.568,0.302,0.248,0.187,0.039,0.0,0.0,0.0,0.0,0.0
8687,0.119,0.353,0.419,0.429,0.241,0.346,0.302,0.539,0.173,0.104,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.001
9593,0.0,0.0,0.0,0.001,0.025,0.119,0.268,0.407,0.511,0.576,0.619,0.623,0.538,0.425,0.297,0.167,0.058,0.007
9361,0.288,0.109,0.022,0.0,0.0,0.0,0.0,0.0,0.016,0.102,0.26,0.379,0.501,0.587,0.637,0.61,0.567,0.489
2449,0.0,0.0,0.0,0.0,0.014,0.112,0.284,0.439,0.555,0.622,0.654,0.648,0.607,0.524,0.404,0.245,0.08,0.01
4484,0.0,0.0,0.003,0.066,0.222,0.379,0.487,0.55,0.588,0.586,0.542,0.468,0.357,0.208,0.063,0.002,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.108,0.11,0.151,0.228,0.23,0.284,0.102,0.004,0.0,0.0,0.0
14734,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636
86,0.065,0.079,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.196,0.296,0.324
2831,0.0,0.001,0.024,0.124,0.287,0.432,0.536,0.622,0.657,0.649,0.605,0.524,0.406,0.255,0.096,0.016,0.001,0.0
8798,0.0,0.001,0.045,0.196,0.239,0.286,0.475,0.672,0.682,0.359,0.361,0.173,0.062,0.051,0.002,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.142,0.312,0.41,0.619,0.661,0.654,0.575,0.508,0.363,0.122,0.023
499,0.088,0.308,0.422,0.478,0.28,0.219,0.36,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14159,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14852,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099,0.344,0.533,0.496,0.634,0.68,0.585,0.459
11519,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.029,0.127,0.235,0.142,0.123,0.094,0.087,0.045,0.018
108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.111,0.305,0.471,0.523,0.214,0.256,0.295
9622,0.161,0.452,0.371,0.039,0.163,0.187,0.053,0.011,0.0,0.0,0.0,0.0,0.0,0.002,0.037,1.0,0.206,0.447
15055,0.53,0.185,0.534,0.544,0.31,0.119,0.079,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.183,0.36
5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.341,0.423,0.36,0.463,0.368,0.5,0.374,0.084
14651,0.0,0.0,0.017,0.073,0.167,0.331,0.623,0.564,0.366,0.311,0.185,0.052,0.002,0.0,0.0,0.0,0.0,0.0
9209,0.221,0.068,0.017,0.0,0.0,0.0,0.0,0.0,0.016,0.097,0.225,0.358,0.463,0.537,0.571,0.566,0.534,0.457
3228,0.0,0.0,0.0,0.002,0.019,0.117,0.277,0.416,0.511,0.572,0.606,0.582,0.578,0.512,0.396,0.2,0.124,0.022
3313,0.569,0.602,0.604,0.565,0.482,0.385,0.223,0.053,0.03,0.0,0.0,0.0,0.0,0.002,0.022,0.107,0.255,0.387
10681,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
8198,0.548,0.499,0.368,0.253,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.146,0.34,0.438,0.607
5312,0.291,0.161,0.047,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.118,0.16,0.319,0.325,0.52,0.498
13443,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
15419,0.256,0.308,0.178,0.179,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.048,0.112,0.471,0.621,0.73
6602,0.314,0.285,0.088,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.071,0.203,0.326
8757,0.0,0.0,0.0,0.0,0.005,0.029,0.077,0.119,0.175,0.254,0.272,0.157,0.182,0.11,0.07,0.048,0.015,0.005
1730,0.0,0.005,0.055,0.221,0.391,0.52,0.604,0.636,0.633,0.601,0.512,0.338,0.156,0.048,0.001,0.0,0.0,0.0
5899,0.482,0.268,0.109,0.061,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.312,0.458,0.535
13457,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
5959,0.107,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.003,0.237,0.272,0.28,0.378,0.327
15404,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.147,0.5,0.27,0.18,0.342,0.327,0.256,0.308,0.178
13133,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
11298,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
1512,0.497,0.362,0.192,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.174,0.353,0.492,0.578,0.606,0.608
3154,0.0,0.002,0.018,0.122,0.285,0.427,0.536,0.604,0.636,0.631,0.593,0.517,0.406,0.266,0.107,0.016,0.001,0.0
16176,0.262,0.252,0.545,0.45,0.187,0.227,0.136,0.04,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.009,0.046,0.047
245,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.291,0.185,0.491,0.27,0.254,0.189,0.129,0.011,0.0,0.0
6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.156,0.318,0.321,0.349,0.333,0.146,0.097,0.038,0.002,0.0
14688,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0
1714,0.218,0.388,0.521,0.611,0.646,0.624,0.515,0.249,0.251,0.088,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.005
3469,0.128,0.246,0.077,0.047,0.019,0.0,0.0,0.0,0.0,0.0,0.022,0.103,0.243,0.379,0.48,0.546,0.571,0.5
2165,0.0,0.0,0.0,0.005,0.11,0.299,0.454,0.549,0.649,0.696,0.476,0.503,0.528,0.403,0.217,0.064,0.004,0.0
8242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.154,0.35,0.485,0.6,0.294,0.257,0.15,0.186,0.104,0.084
2726,0.62,0.563,0.49,0.361,0.225,0.099,0.024,0.0,0.0,0.0,0.0,0.001,0.032,0.066,0.158,0.255,0.491,0.522
8943,0.239,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.079,0.248,0.412,0.538,0.621,0.66,0.661,0.617,0.53
10732,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
11679,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
13522,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
5827,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.219,0.197,0.164,0.248,0.231,0.227,0.042
7595,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.234,0.419,0.521,0.573,0.579,0.542,0.45,0.258
10977,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
10744,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
15534,0.637,0.471,0.254,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.273,0.484,0.635,0.727,0.724,0.415
11808,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
6366,0.0,0.0,0.0,0.002,0.018,0.347,0.46,0.505,0.454,0.27,0.064,0.022,0.002,0.0,0.0,0.0,0.0,0.0
5222,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.197,0.333,0.448,0.496,0.411,0.323,0.244,0.289,0.234,0.096,0.007
12696,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
14410,0.641,0.656,0.452,0.412,0.113,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.124
2084,0.059,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.102,0.285,0.405,0.382,0.48,0.49,0.518,0.592,0.451
3731,0.601,0.526,0.521,0.51,0.503,0.406,0.265,0.107,0.018,0.0,0.0,0.0,0.0,0.0,0.021,0.107,0.27,0.425
9041,0.0,0.0,0.0,0.0,0.0,0.004,0.07,0.133,0.427,0.526,0.204,0.149,0.372,0.348,0.258,0.216,0.185,0.108
11072,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
2767,0.176,0.088,0.027,0.008,0.0,0.0,0.0,0.0,0.0,0.025,0.067,0.287,0.409,0.381,0.514,0.471,0.44,0.251
3609,0.0,0.0,0.001,0.025,0.104,0.242,0.372,0.482,0.553,0.592,0.594,0.571,0.502,0.393,0.245,0.104,0.019,0.0
16223,0.0,0.0,0.0,0.0,0.0,0.009,0.091,0.262,0.212,0.424,0.671,0.781,0.745,0.69,0.638,0.48,0.239,0.048
5811,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.115,0.201,0.321,0.508,0.53,0.484,0.357,0.227,0.076,0.018,0.0
2053,0.0,0.007,0.014,0.117,0.155,0.14,0.443,0.117,0.307,0.19,0.094,0.085,0.147,0.043,0.003,0.0,0.0,0.0
8116,0.004,0.144,0.322,0.342,0.576,0.628,0.632,0.598,0.5,0.372,0.183,0.017,0.0,0.0,0.0,0.0,0.0,0.0
8004,0.077,0.002,0.433,0.162,0.196,0.061,0.108,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
8468,0.224,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.194,0.374,0.504,0.606,0.648,0.66,0.613,0.51
4609,0.466,0.345,0.198,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.065,0.212,0.347,0.47,0.462,0.423,0.51
8857,0.079,0.219,0.373,0.497,0.59,0.644,0.65,0.555,0.501,0.393,0.227,0.061,0.002,0.0,0.0,0.0,0.0,0.0
3737,0.265,0.107,0.018,0.0,0.0,0.0,0.0,0.0,0.021,0.107,0.27,0.425,0.542,0.618,0.654,0.645,0.605,0.531
14326,0.0,0.0,0.0,0.0,0.033,0.069,0.019,0.051,0.142,0.109,0.042,0.04,0.005,0.015,0.0,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.133,0.34,0.463,0.646,0.692,0.657,0.618,0.551,0.302,0.159
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.006,0.017,0.008,0.016,0.019,0.017,0.026,0.015,0.001
5936,0.537,0.481,0.461,0.34,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.268,0.411
7342,0.548,0.523,0.324,0.406,0.097,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.131,0.368
11599,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
2378,0.1,0.242,0.407,0.404,0.152,0.38,0.196,0.449,0.34,0.223,0.16,0.071,0.017,0.0,0.0,0.0,0.0,0.0
14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.069,0.019,0.051,0.142,0.109,0.042,0.04,0.005
2445,0.247,0.079,0.008,0.0,0.0,0.0,0.0,0.0,0.014,0.112,0.284,0.439,0.555,0.622,0.654,0.648,0.607,0.524
15683,0.353,0.469,0.381,0.381,0.189,0.148,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.269,0.45,0.621
13368,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
3522,0.553,0.587,0.59,0.555,0.195,0.17,0.284,0.113,0.024,0.0,0.0,0.0,0.0,0.001,0.029,0.104,0.244,0.375
850,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015,0.113,0.174,0.077,0.526,0.338,0.457,0.221
4068,0.009,0.079,0.227,0.376,0.482,0.543,0.579,0.584,0.561,0.476,0.379,0.241,0.104,0.03,0.0,0.0,0.0,0.0
11354,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
2621,0.0,0.0,0.001,0.024,0.132,0.299,0.452,0.561,0.621,0.646,0.645,0.607,0.519,0.403,0.251,0.089,0.015,0.0
7304,0.174,0.263,0.142,0.049,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.087
285,0.0,0.0,0.0,0.0,0.002,0.01,0.044,0.04,0.324,0.509,0.052,0.03,0.016,0.009,0.0,0.0,0.0,0.0
2601,0.0,0.0,0.0,0.0,0.019,0.126,0.305,0.431,0.582,0.675,0.697,0.691,0.636,0.535,0.389,0.23,0.059,0.022
6823,0.0,0.0,0.004,0.065,0.176,0.108,0.156,0.466,0.424,0.216,0.084,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.681,0.634,0.544,0.405,0.222,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.025,0.094,0.069,0.034,0.231
11794,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
11346,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
1284,0.067,0.094,0.034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.049,0.111,0.151,0.226,0.313
3288,0.001,0.02,0.111,0.259,0.397,0.495,0.566,0.601,0.598,0.568,0.496,0.39,0.248,0.101,0.027,0.001,0.0,0.0
8290,0.484,0.521,0.349,0.267,0.122,0.084,0.096,0.066,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.035
335,0.222,0.067,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.245,0.412,0.327,0.24,0.094
12695,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
517,0.003,0.028,0.049,0.104,0.097,0.195,0.118,0.285,0.152,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297,0.0,0.0,0.0,0.0,0.016,0.107,0.271,0.422,0.524,0.586,0.623,0.61,0.539,0.482,0.365,0.206,0.064,0.006
12258,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
5347,0.411,0.362,0.286,0.008,0.011,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.043,0.102,0.138
9180,0.098,0.263,0.398,0.519,0.594,0.625,0.618,0.576,0.503,0.381,0.227,0.067,0.005,0.0,0.0,0.0,0.0,0.0
10126,0.0,0.0,0.0,0.019,0.114,0.266,0.402,0.504,0.565,0.585,0.584,0.562,0.488,0.389,0.251,0.107,0.02,0.001
10088,0.0,0.0,0.001,0.017,0.112,0.073,0.366,0.468,0.393,0.576,0.61,0.581,0.513,0.402,0.266,0.106,0.016,0.001
9581,0.387,0.488,0.617,0.596,0.624,0.584,0.509,0.397,0.246,0.089,0.012,0.0,0.0,0.0,0.0,0.001,0.025,0.119
8011,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.049,0.113,0.431,0.425,0.186,0.181
6026,0.0,0.052,0.207,0.368,0.382,0.379,0.331,0.319,0.11,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.394,0.156,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.249,0.133,0.107,0.1,0.065,0.049
5558,0.508,0.399,0.234,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.171,0.345,0.465,0.542,0.569
14392,0.245,0.118,0.277,0.171,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.238,0.489,0.596
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.163,0.361,0.505,0.611,0.676,0.674,0.636,0.535,0.39,0.171,0.031
6586,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.108,0.275,0.203,0.314,0.285
9373,0.501,0.587,0.637,0.61,0.567,0.489,0.373,0.228,0.079,0.011,0.0,0.0,0.0,0.0,0.0,0.017,0.114,0.265
7612,0.258,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.266,0.275,0.291,0.455,0.423,0.365
15646,0.565,0.18,0.071,0.042,0.017,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.049,0.19,0.432,0.442,0.03
13601,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
6850,0.396,0.237,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.075,0.104,0.173
3641,0.381,0.232,0.089,0.022,0.001,0.0,0.0,0.0,0.0,0.02,0.105,0.254,0.389,0.157,0.511,0.523,0.534,0.516
6,0.288,0.458,0.506,0.502,0.443,0.241,0.091,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
