,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1473,0.574,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444
1474,0.351,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541
1475,0.046,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441
1476,0.017,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581
1477,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337
1478,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002
1481,0.0,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0
1482,0.0,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0
1483,0.0,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0
1484,0.0,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0
1485,0.0,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0
1486,0.024,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.267,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.411,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023
1489,0.41,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192
1490,0.444,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402
1491,0.541,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518
1492,0.441,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583
1493,0.581,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599
1494,0.337,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581
1495,0.089,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543
1496,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453
1497,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008
1500,0.0,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0
1501,0.0,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0
1502,0.0,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0
1503,0.0,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0
1504,0.0,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0
1505,0.023,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0
1506,0.192,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001
1507,0.402,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055
1508,0.518,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225
1509,0.583,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329
1510,0.599,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354
1511,0.581,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409
1512,0.543,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548
1513,0.453,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569
1514,0.224,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49
1515,0.109,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421
1516,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102
1518,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011
1519,0.0,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0
1520,0.0,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0
1521,0.0,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0
1522,0.0,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0
1523,0.001,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0
1524,0.055,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0
1525,0.225,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,0.329,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
1527,0.354,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129
1528,0.409,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1
1529,0.548,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357
1530,0.569,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497
1531,0.49,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617
1532,0.421,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577
1533,0.286,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52
1534,0.102,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206
1535,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004
1538,0.0,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0
1539,0.0,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0
1540,0.0,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0
1541,0.0,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0
1542,0.0,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0
1543,0.03,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.129,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002
1545,0.1,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061
1546,0.357,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187
1547,0.497,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235
1548,0.617,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448
1549,0.577,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56
1550,0.52,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586
1551,0.206,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579
1552,0.194,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534
1553,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458
1554,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134
1556,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009
1557,0.0,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0
1558,0.0,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0
1559,0.0,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0
1560,0.0,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0
1561,0.002,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0
1562,0.061,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.187,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002
1564,0.235,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052
1565,0.448,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11
1566,0.56,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289
1567,0.586,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233
1568,0.579,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295
1569,0.534,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587
1570,0.458,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457
1571,0.314,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139
1572,0.134,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108
1573,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107
1575,0.0,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013
1576,0.0,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0
1577,0.0,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0
1578,0.0,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0
1579,0.0,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0
1580,0.002,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0
1581,0.052,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.11,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002
1583,0.289,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07
1584,0.233,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227
1585,0.295,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388
1586,0.587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498
1587,0.457,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565
1588,0.139,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594
1589,0.108,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588
1590,0.206,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538
1591,0.107,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453
1592,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148
1594,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017
1595,0.0,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0
1596,0.0,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0
1597,0.0,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0
1598,0.0,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0
1599,0.002,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0
1600,0.07,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.227,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003
1602,0.388,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087
1603,0.498,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266
1604,0.565,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419
1605,0.594,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52
1606,0.588,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583
1607,0.538,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608
1608,0.453,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611
1609,0.331,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56
1610,0.148,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464
1611,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15
1613,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017
1614,0.0,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0
1615,0.0,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0
1616,0.0,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0
1617,0.0,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0
1618,0.003,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0
1619,0.087,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.266,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1621,0.419,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087
1622,0.52,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252
1623,0.583,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402
1624,0.608,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507
1625,0.611,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57
1626,0.56,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595
1627,0.464,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577
1628,0.319,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543
1629,0.15,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458
1630,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149
1632,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015
1633,0.0,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0
1634,0.0,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0
1635,0.0,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0
1636,0.0,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0
1637,0.004,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0
1638,0.087,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1639,0.252,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004
1640,0.402,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099
1641,0.507,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278
1642,0.57,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433
1643,0.595,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532
1644,0.577,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586
1645,0.543,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603
1646,0.458,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59
1647,0.324,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544
1648,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465
1649,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138
1651,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017
1652,0.0,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0
1653,0.0,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0
1654,0.0,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0,0.0
1655,0.0,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0,0.0,0.0
1656,0.004,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0,0.0,0.0,0.0
1657,0.099,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.278,0.433,0.532,0.586,0.603,0.59,0.544,0.465,0.326,0.138,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.006
