,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8922,0.637,0.472,0.262,0.072,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.098,0.281,0.475,0.624,0.72,0.737,0.759
12067,0.0,0.053,0.226,0.411,0.549,0.623,0.625,0.495,0.562,0.49,0.314,0.122,0.011,0.0,0.0,0.0,0.0,0.0
8100,0.446,0.704,0.731,0.694,0.68,0.614,0.439,0.212,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.186
3295,0.57,0.571,0.537,0.469,0.365,0.226,0.088,0.024,0.003,0.0,0.0,0.0,0.0,0.023,0.086,0.219,0.347,0.145
7744,0.151,0.039,0.026,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.191,0.169,0.084,0.123
5806,0.372,0.189,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.14,0.206,0.286,0.511,0.485,0.477
10492,0.26,0.333,0.445,0.361,0.683,0.694,0.469,0.467,0.579,0.125,0.106,0.022,0.0,0.0,0.0,0.0,0.0,0.021
5017,0.0,0.0,0.045,0.195,0.344,0.449,0.516,0.543,0.541,0.498,0.433,0.299,0.136,0.018,0.0,0.0,0.0,0.0
1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.154,0.346,0.481,0.362,0.853,0.309,0.362,0.271,0.03,0.003
196,0.208,0.403,0.341,0.41,0.448,0.389,0.183,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
288,0.0,0.004,0.009,0.019,0.033,0.054,0.045,0.03,0.022,0.026,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.083,0.255,0.23,0.046,0.1,0.051,0.074,0.038,0.006
15844,0.0,0.0,0.0,0.0,0.008,0.088,0.273,0.451,0.372,0.182,0.134,0.172,0.376,0.226,0.02,0.009,0.006,0.003
12294,0.0,0.0,0.05,0.244,0.433,0.583,0.663,0.679,0.577,0.406,0.495,0.325,0.107,0.002,0.0,0.0,0.0,0.0
6772,0.508,0.488,0.397,0.303,0.118,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.147,0.33
1455,0.503,0.361,0.186,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.127,0.271,0.45,0.563,0.585,0.562
10691,0.214,0.109,0.023,0.002,0.0,0.0,0.0,0.0,0.026,0.103,0.257,0.352,0.453,0.466,0.677,0.609,0.523,0.507
437,0.0,0.0,0.0,0.0,0.005,0.024,0.05,0.094,0.118,0.316,0.43,0.048,0.012,0.089,0.003,0.0,0.0,0.0
464,0.055,0.111,0.442,0.432,0.348,0.122,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.122,0.339
11129,0.072,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.062,0.101,0.119,0.131,0.177,0.523,0.516,0.374,0.143
13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.103,0.208,0.103,0.094,0.108,0.076,0.063,0.02,0.004
2683,0.143,0.375,0.515,0.554,0.503,0.445,0.237,0.198,0.188,0.06,0.045,0.018,0.0,0.0,0.0,0.0,0.0,0.034
14455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.012,0.042,0.027,0.102,0.139,0.078,0.052,0.009,0.006
5463,0.109,0.133,0.241,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.066,0.293,0.278,0.227,0.141
2294,0.057,0.008,0.0,0.0,0.0,0.0,0.0,0.017,0.08,0.238,0.382,0.49,0.557,0.57,0.571,0.54,0.382,0.349
5693,0.123,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.067,0.064,0.069,0.093,0.128,0.152,0.228
12568,0.642,0.582,0.455,0.257,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.247,0.222,0.393
12029,0.0,0.037,0.176,0.277,0.536,0.652,0.684,0.686,0.637,0.517,0.352,0.149,0.014,0.0,0.0,0.0,0.0,0.0
14096,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.07,0.084,0.146,0.355,0.28,0.067,0.015,0.017,0.0,0.0
4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.222,0.42,0.178,0.259,0.153,0.282,0.148,0.021,0.055
11182,0.664,0.577,0.434,0.254,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.088,0.249,0.416,0.544,0.64,0.708
6908,0.264,0.126,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.142,0.334,0.456,0.511,0.476
10709,0.34,0.177,0.11,0.025,0.001,0.0,0.0,0.0,0.0,0.024,0.099,0.256,0.378,0.444,0.449,0.607,0.531,0.12
7814,0.022,0.083,0.255,0.23,0.046,0.1,0.051,0.074,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.314,0.396,0.421,0.324,0.308,0.394,0.15
2132,0.125,0.29,0.423,0.22,0.52,0.159,0.149,0.103,0.11,0.076,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.01
3120,0.241,0.383,0.49,0.56,0.594,0.595,0.569,0.494,0.385,0.237,0.095,0.018,0.003,0.0,0.0,0.0,0.001,0.019
15625,0.38,0.464,0.421,0.355,0.492,0.432,0.215,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.063,0.295
1628,0.205,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.159,0.344,0.475,0.581,0.59,0.574,0.572,0.518
10490,0.041,0.098,0.26,0.333,0.445,0.361,0.683,0.694,0.469,0.467,0.579,0.125,0.106,0.022,0.0,0.0,0.0,0.0
5841,0.442,0.493,0.18,0.051,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.129,0.126
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.216,0.391,0.429,0.434,0.379,0.157,0.112,0.032,0.004,0.0
9716,0.699,0.732,0.744,0.701,0.556,0.155,0.131,0.087,0.024,0.0,0.0,0.0,0.0,0.009,0.061,0.11,0.228,0.329
10181,0.002,0.0,0.0,0.0,0.002,0.026,0.112,0.278,0.434,0.552,0.627,0.657,0.666,0.625,0.538,0.421,0.255,0.099
742,0.0,0.0,0.0,0.004,0.05,0.071,0.069,0.073,0.088,0.097,0.095,0.03,0.008,0.003,0.0,0.0,0.0,0.0
1191,0.169,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149,0.153,0.169,0.518,0.399,0.493,0.201
11031,0.571,0.435,0.259,0.096,0.016,0.0,0.0,0.0,0.0,0.0,0.021,0.078,0.254,0.421,0.552,0.643,0.684,0.691
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.053,0.194,0.263,0.21,0.137,0.281,0.128,0.298,0.245,0.056
4421,0.203,0.069,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.057,0.183,0.317,0.42,0.492,0.525,0.54,0.513,0.444
9595,0.0,0.0,0.032,0.129,0.293,0.452,0.568,0.648,0.694,0.607,0.563,0.512,0.301,0.216,0.051,0.008,0.0,0.0
4865,0.0,0.0,0.041,0.101,0.223,0.328,0.443,0.474,0.587,0.371,0.326,0.294,0.132,0.015,0.0,0.0,0.0,0.0
582,0.339,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.154,0.306,0.338,0.325,0.236,0.163
15154,0.519,0.429,0.207,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.237,0.18,0.095,0.215,0.121
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.227,0.321,0.336,0.322,0.285,0.039,0.009,0.005,0.0
13929,0.0,0.0,0.016,0.151,0.13,0.386,0.536,0.609,0.559,0.379,0.161,0.006,0.0,0.0,0.0,0.0,0.0,0.0
8964,0.004,0.0,0.0,0.0,0.0,0.0,0.009,0.097,0.287,0.48,0.631,0.721,0.757,0.751,0.703,0.609,0.45,0.247
7797,0.609,0.305,0.913,0.475,0.266,0.09,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022
9400,0.072,0.017,0.0,0.0,0.0,0.0,0.0,0.012,0.057,0.246,0.412,0.597,0.619,0.618,0.68,0.313,0.141,0.392
2389,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.02,0.026,0.067,0.164,0.205,0.391,0.6,0.197,0.218,0.175,0.284
9031,0.369,0.504,0.398,0.526,0.121,0.297,0.083,0.028,0.01,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.085,0.218
7498,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.004,0.004
13742,0.009,0.292,0.274,0.546,0.439,0.378,0.332,0.133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0,0.005,0.035,0.164,0.322,0.341,0.232,0.474,0.591,0.558,0.368,0.304,0.138,0.038,0.001
10418,0.552,0.131,0.618,0.684,0.642,0.496,0.049,0.129,0.053,0.021,0.0,0.0,0.0,0.0,0.002,0.042,0.121,0.206
11513,0.0,0.0,0.0,0.004,0.081,0.264,0.436,0.559,0.632,0.573,0.575,0.57,0.371,0.288,0.147,0.05,0.009,0.0
2315,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564,0.55,0.535,0.546,0.49,0.362,0.208,0.063
15061,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121
6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.388,0.491,0.538,0.524,0.417,0.167,0.021,0.005
7643,0.001,0.002,0.005,0.006,0.007,0.007,0.003,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0.477,0.372,0.213,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.26,0.389,0.457,0.502
5793,0.0,0.0,0.0,0.0,0.0,0.001,0.126,0.306,0.45,0.508,0.512,0.405,0.299,0.372,0.189,0.031,0.0,0.0
13660,0.0,0.0,0.0,0.0,0.0,0.006,0.042,0.187,0.454,0.533,0.588,0.255,0.101,0.121,0.005,0.0,0.0,0.0
12722,0.301,0.159,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.26,0.495,0.534,0.485,0.408
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.041,0.02,0.036,0.332,0.077,0.274,0.105,0.141
16016,0.0,0.0,0.0,0.005,0.08,0.179,0.349,0.271,0.256,0.436,0.331,0.398,0.215,0.143,0.114,0.04,0.003,0.0
12938,0.0,0.0,0.0,0.0,0.002,0.016,0.021,0.187,0.168,0.223,0.084,0.064,0.023,0.012,0.009,0.0,0.0,0.0
15809,0.0,0.007,0.067,0.191,0.347,0.413,0.199,0.306,0.154,0.104,0.083,0.198,0.132,0.025,0.003,0.0,0.0,0.0
1816,0.455,0.289,0.126,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.042,0.127,0.177,0.084,0.14,0.085,0.053
10203,0.0,0.001,0.027,0.116,0.271,0.43,0.55,0.632,0.671,0.672,0.625,0.543,0.415,0.253,0.098,0.021,0.0,0.0
16238,0.438,0.221,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.018,0.121,0.312,0.481,0.611,0.689,0.728,0.732,0.671
8476,0.0,0.046,0.227,0.438,0.593,0.709,0.753,0.758,0.722,0.599,0.436,0.219,0.042,0.0,0.0,0.0,0.0,0.0
7794,0.089,0.322,0.507,0.609,0.305,0.913,0.475,0.266,0.09,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12538,0.0,0.0,0.0,0.0,0.0,0.021,0.198,0.397,0.537,0.618,0.656,0.618,0.558,0.444,0.267,0.054,0.0,0.0
6656,0.064,0.121,0.351,0.122,0.078,0.036,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
9418,0.061,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.031,0.103,0.3,0.491,0.625,0.69,0.655,0.322,0.173,0.534
1810,0.339,0.368,0.356,0.458,0.398,0.508,0.455,0.289,0.126,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.042
14306,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.058,0.067,0.116,0.119,0.105,0.046,0.078,0.008,0.0,0.0,0.0
10565,0.0,0.019,0.101,0.197,0.419,0.453,0.53,0.554,0.615,0.466,0.405,0.322,0.096,0.076,0.03,0.002,0.0,0.0
15200,0.0,0.0,0.0,0.008,0.063,0.352,0.556,0.612,0.595,0.701,0.574,0.586,0.414,0.204,0.033,0.0,0.0,0.0
15055,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371
14571,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.491,0.614,0.684,0.695,0.649,0.552,0.377,0.115,0.003,0.0
1525,0.292,0.457,0.553,0.578,0.568,0.533,0.503,0.36,0.186,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
6004,0.0,0.0,0.0,0.0,0.046,0.157,0.24,0.276,0.303,0.274,0.223,0.169,0.015,0.009,0.0,0.0,0.0,0.0
8723,0.01,0.036,0.091,0.406,0.49,0.556,0.611,0.012,0.717,0.629,0.46,0.279,0.097,0.002,0.0,0.0,0.0,0.0
1224,0.34,0.341,0.494,0.36,0.225,0.043,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.124,0.296,0.443
12421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.223,0.41,0.569,0.698,0.699,0.727,0.654,0.521,0.322
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.003,0.004,0.001,0.001,0.0,0.0,0.0
11189,0.0,0.0,0.0,0.0,0.011,0.088,0.249,0.416,0.544,0.64,0.708,0.708,0.659,0.545,0.425,0.247,0.081,0.009
1264,0.079,0.218,0.065,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.05,0.114,0.281,0.16
10149,0.112,0.267,0.418,0.536,0.616,0.654,0.664,0.633,0.551,0.417,0.251,0.097,0.022,0.0,0.0,0.0,0.0,0.002
15560,0.0,0.0,0.0,0.0,0.061,0.236,0.427,0.575,0.674,0.653,0.726,0.688,0.587,0.434,0.236,0.057,0.0,0.0
13606,0.0,0.0,0.027,0.218,0.433,0.544,0.564,0.585,0.521,0.316,0.127,0.003,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.027,0.141,0.203,0.433,0.352,0.428,0.149,0.092
7031,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.006,0.006,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0
484,0.365,0.262,0.462,0.354,0.116,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.117,0.286,0.367
4775,0.448,0.524,0.564,0.565,0.527,0.458,0.265,0.162,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.158
11934,0.001,0.072,0.267,0.459,0.603,0.691,0.73,0.723,0.661,0.492,0.334,0.165,0.022,0.0,0.0,0.0,0.0,0.0
7763,0.314,0.256,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.175,0.031,0.075,0.248
14071,0.407,0.149,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.072,0.388,0.261,0.105,0.158
1185,0.475,0.55,0.579,0.564,0.489,0.343,0.169,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149
5328,0.484,0.543,0.512,0.432,0.28,0.102,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.08,0.14,0.436
10051,0.0,0.003,0.029,0.117,0.285,0.442,0.562,0.652,0.694,0.691,0.65,0.561,0.428,0.263,0.098,0.02,0.0,0.0
15126,0.0,0.008,0.074,0.109,0.139,0.224,0.591,0.414,0.477,0.457,0.373,0.197,0.035,0.0,0.0,0.0,0.0,0.0
353,0.039,0.039,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.123,0.102,0.377,0.398
2308,0.571,0.54,0.382,0.349,0.204,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.111,0.243,0.393,0.503,0.564
3204,0.381,0.235,0.092,0.018,0.002,0.0,0.0,0.0,0.002,0.02,0.09,0.226,0.359,0.463,0.534,0.569,0.572,0.546
8811,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.075,0.281,0.477,0.621,0.706,0.572,0.558,0.365,0.293,0.282
10455,0.352,0.414,0.483,0.498,0.56,0.281,0.504,0.44,0.181,0.075,0.022,0.0,0.0,0.0,0.0,0.001,0.03,0.11
15393,0.031,0.183,0.396,0.482,0.509,0.551,0.436,0.49,0.524,0.242,0.061,0.031,0.0,0.0,0.0,0.0,0.0,0.0
7202,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15115,0.582,0.426,0.36,0.204,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.074,0.109,0.139,0.224,0.591
138,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.097,0.095,0.03,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.047,0.195,0.181,0.373
4685,0.457,0.293,0.13,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.188,0.327,0.443,0.536,0.455,0.325
10820,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0,0.0,0.0,0.0,0.0,0.018,0.098,0.272,0.44,0.574,0.656
14516,0.0,0.0,0.0,0.0,0.007,0.03,0.075,0.088,0.218,0.222,0.123,0.03,0.093,0.012,0.005,0.0,0.0,0.0
7326,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.006,0.006,0.007
12784,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.091,0.217,0.156,0.128,0.122,0.433,0.319,0.086,0.054,0.012,0.0
11022,0.013,0.09,0.259,0.431,0.55,0.257,0.682,0.702,0.661,0.571,0.435,0.259,0.096,0.016,0.0,0.0,0.0,0.0
14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.057,0.137,0.116,0.109,0.084,0.313,0.108,0.198,0.056
11468,0.54,0.285,0.147,0.038,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.088,0.258,0.433,0.572,0.512,0.474,0.454
11999,0.672,0.561,0.382,0.179,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.27,0.457,0.595,0.658,0.712
11824,0.581,0.614,0.683,0.691,0.633,0.465,0.084,0.056,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.15
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.427,0.547,0.605,0.564,0.478,0.312,0.144,0.006,0.0
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.092,0.123,0.113,0.175,0.166,0.247,0.407,0.149
15219,0.0,0.0,0.0,0.023,0.18,0.387,0.558,0.668,0.722,0.726,0.672,0.576,0.403,0.197,0.034,0.0,0.0,0.0
9852,0.48,0.092,0.006,0.002,0.003,0.012,0.0,0.0,0.0,0.0,0.002,0.023,0.043,0.096,0.199,0.14,0.334,0.362
15655,0.0,0.0,0.0,0.002,0.051,0.178,0.379,0.396,0.027,0.06,0.034,0.03,0.157,0.12,0.07,0.033,0.001,0.0
8529,0.0,0.0,0.0,0.0,0.0,0.046,0.145,0.427,0.585,0.654,0.476,0.195,0.086,0.102,0.18,0.105,0.015,0.0
11458,0.0,0.006,0.074,0.168,0.312,0.367,0.402,0.584,0.555,0.318,0.54,0.285,0.147,0.038,0.009,0.0,0.0,0.0
12815,0.433,0.603,0.418,0.221,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.173,0.238,0.29,0.329
1254,0.0,0.0,0.0,0.018,0.108,0.02,0.115,0.093,0.062,0.042,0.079,0.218,0.065,0.022,0.002,0.0,0.0,0.0
3459,0.0,0.023,0.084,0.203,0.326,0.424,0.488,0.505,0.324,0.481,0.144,0.305,0.204,0.058,0.015,0.0,0.0,0.0
15984,0.436,0.526,0.61,0.412,0.542,0.42,0.18,0.106,0.105,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.027
950,0.0,0.0,0.0,0.0,0.012,0.015,0.084,0.128,0.095,0.058,0.05,0.035,0.047,0.025,0.005,0.0,0.0,0.0
11235,0.465,0.551,0.569,0.565,0.558,0.424,0.334,0.173,0.069,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.088,0.261
9874,0.157,0.045,0.029,0.0,0.0,0.0,0.0,0.003,0.026,0.125,0.305,0.459,0.417,0.251,0.476,0.46,0.12,0.593
4718,0.425,0.518,0.462,0.181,0.288,0.111,0.165,0.158,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.171
6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.077,0.088,0.116,0.08,0.064,0.048,0.017,0.012,0.01
15506,0.0,0.069,0.152,0.452,0.455,0.506,0.35,0.395,0.232,0.252,0.46,0.217,0.034,0.0,0.0,0.0,0.0,0.0
5059,0.33,0.446,0.519,0.537,0.522,0.486,0.332,0.267,0.047,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
13351,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.24,0.438,0.467,0.393,0.4,0.414,0.169
11991,0.0,0.069,0.269,0.47,0.612,0.705,0.738,0.723,0.672,0.561,0.382,0.179,0.022,0.0,0.0,0.0,0.0,0.0
1258,0.108,0.02,0.115,0.093,0.062,0.042,0.079,0.218,0.065,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.197,0.078,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0
140,0.075,0.301,0.386,0.119,0.121,0.082,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.049
401,0.0,0.0,0.001,0.082,0.293,0.446,0.513,0.528,0.5,0.408,0.289,0.086,0.001,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.002,0.004,0.004,0.003,0.002,0.003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.267,0.488,0.593,0.627,0.605,0.535,0.363,0.132,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,0.003,0.0,0.0,0.0,0.001,0.027,0.116,0.271,0.43,0.55,0.632,0.671,0.672,0.625,0.543,0.415,0.253,0.098
8996,0.76,0.713,0.615,0.458,0.255,0.071,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.099,0.298,0.434,0.574,0.671
6682,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.025,0.034,0.156,0.029,0.035,0.018
10419,0.131,0.618,0.684,0.642,0.496,0.049,0.129,0.053,0.021,0.0,0.0,0.0,0.0,0.002,0.042,0.121,0.206,0.211
9339,0.381,0.204,0.383,0.253,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.029,0.054,0.286,0.466,0.63,0.589,0.74
15215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.18,0.387,0.558,0.668,0.722,0.726,0.672,0.576,0.403,0.197
15229,0.672,0.576,0.403,0.197,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.4,0.56,0.671,0.727
2799,0.488,0.56,0.594,0.49,0.242,0.179,0.116,0.074,0.048,0.01,0.0,0.0,0.0,0.0,0.0,0.021,0.101,0.252
3294,0.537,0.57,0.571,0.537,0.469,0.365,0.226,0.088,0.024,0.003,0.0,0.0,0.0,0.0,0.023,0.086,0.219,0.347
5400,0.098,0.231,0.322,0.084,0.175,0.101,0.075,0.021,0.104,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10022,0.72,0.688,0.596,0.462,0.3,0.092,0.03,0.002,0.0,0.0,0.0,0.002,0.022,0.083,0.29,0.461,0.63,0.602
12836,0.429,0.218,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.16,0.376,0.521,0.607,0.628,0.619
939,0.286,0.224,0.15,0.171,0.05,0.031,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.015,0.084
8116,0.015,0.186,0.325,0.361,0.541,0.74,0.414,0.684,0.611,0.447,0.218,0.024,0.0,0.0,0.0,0.0,0.0,0.0
6275,0.155,0.33,0.295,0.344,0.312,0.158,0.097,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0.151,0.402,0.517,0.578,0.535,0.512,0.504,0.407,0.229,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10729,0.14,0.104,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.099,0.254,0.379,0.448,0.457,0.555,0.614,0.52,0.45
6340,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.222,0.398,0.457,0.366,0.53,0.42,0.281
4028,0.0,0.0,0.006,0.067,0.193,0.336,0.438,0.533,0.56,0.566,0.537,0.474,0.371,0.229,0.089,0.016,0.0,0.0
10063,0.428,0.263,0.098,0.02,0.0,0.0,0.0,0.0,0.003,0.024,0.117,0.283,0.44,0.556,0.64,0.684,0.68,0.64
9461,0.0,0.0,0.001,0.022,0.133,0.328,0.507,0.653,0.735,0.76,0.764,0.714,0.618,0.465,0.272,0.087,0.012,0.0
7467,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.005,0.006,0.006,0.003,0.004,0.001,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015,0.024,0.062,0.114,0.085,0.089,0.063,0.032,0.012
235,0.071,0.052,0.049,0.135,0.218,0.172,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.017
10522,0.006,0.001,0.0,0.0,0.0,0.001,0.024,0.098,0.262,0.383,0.451,0.305,0.554,0.695,0.535,0.24,0.339,0.149
15295,0.0,0.0,0.0,0.031,0.189,0.389,0.553,0.658,0.712,0.704,0.652,0.557,0.402,0.203,0.039,0.0,0.0,0.0
14453,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.012,0.042,0.027,0.102,0.139,0.078,0.052
