,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12123,0.0,0.0,0.0,0.014,0.052,0.112,0.184,0.148,0.135,0.184,0.2,0.114,0.053,0.009,0.0,0.0,0.0,0.0
2493,0.17,0.326,0.338,0.459,0.587,0.554,0.468,0.109,0.251,0.328,0.117,0.039,0.012,0.0,0.0,0.0,0.0,0.005
3826,0.33,0.406,0.456,0.525,0.538,0.458,0.261,0.074,0.042,0.037,0.0,0.0,0.0,0.0,0.006,0.027,0.149,0.273
1389,0.0,0.0,0.063,0.239,0.402,0.518,0.588,0.618,0.604,0.543,0.441,0.287,0.106,0.006,0.0,0.0,0.0,0.0
7171,0.026,0.05,0.039,0.029,0.012,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.063
9498,0.0,0.0,0.0,0.0,0.008,0.008,0.038,0.102,0.059,0.124,0.109,0.247,0.313,0.369,0.357,0.235,0.094,0.063
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.193,0.425,0.592,0.688,0.73,0.709,0.625,0.488,0.283
484,0.135,0.285,0.224,0.146,0.142,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.044
730,0.215,0.353,0.502,0.38,0.209,0.1,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
10782,0.557,0.549,0.503,0.423,0.202,0.192,0.042,0.017,0.0,0.0,0.0,0.0,0.007,0.052,0.181,0.326,0.457,0.444
8622,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.155,0.387,0.566,0.704,0.779,0.82,0.798,0.716,0.583,0.407
5930,0.0,0.0,0.004,0.136,0.334,0.436,0.44,0.404,0.231,0.096,0.146,0.04,0.0,0.0,0.0,0.0,0.0,0.0
10518,0.461,0.486,0.204,0.201,0.012,0.024,0.0,0.0,0.0,0.0,0.009,0.053,0.177,0.2,0.256,0.206,0.573,0.652
647,0.0,0.0,0.0,0.0,0.052,0.001,0.01,0.017,0.023,0.027,0.03,0.028,0.017,0.001,0.002,0.0,0.0,0.0
14750,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
2095,0.353,0.499,0.589,0.642,0.662,0.646,0.586,0.484,0.34,0.165,0.017,0.0,0.0,0.0,0.0,0.0,0.001,0.015
6955,0.0,0.0,0.0,0.0,0.005,0.052,0.244,0.291,0.582,0.401,0.266,0.064,0.013,0.003,0.0,0.0,0.0,0.0
12301,0.444,0.383,0.301,0.298,0.324,0.21,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.354,0.548
12262,0.003,0.383,0.185,0.258,0.368,0.177,0.115,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.023
2399,0.339,0.478,0.568,0.625,0.649,0.63,0.581,0.455,0.319,0.171,0.061,0.011,0.0,0.0,0.0,0.0,0.008,0.044
14344,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.099,0.364,0.624,0.652,0.642,0.566,0.432,0.199,0.005,0.0,0.0
350,0.432,0.518,0.534,0.489,0.365,0.208,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.171
217,0.475,0.507,0.445,0.393,0.258,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.212
15682,0.552,0.37,0.744,0.721,0.655,0.501,0.229,0.143,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.155,0.354
4460,0.082,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.092,0.163,0.289,0.384,0.42,0.425,0.348,0.451,0.369
16077,0.006,0.006,0.025,0.082,0.125,0.121,0.095,0.167,0.123,0.083,0.054,0.045,0.017,0.001,0.0,0.0,0.0,0.0
12389,0.0,0.0,0.0,0.038,0.105,0.091,0.09,0.155,0.488,0.448,0.205,0.162,0.071,0.005,0.0,0.0,0.0,0.0
6185,0.178,0.002,0.17,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.139,0.297,0.409
133,0.0,0.0,0.0,0.0,0.0,0.026,0.252,0.415,0.485,0.511,0.494,0.427,0.296,0.063,0.009,0.0,0.0,0.0
12779,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
5057,0.005,0.009,0.025,0.027,0.082,0.011,0.006,0.617,0.273,0.286,0.256,0.083,0.001,0.0,0.0,0.0,0.0,0.0
7184,0.0,0.0,0.0,0.015,0.063,0.109,0.182,0.146,0.118,0.095,0.048,0.017,0.001,0.0,0.0,0.0,0.0,0.0
5996,0.418,0.289,0.084,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.347,0.458,0.51,0.523
14730,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9830,0.647,0.711,0.726,0.541,0.513,0.127,0.151,0.143,0.073,0.016,0.0,0.0,0.0,0.0,0.014,0.067,0.229,0.408
14129,0.04,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.334,0.516,0.602,0.651,0.619
3540,0.28,0.449,0.539,0.566,0.486,0.138,0.248,0.351,0.204,0.069,0.021,0.0,0.0,0.0,0.0,0.011,0.053,0.162
6865,0.184,0.406,0.474,0.497,0.485,0.398,0.278,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,0.121,0.014,0.013,0.021,0.009,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.014,0.054,0.126,0.136,0.107
5212,0.091,0.163,0.445,0.565,0.556,0.483,0.354,0.221,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029
8600,0.201,0.288,0.115,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.07,0.099,0.071,0.055,0.138
6291,0.0,0.0,0.004,0.065,0.011,0.03,0.025,0.029,0.011,0.001,0.175,0.044,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.0,0.0,0.0,0.002,0.012,0.019,0.032,0.047,0.025,0.046,0.032,0.01,0.003,0.0,0.0,0.0,0.0,0.0
538,0.154,0.286,0.001,0.385,0.383,0.001,0.002,0.001,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.046,0.22,0.398,0.531,0.431,0.634,0.633,0.579,0.466,0.297,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0
8735,0.204,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.042,0.119,0.221,0.242,0.36,0.317,0.137,0.107
2813,0.0,0.018,0.052,0.176,0.325,0.442,0.527,0.578,0.6,0.573,0.51,0.457,0.331,0.181,0.053,0.011,0.0,0.0
4227,0.554,0.541,0.5,0.421,0.303,0.2,0.049,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.097,0.227,0.257,0.306
11917,0.093,0.197,0.451,0.454,0.631,0.589,0.662,0.535,0.425,0.253,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7697,0.0,0.0,0.003,0.166,0.43,0.599,0.624,0.594,0.543,0.45,0.427,0.294,0.021,0.0,0.0,0.0,0.0,0.0
9002,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.036,0.056,0.042,0.087,0.215,0.067,0.356,0.333,0.501,0.346
11216,0.318,0.401,0.405,0.308,0.332,0.158,0.09,0.227,0.09,0.006,0.003,0.0,0.0,0.0,0.0,0.002,0.032,0.094
11808,0.63,0.663,0.609,0.431,0.164,0.054,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.034,0.099,0.128,0.033
4510,0.479,0.533,0.551,0.542,0.489,0.406,0.295,0.147,0.027,0.004,0.0,0.0,0.0,0.0,0.0,0.014,0.11,0.262
7738,0.097,0.257,0.002,0.004,0.028,0.242,0.561,0.512,0.288,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8619,0.253,0.223,0.156,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.155,0.387,0.566,0.704,0.779,0.82,0.798
12942,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.051,0.059,0.213,0.491,0.436,0.269,0.104,0.141,0.051,0.023,0.007
6117,0.0,0.0,0.0,0.0,0.0,0.003,0.023,0.042,0.061,0.087,0.063,0.052,0.049,0.017,0.005,0.0,0.0,0.0
10569,0.366,0.421,0.506,0.554,0.616,0.49,0.446,0.427,0.275,0.216,0.075,0.013,0.0,0.0,0.0,0.0,0.011,0.054
5728,0.572,0.532,0.459,0.334,0.147,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.155,0.335,0.422
11607,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.343,0.504,0.613,0.677,0.694,0.673,0.605,0.48,0.308,0.128,0.017
13968,0.0,0.0,0.019,0.207,0.214,0.302,0.046,0.23,0.28,0.175,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.017,0.041,0.046,0.045,0.034,0.027,0.014,0.001,0.003,0.0
13331,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
1228,0.019,0.011,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.198,0.379,0.513,0.595,0.618,0.604
1661,0.599,0.614,0.6,0.546,0.454,0.305,0.131,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.272,0.438
6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.045,0.41,0.226,0.174,0.051,0.025,0.003
7842,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.09,0.095,0.497,0.653,0.691,0.708,0.64,0.496
13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077
1551,0.345,0.118,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.221,0.336,0.506,0.569,0.598,0.584
9105,0.13,0.141,0.163,0.343,0.257,0.182,0.299,0.295,0.201,0.27,0.224,0.038,0.001,0.0,0.0,0.0,0.0,0.0
7869,0.0,0.01,0.182,0.425,0.593,0.698,0.746,0.724,0.632,0.497,0.283,0.065,0.0,0.0,0.0,0.0,0.0,0.0
603,0.075,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.158,0.264,0.001,0.413,0.409,0.004,0.004
1668,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.272,0.438,0.534,0.593,0.624,0.618,0.553,0.455,0.32
5796,0.0,0.0,0.0,0.013,0.195,0.374,0.477,0.532,0.547,0.511,0.439,0.308,0.119,0.0,0.0,0.0,0.0,0.0
3819,0.0,0.0,0.004,0.02,0.093,0.168,0.264,0.33,0.406,0.456,0.525,0.538,0.458,0.261,0.074,0.042,0.037,0.0
7873,0.593,0.698,0.746,0.724,0.632,0.497,0.283,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.158
6276,0.01,0.027,0.049,0.031,0.031,0.013,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13869,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.228,0.363,0.522,0.546,0.587,0.484,0.262,0.036,0.0,0.0,0.0
383,0.0,0.0,0.002,0.038,0.092,0.177,0.324,0.377,0.494,0.381,0.208,0.024,0.0,0.0,0.0,0.0,0.0,0.0
15196,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.242,0.452,0.604,0.695,0.734,0.712,0.648,0.518,0.347
12763,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
8213,0.044,0.349,0.219,0.083,0.074,0.105,0.058,0.157,0.349,0.154,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13871,0.0,0.0,0.0,0.0,0.019,0.228,0.363,0.522,0.546,0.587,0.484,0.262,0.036,0.0,0.0,0.0,0.0,0.0
11081,0.157,0.252,0.285,0.285,0.506,0.462,0.58,0.473,0.442,0.331,0.168,0.048,0.004,0.0,0.0,0.0,0.0,0.001
14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.35,0.518,0.621,0.664,0.649,0.552,0.364,0.143
631,0.0,0.05,0.164,0.273,0.003,0.004,0.012,0.006,0.006,0.2,0.081,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.0,0.001,0.119,0.325,0.472,0.575,0.606,0.603,0.558,0.471,0.332,0.148,0.003,0.0,0.0,0.0,0.0,0.0
13190,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11217,0.401,0.405,0.308,0.332,0.158,0.09,0.227,0.09,0.006,0.003,0.0,0.0,0.0,0.0,0.002,0.032,0.094,0.206
15466,0.0,0.0,0.0,0.003,0.005,0.018,0.032,0.077,0.077,0.066,0.045,0.02,0.054,0.026,0.003,0.002,0.0,0.0
8694,0.566,0.204,0.153,0.056,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.016,0.019,0.031,0.041,0.03
1060,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.136,0.345,0.485,0.575,0.618,0.616,0.564,0.476,0.337
10921,0.057,0.008,0.0,0.0,0.0,0.0,0.003,0.035,0.188,0.382,0.526,0.635,0.699,0.714,0.697,0.64,0.55,0.408
257,0.453,0.385,0.235,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.105,0.275,0.399
14220,0.068,0.055,0.093,0.043,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.047
2487,0.0,0.0,0.0,0.0,0.007,0.044,0.17,0.326,0.338,0.459,0.587,0.554,0.468,0.109,0.251,0.328,0.117,0.039
12150,0.14,0.089,0.037,0.021,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.033,0.045
9949,0.198,0.169,0.116,0.018,0.012,0.0,0.0,0.0,0.0,0.012,0.082,0.089,0.191,0.37,0.311,0.343,0.105,0.334
12900,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
16024,0.678,0.741,0.76,0.735,0.666,0.548,0.319,0.178,0.04,0.001,0.0,0.0,0.0,0.0,0.002,0.034,0.148,0.279
12970,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
4913,0.427,0.391,0.247,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.099,0.23,0.399,0.499,0.558,0.576
10295,0.021,0.0,0.0,0.0,0.0,0.015,0.068,0.172,0.349,0.44,0.362,0.482,0.635,0.319,0.063,0.228,0.423,0.154
1007,0.0,0.0,0.0,0.0,0.001,0.119,0.325,0.472,0.575,0.606,0.603,0.558,0.471,0.332,0.148,0.003,0.0,0.0
9222,0.081,0.165,0.545,0.454,0.359,0.259,0.193,0.174,0.046,0.004,0.0,0.0,0.0,0.0,0.003,0.033,0.186,0.384
2599,0.059,0.011,0.0,0.0,0.0,0.0,0.001,0.015,0.039,0.183,0.142,0.443,0.442,0.374,0.138,0.375,0.318,0.215
3462,0.102,0.102,0.15,0.337,0.48,0.456,0.249,0.387,0.151,0.165,0.162,0.032,0.006,0.0,0.0,0.0,0.0,0.013
4434,0.42,0.476,0.495,0.349,0.359,0.13,0.301,0.093,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.098,0.217
13326,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016
12891,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
5872,0.0,0.0,0.0,0.001,0.089,0.386,0.486,0.419,0.382,0.408,0.445,0.317,0.11,0.0,0.0,0.0,0.0,0.0
12827,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0
6568,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.071,0.091,0.083,0.095,0.168,0.247
13953,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
8723,0.0,0.007,0.049,0.139,0.177,0.189,0.244,0.476,0.744,0.699,0.598,0.429,0.204,0.018,0.0,0.0,0.0,0.0
10475,0.496,0.388,0.543,0.675,0.415,0.458,0.405,0.191,0.206,0.099,0.015,0.0,0.0,0.0,0.0,0.023,0.076,0.146
6444,0.0,0.0,0.043,0.29,0.431,0.498,0.513,0.492,0.407,0.262,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10291,0.545,0.403,0.222,0.07,0.021,0.0,0.0,0.0,0.0,0.015,0.068,0.172,0.349,0.44,0.362,0.482,0.635,0.319
11423,0.152,0.306,0.535,0.652,0.72,0.697,0.699,0.628,0.457,0.343,0.137,0.023,0.003,0.0,0.0,0.0,0.0,0.0
3899,0.138,0.289,0.417,0.505,0.557,0.575,0.563,0.519,0.444,0.321,0.191,0.055,0.009,0.0,0.0,0.0,0.0,0.003
3149,0.109,0.048,0.011,0.001,0.0,0.0,0.0,0.015,0.054,0.171,0.315,0.438,0.519,0.567,0.595,0.569,0.486,0.374
14107,0.026,0.036,0.02,0.012,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.299,0.113
9921,0.07,0.216,0.374,0.524,0.629,0.696,0.713,0.561,0.327,0.448,0.372,0.3,0.089,0.015,0.0,0.0,0.0,0.001
15728,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.194,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374
5519,0.16,0.189,0.117,0.277,0.123,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.107,0.283,0.444
14748,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10676,0.002,0.0,0.0,0.0,0.002,0.047,0.18,0.294,0.416,0.468,0.357,0.143,0.043,0.046,0.098,0.072,0.165,0.077
12722,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
3015,0.053,0.047,0.015,0.002,0.0,0.0,0.0,0.0,0.019,0.061,0.099,0.195,0.281,0.248,0.442,0.331,0.268,0.336
13418,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14927,0.176,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.042,0.015,0.023,0.075
8570,0.0,0.0,0.0,0.024,0.065,0.149,0.171,0.246,0.237,0.247,0.093,0.052,0.033,0.018,0.007,0.0,0.0,0.0
6771,0.087,0.127,0.146,0.231,0.237,0.192,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
1117,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.125,0.301,0.461,0.561,0.598,0.592,0.547,0.43,0.223
2635,0.172,0.033,0.011,0.002,0.0,0.0,0.0,0.0,0.003,0.016,0.041,0.085,0.093,0.093,0.072,0.051,0.055,0.052
15737,0.42,0.577,0.67,0.737,0.755,0.724,0.666,0.544,0.374,0.169,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.026
4734,0.011,0.106,0.258,0.398,0.496,0.553,0.577,0.551,0.489,0.391,0.255,0.107,0.015,0.0,0.0,0.0,0.0,0.0
15863,0.0,0.0,0.0,0.0,0.0,0.037,0.194,0.415,0.595,0.726,0.798,0.783,0.765,0.691,0.572,0.396,0.185,0.033
12769,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
9582,0.567,0.515,0.648,0.713,0.727,0.574,0.593,0.394,0.179,0.053,0.008,0.0,0.0,0.0,0.0,0.013,0.065,0.132
13784,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
14556,0.0,0.0,0.006,0.023,0.126,0.369,0.628,0.652,0.447,0.455,0.236,0.262,0.031,0.0,0.0,0.0,0.0,0.0
16023,0.567,0.678,0.741,0.76,0.735,0.666,0.548,0.319,0.178,0.04,0.001,0.0,0.0,0.0,0.0,0.002,0.034,0.148
7403,0.27,0.135,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.128,0.34,0.596,0.624
9866,0.407,0.559,0.663,0.556,0.662,0.551,0.523,0.409,0.277,0.171,0.064,0.012,0.0,0.0,0.0,0.0,0.017,0.072
1143,0.0,0.005,0.125,0.303,0.443,0.529,0.576,0.576,0.538,0.45,0.305,0.134,0.009,0.0,0.0,0.0,0.0,0.0
1306,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.242,0.385,0.517,0.594,0.625,0.568,0.528,0.349
10725,0.533,0.322,0.505,0.432,0.174,0.11,0.034,0.01,0.0,0.0,0.0,0.0,0.005,0.055,0.179,0.319,0.413,0.443
6055,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.029,0.069,0.112,0.132,0.242,0.3
2778,0.089,0.284,0.405,0.499,0.552,0.507,0.213,0.149,0.336,0.268,0.127,0.033,0.006,0.0,0.0,0.0,0.0,0.009
12408,0.0,0.0,0.0,0.043,0.275,0.495,0.608,0.66,0.673,0.637,0.547,0.405,0.206,0.023,0.0,0.0,0.0,0.0
9324,0.22,0.046,0.005,0.0,0.0,0.0,0.0,0.005,0.059,0.237,0.347,0.575,0.526,0.391,0.39,0.471,0.364,0.347
15952,0.205,0.183,0.121,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.067,0.089,0.082,0.181,0.133
13234,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306
13795,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.242,0.401,0.483,0.508,0.488,0.431,0.303,0.064,0.009,0.0,0.0
12918,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
4173,0.429,0.315,0.171,0.047,0.008,0.0,0.0,0.0,0.0,0.001,0.024,0.122,0.263,0.392,0.489,0.536,0.55,0.536
11313,0.675,0.616,0.481,0.059,0.276,0.129,0.077,0.051,0.003,0.0,0.0,0.0,0.0,0.001,0.044,0.152,0.375,0.533
743,0.0,0.0,0.0,0.001,0.016,0.071,0.302,0.457,0.133,0.349,0.206,0.135,0.039,0.002,0.0,0.0,0.0,0.0
9607,0.518,0.33,0.247,0.066,0.005,0.0,0.0,0.0,0.0,0.002,0.05,0.121,0.198,0.357,0.369,0.378,0.335,0.575
12853,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
10619,0.0,0.0,0.0,0.0,0.001,0.053,0.169,0.353,0.414,0.334,0.521,0.575,0.423,0.39,0.429,0.259,0.223,0.082
13082,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306
4556,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.013,0.116,0.278,0.411,0.505,0.52,0.585,0.556,0.288,0.051,0.114
13870,0.0,0.0,0.0,0.0,0.0,0.019,0.228,0.363,0.522,0.546,0.587,0.484,0.262,0.036,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.025,0.161,0.345,0.495,0.596,0.65,0.663,0.636,0.573,0.436,0.276,0.153,0.029
14004,0.0,0.0,0.0,0.0,0.02,0.195,0.432,0.499,0.538,0.462,0.407,0.251,0.048,0.0,0.0,0.0,0.0,0.0
5762,0.005,0.018,0.016,0.027,0.035,0.021,0.021,0.004,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10534,0.573,0.652,0.527,0.502,0.47,0.23,0.213,0.071,0.011,0.001,0.0,0.0,0.0,0.006,0.086,0.246,0.319,0.413
7606,0.278,0.537,0.661,0.703,0.6,0.307,0.286,0.205,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
4028,0.0,0.0,0.001,0.021,0.107,0.17,0.367,0.489,0.55,0.373,0.55,0.488,0.207,0.178,0.079,0.015,0.002,0.0
9572,0.051,0.008,0.0,0.0,0.0,0.0,0.018,0.076,0.152,0.216,0.567,0.515,0.648,0.713,0.727,0.574,0.593,0.394
14375,0.332,0.409,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.35,0.518,0.621,0.664
2225,0.003,0.044,0.164,0.33,0.465,0.473,0.422,0.536,0.608,0.502,0.4,0.246,0.142,0.038,0.001,0.0,0.0,0.0
236,0.46,0.495,0.459,0.393,0.255,0.063,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.149
3938,0.261,0.392,0.475,0.533,0.554,0.447,0.493,0.285,0.146,0.122,0.074,0.014,0.0,0.0,0.0,0.0,0.007,0.043
13949,0.0,0.0,0.019,0.011,0.023,0.313,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11042,0.044,0.163,0.335,0.484,0.594,0.65,0.673,0.652,0.599,0.484,0.248,0.102,0.059,0.005,0.0,0.0,0.0,0.0
13773,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
14061,0.0,0.0,0.0,0.0,0.002,0.014,0.03,0.052,0.103,0.131,0.05,0.067,0.035,0.0,0.0,0.0,0.0,0.0
3613,0.042,0.158,0.309,0.429,0.51,0.564,0.54,0.32,0.288,0.421,0.289,0.124,0.088,0.007,0.0,0.0,0.0,0.0
6259,0.12,0.203,0.111,0.24,0.074,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.01
