,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13618,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
1507,0.319,0.208,0.202,0.223,0.224,0.223,0.224,0.122,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.099
3332,0.537,0.572,0.504,0.173,0.265,0.19,0.218,0.082,0.022,0.001,0.0,0.0,0.0,0.0,0.021,0.099,0.23,0.378
6862,0.0,0.014,0.152,0.355,0.087,0.046,0.024,0.004,0.009,0.065,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,0.0,0.0,0.0,0.0,0.009,0.115,0.169,0.48,0.387,0.475,0.494,0.285,0.096,0.014,0.0,0.0,0.0,0.0
12434,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
2051,0.0,0.0,0.0,0.002,0.036,0.144,0.215,0.303,0.23,0.233,0.227,0.058,0.095,0.059,0.045,0.012,0.0,0.0
4632,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.066,0.206,0.322,0.413,0.313,0.493,0.575,0.567,0.476,0.363,0.204
2650,0.572,0.399,0.285,0.216,0.113,0.061,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.02,0.087,0.404,0.46,0.429
9257,0.095,0.09,0.132,0.178,0.295,0.315,0.579,0.389,0.356,0.223,0.074,0.004,0.0,0.0,0.0,0.0,0.0,0.02
5307,0.479,0.523,0.523,0.563,0.284,0.404,0.218,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.141
12145,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
11904,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
9477,0.008,0.0,0.0,0.0,0.0,0.0,0.039,0.092,0.295,0.432,0.533,0.61,0.64,0.614,0.377,0.974,0.18,0.093
12071,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
5875,0.095,0.175,0.342,0.048,0.365,0.345,0.276,0.044,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15863,0.0,0.0,0.0,0.0,0.007,0.07,0.201,0.106,0.203,0.4,0.418,0.597,0.166,0.189,0.243,0.174,0.043,0.002
552,0.0,0.0,0.0,0.007,0.158,0.269,0.493,0.53,0.54,0.536,0.424,0.319,0.044,0.002,0.0,0.0,0.0,0.0
8684,0.0,0.006,0.023,0.151,0.344,0.122,0.418,0.128,0.116,0.112,0.316,0.066,0.054,0.041,0.002,0.0,0.0,0.0
3808,0.585,0.582,0.551,0.48,0.365,0.231,0.087,0.014,0.0,0.0,0.0,0.0,0.0,0.016,0.082,0.22,0.354,0.467
329,0.362,0.487,0.524,0.491,0.37,0.307,0.278,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
13759,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
12811,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
2559,0.184,0.018,0.016,0.0,0.0,0.0,0.0,0.0,0.024,0.117,0.284,0.438,0.54,0.563,0.566,0.554,0.564,0.52
14387,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.49,0.314,0.184,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.2,0.362,0.47,0.522,0.523
12489,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
12480,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
9904,0.201,0.257,0.298,0.281,0.139,0.207,0.272,0.205,0.003,0.072,0.014,0.0,0.0,0.0,0.0,0.001,0.01,0.054
11326,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.04,0.085,0.18,0.091,0.252,0.278,0.074,0.048,0.032,0.002,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.026,0.201,0.35,0.499,0.484,0.524,0.248,0.246,0.184,0.274,0.109,0.0,0.0
1996,0.0,0.008,0.016,0.08,0.11,0.049,0.001,0.185,0.157,0.004,0.026,0.272,0.195,0.036,0.0,0.0,0.0,0.0
3887,0.428,0.2,0.113,0.099,0.015,0.001,0.0,0.0,0.0,0.0,0.016,0.08,0.086,0.405,0.143,0.547,0.409,0.39
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.133,0.37,0.497,0.569,0.595,0.567,0.482,0.346
579,0.184,0.034,0.025,0.002,0.09,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.154,0.265
1292,0.0,0.0,0.0,0.021,0.026,0.088,0.155,0.177,0.206,0.16,0.254,0.187,0.097,0.058,0.006,0.0,0.0,0.0
9584,0.205,0.306,0.284,0.241,0.187,0.111,0.036,0.005,0.0,0.0,0.0,0.0,0.001,0.013,0.057,0.13,0.199,0.249
3437,0.0,0.0,0.0,0.001,0.022,0.094,0.23,0.366,0.473,0.541,0.569,0.562,0.528,0.457,0.352,0.192,0.082,0.018
19,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02,0.02,0.002,0.0,0.0,0.0,0.0
6692,0.014,0.021,0.026,0.066,0.077,0.026,0.071,0.182,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14822,0.0,0.0,0.024,0.091,0.31,0.377,0.484,0.332,0.228,0.215,0.123,0.033,0.002,0.0,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.099,0.215,0.223,0.223,0.231,0.467,0.469,0.296,0.368,0.189
4002,0.402,0.249,0.087,0.011,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.23,0.384,0.502,0.577,0.61,0.607,0.576
16151,0.0,0.013,0.092,0.102,0.128,0.27,0.163,0.165,0.228,0.371,0.476,0.252,0.2,0.07,0.004,0.0,0.0,0.0
6162,0.341,0.231,0.515,0.413,0.048,0.025,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042
8523,0.333,0.177,0.133,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.053,0.174,0.408,0.345,0.511,0.434
8118,0.356,0.515,0.553,0.495,0.466,0.464,0.383,0.259,0.168,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
1085,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0,0.0,0.0,0.0
11134,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
8544,0.057,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.132,0.351,0.497,0.464,0.525,0.377,0.258,0.179
8863,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597
4355,0.213,0.366,0.487,0.565,0.616,0.6,0.564,0.488,0.37,0.217,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.006
12711,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
2694,0.005,0.0,0.0,0.0,0.0,0.001,0.019,0.119,0.275,0.396,0.402,0.545,0.645,0.127,0.132,0.392,0.113,0.19
4452,0.478,0.54,0.57,0.561,0.534,0.469,0.349,0.198,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.21
9186,0.459,0.422,0.391,0.3,0.17,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.103,0.226,0.43,0.269,0.565
14592,0.0,0.0,0.0,0.0,0.017,0.101,0.088,0.051,0.06,0.152,0.172,0.057,0.05,0.009,0.004,0.0,0.0,0.0
12582,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
11618,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
4024,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.218,0.366,0.489,0.567,0.613,0.614,0.574,0.493,0.373,0.228
1400,0.212,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.191,0.382,0.532,0.407,0.284,0.549,0.57,0.518
9076,0.122,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.049,0.232,0.398,0.537,0.597,0.599,0.603,0.594,0.504
9813,0.291,0.306,0.262,0.204,0.119,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.038,0.032,0.082,0.277,0.318
2225,0.012,0.105,0.284,0.442,0.537,0.56,0.185,0.444,0.55,0.178,0.229,0.201,0.053,0.003,0.0,0.0,0.0,0.0
6534,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.359,0.555,0.58,0.57,0.3,0.389,0.111,0.002,0.0,0.0
1529,0.467,0.469,0.296,0.368,0.189,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.076,0.189,0.304,0.397
13783,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
1362,0.214,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.185,0.363,0.443,0.363,0.409,0.371,0.379,0.314
11290,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
14925,0.465,0.086,0.062,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.145,0.317,0.491,0.559,0.409
1919,0.0,0.0,0.004,0.081,0.266,0.437,0.534,0.56,0.559,0.56,0.559,0.525,0.398,0.221,0.047,0.0,0.0,0.0
2250,0.566,0.329,0.53,0.496,0.367,0.192,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.04,0.136,0.154,0.343,0.499
8278,0.202,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.17,0.122,0.186,0.219,0.321,0.319,0.468,0.221
5939,0.3,0.197,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.125,0.35,0.483,0.557,0.591,0.543
2583,0.0,0.0,0.0,0.021,0.102,0.219,0.023,0.296,0.145,0.322,0.469,0.268,0.14,0.301,0.238,0.074,0.013,0.0
13363,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
3198,0.494,0.572,0.603,0.603,0.566,0.494,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248
2283,0.095,0.212,0.344,0.412,0.56,0.561,0.456,0.551,0.492,0.366,0.186,0.056,0.004,0.0,0.0,0.0,0.0,0.0
5153,0.2,0.362,0.47,0.522,0.523,0.521,0.498,0.399,0.29,0.086,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,0.554,0.477,0.348,0.194,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.064,0.215,0.368,0.479,0.354,0.591
8580,0.35,0.249,0.133,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.066,0.236,0.06,0.214,0.407,0.434
11311,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
963,0.046,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.06,0.22,0.296,0.14,0.148,0.111,0.102
12813,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
15237,0.0,0.0,0.0,0.0,0.013,0.105,0.234,0.585,0.686,0.744,0.425,0.509,0.385,0.302,0.136,0.016,0.0,0.0
2448,0.0,0.0,0.0,0.0,0.0,0.016,0.105,0.276,0.433,0.533,0.049,0.544,0.561,0.558,0.51,0.385,0.225,0.068
449,0.179,0.066,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.038,0.145,0.316,0.166,0.143,0.525
5859,0.003,0.353,0.334,0.267,0.026,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095,0.175
7501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.378,0.391,0.104,0.045,0.248,0.315,0.295,0.087
428,0.247,0.194,0.106,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.136,0.344,0.124
14386,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,0.564,0.545,0.481,0.279,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.038,0.063
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.132,0.351,0.497,0.464,0.525,0.377,0.258,0.179,0.102,0.023,0.014
11919,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
9064,0.0,0.003,0.026,0.092,0.114,0.184,0.273,0.479,0.578,0.479,0.477,0.191,0.122,0.045,0.01,0.0,0.0,0.0
15192,0.284,0.341,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.205,0.42,0.593,0.702,0.757,0.718
15765,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.125,0.409,0.64,0.379,0.475,0.7,0.452,0.093,0.114
12860,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
2407,0.086,0.077,0.013,0.0,0.0,0.0,0.0,0.0,0.016,0.106,0.279,0.433,0.531,0.498,0.5,0.5,0.559,0.517
9630,0.0,0.0,0.0,0.0,0.0,0.012,0.044,0.142,0.201,0.267,0.211,0.214,0.31,0.285,0.192,0.136,0.028,0.024
8866,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545
2421,0.5,0.5,0.559,0.517,0.391,0.226,0.066,0.007,0.0,0.0,0.0,0.0,0.0,0.026,0.116,0.172,0.316,0.413
190,0.0,0.0,0.0,0.0,0.02,0.202,0.42,0.53,0.551,0.573,0.481,0.425,0.198,0.019,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.022,0.098,0.258,0.419,0.526,0.559,0.56,0.561,0.554,0.501,0.373,0.213,0.068,0.01,0.0,0.0
2605,0.018,0.114,0.293,0.449,0.572,0.646,0.673,0.674,0.641,0.551,0.419,0.234,0.079,0.01,0.0,0.0,0.0,0.0
6485,0.253,0.199,0.155,0.02,0.02,0.029,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
8630,0.22,0.4,0.554,0.639,0.351,0.236,0.005,0.326,0.368,0.213,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.001
9331,0.015,0.045,0.21,0.366,0.398,0.602,0.639,0.634,0.59,0.507,0.382,0.226,0.067,0.006,0.0,0.0,0.0,0.0
16150,0.0,0.0,0.013,0.092,0.102,0.128,0.27,0.163,0.165,0.228,0.371,0.476,0.252,0.2,0.07,0.004,0.0,0.0
1121,0.0,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0,0.0
8647,0.001,0.066,0.23,0.408,0.546,0.399,0.003,0.475,0.254,0.218,0.214,0.043,0.018,0.002,0.0,0.0,0.0,0.0
14596,0.017,0.101,0.088,0.051,0.06,0.152,0.172,0.057,0.05,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16009,0.396,0.342,0.136,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.191,0.351,0.457,0.712,0.566,0.301
13666,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
16016,0.0,0.0,0.0,0.003,0.074,0.191,0.351,0.457,0.712,0.566,0.301,0.231,0.019,0.144,0.223,0.058,0.003,0.0
12300,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
2474,0.258,0.419,0.526,0.559,0.56,0.561,0.554,0.501,0.373,0.213,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.019
12003,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
14855,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.126,0.357,0.537,0.537,0.575,0.551,0.676,0.535,0.416,0.164,0.004
4710,0.0,0.0,0.0,0.0,0.003,0.054,0.223,0.379,0.497,0.548,0.613,0.535,0.506,0.473,0.358,0.044,0.023,0.0
4042,0.085,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.077,0.218,0.366,0.483,0.561,0.599,0.606,0.561,0.489,0.376
1184,0.314,0.397,0.371,0.459,0.396,0.3,0.259,0.139,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02
3084,0.498,0.567,0.601,0.593,0.555,0.482,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001,0.022,0.102,0.261
2435,0.116,0.172,0.316,0.413,0.492,0.558,0.561,0.558,0.514,0.39,0.228,0.068,0.008,0.0,0.0,0.0,0.0,0.0
5636,0.182,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.099,0.314,0.362,0.266,0.564,0.218,0.418
3557,0.227,0.362,0.462,0.531,0.57,0.572,0.536,0.232,0.215,0.224,0.081,0.018,0.001,0.0,0.0,0.0,0.0,0.02
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.236,0.476,0.545,0.539,0.278,0.466,0.522,0.329,0.061,0.004
630,0.0,0.017,0.095,0.178,0.26,0.272,0.003,0.24,0.109,0.016,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.005,0.042,0.202,0.287,0.126,0.081,0.043,0.004
4341,0.609,0.571,0.49,0.371,0.22,0.067,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.213,0.366,0.487,0.565
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.093,0.153,0.187,0.242,0.401,0.419,0.456,0.385,0.173,0.086
4106,0.01,0.072,0.22,0.365,0.473,0.543,0.587,0.588,0.547,0.479,0.36,0.216,0.082,0.013,0.0,0.0,0.0,0.0
9928,0.413,0.52,0.392,0.238,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.017,0.102,0.246,0.419,0.53,0.604,0.635
14800,0.0,0.0,0.0,0.0,0.002,0.069,0.19,0.172,0.206,0.335,0.396,0.622,0.498,0.243,0.048,0.002,0.0,0.0
11542,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
10319,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
14103,0.067,0.137,0.206,0.263,0.125,0.122,0.157,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16193,0.048,0.036,0.035,0.041,0.084,0.246,0.382,0.109,0.161,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.097
8897,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077
4273,0.0,0.0,0.0,0.0,0.008,0.064,0.155,0.35,0.367,0.482,0.016,0.067,0.053,0.02,0.054,0.107,0.058,0.004
10295,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
6613,0.0,0.0,0.0,0.018,0.085,0.092,0.08,0.155,0.085,0.077,0.041,0.01,0.003,0.0,0.0,0.0,0.0,0.0
4928,0.171,0.14,0.349,0.282,0.318,0.33,0.163,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.233,0.391
3204,0.379,0.233,0.082,0.014,0.001,0.0,0.0,0.0,0.001,0.02,0.1,0.248,0.396,0.508,0.577,0.609,0.602,0.562
6562,0.23,0.565,0.563,0.339,0.37,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.206
9048,0.072,0.148,0.158,0.062,0.116,0.248,0.123,0.157,0.109,0.055,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.003
7639,0.0,0.0,0.0,0.012,0.064,0.134,0.52,0.168,0.146,0.137,0.143,0.086,0.023,0.004,0.0,0.0,0.0,0.0
7996,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.068,0.156,0.165,0.244,0.022,0.114,0.116,0.183,0.02,0.005
4862,0.0,0.0,0.0,0.0,0.0,0.029,0.07,0.104,0.168,0.288,0.432,0.132,0.311,0.153,0.306,0.157,0.008,0.0
2368,0.387,0.218,0.067,0.012,0.0,0.0,0.0,0.0,0.0,0.035,0.114,0.19,0.424,0.527,0.557,0.559,0.554,0.542
4332,0.0,0.0,0.007,0.069,0.219,0.374,0.496,0.577,0.611,0.609,0.571,0.49,0.371,0.22,0.067,0.006,0.0,0.0
9494,0.093,0.066,0.007,0.0,0.0,0.0,0.0,0.0,0.012,0.068,0.094,0.16,0.164,0.094,0.095,0.146,0.045,0.217
604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.075,0.124,0.206,0.161,0.203,0.234,0.066,0.017
8629,0.016,0.22,0.4,0.554,0.639,0.351,0.236,0.005,0.326,0.368,0.213,0.027,0.0,0.0,0.0,0.0,0.0,0.0
934,0.0,0.004,0.046,0.101,0.095,0.163,0.12,0.076,0.042,0.056,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0
12144,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
1955,0.0,0.0,0.0,0.0,0.006,0.062,0.117,0.254,0.501,0.418,0.323,0.149,0.125,0.086,0.042,0.018,0.005,0.0
5234,0.304,0.062,0.026,0.146,0.104,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.212,0.385,0.504,0.509
6546,0.3,0.389,0.111,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.194,0.086,0.23,0.565
14874,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.04,0.275,0.295,0.336,0.572,0.468,0.541,0.398,0.209,0.084,0.001
6952,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.156,0.386,0.49,0.221,0.521,0.467,0.377,0.15,0.006,0.0,0.0
4047,0.0,0.0,0.012,0.077,0.218,0.366,0.483,0.561,0.599,0.606,0.561,0.489,0.376,0.232,0.082,0.012,0.0,0.0
13755,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.086,0.064,0.062,0.07,0.109,0.052,0.028,0.008,0.005,0.0
4394,0.361,0.478,0.547,0.586,0.589,0.551,0.476,0.361,0.212,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.068
15160,0.0,0.0,0.0,0.0,0.0,0.001,0.082,0.413,0.543,0.513,0.234,0.504,0.213,0.441,0.381,0.205,0.019,0.0
3438,0.0,0.0,0.001,0.022,0.094,0.23,0.366,0.473,0.541,0.569,0.562,0.528,0.457,0.352,0.192,0.082,0.018,0.0
7360,0.527,0.588,0.454,0.479,0.384,0.277,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.164
8200,0.51,0.225,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.174,0.362,0.516,0.539,0.632,0.373
16084,0.673,0.562,0.431,0.188,0.049,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.007,0.044,0.164,0.336,0.547,0.754
14170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.218,0.222,0.232,0.301,0.325,0.321,0.192,0.074,0.006
2285,0.344,0.412,0.56,0.561,0.456,0.551,0.492,0.366,0.186,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.022,0.119
2757,0.023,0.115,0.251,0.399,0.509,0.594,0.538,0.113,0.209,0.073,0.116,0.178,0.085,0.019,0.0,0.0,0.0,0.0
4017,0.61,0.607,0.576,0.494,0.377,0.232,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.074,0.218,0.366,0.489
2831,0.0,0.001,0.026,0.114,0.271,0.455,0.542,0.595,0.633,0.478,0.531,0.444,0.306,0.204,0.076,0.012,0.001,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.07,0.126,0.353,0.256,0.301,0.238,0.399,0.286,0.048,0.002
11147,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
6022,0.0,0.0,0.0,0.0,0.0,0.075,0.265,0.381,0.5,0.551,0.531,0.46,0.338,0.151,0.006,0.0,0.0,0.0
5891,0.0,0.0,0.0,0.029,0.064,0.257,0.196,0.162,0.171,0.1,0.141,0.054,0.004,0.0,0.0,0.0,0.0,0.0
3604,0.218,0.085,0.02,0.0,0.0,0.0,0.0,0.0,0.026,0.09,0.212,0.348,0.445,0.507,0.535,0.539,0.501,0.423
3152,0.0,0.0,0.0,0.001,0.018,0.103,0.259,0.403,0.514,0.586,0.618,0.615,0.576,0.5,0.384,0.237,0.084,0.014
5556,0.619,0.6,0.535,0.428,0.269,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.145,0.164,0.184
1273,0.0,0.0,0.0,0.018,0.122,0.151,0.176,0.256,0.211,0.269,0.126,0.121,0.128,0.052,0.004,0.0,0.0,0.0
10784,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13456,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
