,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315,0.168
7780,0.12,0.197,0.152,0.068,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.231,0.362,0.294
15147,0.05,0.145,0.054,0.164,0.202,0.293,0.379,0.363,0.318,0.152,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.225
2319,0.0,0.029,0.092,0.258,0.407,0.514,0.557,0.589,0.598,0.562,0.486,0.369,0.216,0.066,0.011,0.0,0.0,0.0
1067,0.0,0.037,0.086,0.243,0.301,0.195,0.314,0.441,0.497,0.299,0.174,0.063,0.0,0.0,0.0,0.0,0.0,0.0
5598,0.16,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.046,0.121,0.22,0.361,0.375,0.369,0.331
12876,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.115,0.083,0.122,0.197,0.271,0.142,0.082
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.11,0.266,0.486,0.486,0.443,0.385,0.209,0.026,0.001
14534,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.11,0.266,0.486,0.486,0.443,0.385,0.209,0.026,0.001,0.0,0.0
6661,0.034,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.054,0.176,0.32,0.24,0.255
8652,0.352,0.386,0.283,0.258,0.221,0.215,0.079,0.027,0.005,0.0,0.0,0.0,0.0,0.04,0.117,0.007,0.031,0.078
6131,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.028,0.041,0.085,0.153,0.076,0.06,0.017
6402,0.0,0.0,0.0,0.0,0.0,0.015,0.129,0.265,0.308,0.322,0.307,0.126,0.174,0.021,0.003,0.0,0.0,0.0
7089,0.0,0.0,0.11,0.001,0.003,0.004,0.004,0.004,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.136,0.251,0.191,0.084,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.062,0.004
8009,0.09,0.104,0.06,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.043,0.051,0.138,0.396,0.273
8891,0.0,0.0,0.056,0.006,0.062,0.04,0.346,0.455,0.51,0.512,0.514,0.503,0.442,0.33,0.187,0.05,0.004,0.0
12211,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.005,0.013,0.021,0.039,0.044,0.065,0.116,0.053,0.052
182,0.184,0.031,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.107,0.187,0.419,0.343,0.391
12415,0.046,0.044,0.15,0.035,0.066,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.025,0.175,0.33,0.436
11881,0.435,0.49,0.508,0.492,0.457,0.384,0.274,0.131,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.197
12438,0.233,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.025,0.173,0.315,0.405,0.474,0.496,0.477,0.431
267,0.0,0.0,0.0,0.004,0.147,0.368,0.336,0.298,0.335,0.334,0.406,0.118,0.051,0.003,0.0,0.0,0.0,0.0
12714,1.0,0.025,0.052,0.152,0.28,0.241,0.134,0.181,0.185,0.093,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12960,0.0,0.306,0.033,0.054,0.088,0.005,0.301,0.242,0.247,0.066,0.056,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11487,0.251,0.275,0.079,0.035,0.002,0.0,0.0,0.0,0.0,0.355,1.0,0.061,0.199,0.332,0.352,0.424,0.386,0.317
4961,0.001,0.041,0.124,0.249,0.322,0.308,0.253,0.323,0.273,0.154,0.055,0.029,0.014,0.0,0.0,0.0,0.0,0.0
15291,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.02,0.05,0.175,0.414,0.476,0.501,0.384,0.459,0.391,0.29,0.158
1357,0.465,0.677,0.407,0.73,0.496,0.244,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.027,0.24,0.236
10606,0.087,0.27,0.338,0.297,0.398,0.392,0.328,0.327,0.237,0.089,0.046,0.024,0.001,0.0,0.0,0.0,0.267,0.019
1192,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.023,0.193,0.377,0.419,0.569,0.483,0.224,0.11,0.107
556,0.015,0.024,0.036,0.055,0.034,0.036,0.033,0.06,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9283,0.388,0.247,0.082,0.058,0.008,0.0,0.0,0.0,0.0,0.192,0.013,0.084,0.097,0.289,0.396,0.473,0.459,0.45
2173,0.585,0.571,0.534,0.49,0.515,0.394,0.22,0.067,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.098,0.278,0.434
8479,0.316,0.428,0.505,0.501,0.494,0.508,0.426,0.309,0.163,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02
7755,0.0,0.003,0.072,0.127,0.152,0.082,0.112,0.138,0.215,0.232,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.0
6637,0.041,0.121,0.099,0.06,0.071,0.036,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13292,0.004,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.011,0.092,0.129,0.302,0.277,0.174
398,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.258,0.432,0.457,0.648,0.497,0.398,0.278,0.17,0.004,0.0,0.0
9150,0.052,0.06,0.059,0.06,0.015,0.0,0.0,0.0,0.0,0.089,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503
10666,0.31,0.404,0.391,0.3,0.341,0.264,0.163,0.085,0.019,0.0,0.0,0.0,0.0,0.285,0.019,0.077,0.212,0.284
9794,0.272,0.354,0.163,0.107,0.078,0.039,0.019,0.0,0.0,0.0,0.0,1.0,0.022,0.085,0.064,0.137,0.293,0.25
3295,0.57,0.57,0.537,0.47,0.369,0.236,0.097,0.027,0.004,0.0,0.0,0.0,0.003,0.024,0.094,0.234,0.368,0.466
15123,0.0,0.0,0.0,0.21,0.002,0.061,0.175,0.244,0.202,0.422,0.279,0.268,0.27,0.233,0.157,0.027,0.0,0.0
6023,0.0,0.0,0.0,0.0,0.044,0.161,0.238,0.151,0.199,0.231,0.198,0.108,0.043,0.004,0.0,0.0,0.0,0.0
12318,0.412,0.404,0.215,0.14,0.161,0.164,0.079,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.023,0.145
5328,0.318,0.351,0.349,0.296,0.156,0.074,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.125,0.276
8509,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.02,0.019,0.01,0.329,0.161,0.426,0.323,0.42,0.079,0.011,0.004
15302,0.476,0.501,0.384,0.459,0.391,0.29,0.158,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.026,0.15,0.295
16203,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.055,0.054,0.218,0.215,0.177,0.109,0.071,0.082,0.068,0.032
4743,0.237,0.131,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.155,0.269,0.351,0.4,0.418,0.414,0.39
7741,0.111,0.354,0.285,0.086,0.029,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.127
1713,0.046,0.201,0.258,0.473,0.662,0.534,0.388,0.788,0.324,0.235,0.179,0.027,0.005,0.0,0.0,0.0,0.0,0.0
1958,0.0,0.008,0.058,0.19,0.231,0.247,0.287,0.297,0.496,0.454,0.162,0.015,0.004,0.017,0.001,0.0,0.0,0.0
13704,0.095,0.263,0.373,0.395,0.324,0.108,0.059,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266
4816,0.388,0.368,0.318,0.231,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.099,0.23,0.318,0.366
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.119,0.269,0.351,0.356,0.316,0.279,0.161,0.028,0.002,0.0
11916,0.017,0.091,0.108,0.367,0.562,0.277,0.258,0.395,0.361,0.239,0.094,0.012,0.0,0.0,0.0,0.0,0.0,0.0
8673,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0,0.04,0.117,0.007,0.031,0.078,0.045,0.104
1309,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.143,0.412,0.401,0.481,0.343,0.334,0.139,0.117,0.067,0.025,0.0
8441,0.019,0.058,0.305,0.207,0.335,0.227,0.272,0.257,0.079,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
9489,0.524,0.421,0.468,0.298,0.207,0.122,0.046,0.009,0.0,0.0,0.0,0.0,1.0,0.012,0.04,0.065,0.071,0.105
8587,0.0,0.0,0.0,0.0,0.003,0.051,0.286,0.449,0.509,0.51,0.42,0.359,0.443,0.323,0.18,0.045,0.001,0.0
11141,0.077,0.148,0.437,0.351,0.349,0.092,0.078,0.035,0.014,0.0,0.0,0.0,0.0,1.0,0.01,0.064,0.186,0.282
1273,0.0,0.0,0.0,0.003,0.025,0.059,0.212,0.282,0.225,0.25,0.115,0.18,0.112,0.038,0.011,0.0,0.0,0.0
8776,0.0,0.0,0.0,0.046,1.0,0.052,0.197,0.312,0.236,0.287,0.369,0.358,0.506,0.382,0.154,0.175,0.049,0.001
382,0.0,0.0,0.003,0.075,0.317,0.448,0.634,0.555,0.451,0.497,0.34,0.112,0.006,0.0,0.0,0.0,0.0,0.0
7061,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.001,0.003,0.004,0.005,0.005,0.004
12259,0.134,0.228,0.173,0.331,0.409,0.251,0.225,0.19,0.128,0.11,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.084
1856,0.143,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.17,0.288,0.356,0.926,0.518,0.559,0.594,0.362
7884,0.0,0.0,0.0,0.0,0.001,0.086,0.265,0.402,0.483,0.479,0.462,0.454,0.422,0.269,0.059,0.01,0.0,0.0
12791,0.074,0.112,0.128,0.105,0.104,0.159,0.172,0.079,0.041,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,0.362,0.173,0.171,0.1,0.023,0.001,0.0,0.0,0.0,0.003,0.043,0.116,0.118,0.189,0.46,0.391,0.209,0.417
10058,0.479,0.493,0.48,0.468,0.415,0.325,0.203,0.076,0.017,0.001,0.0,0.0,0.0,0.003,0.02,0.092,0.223,0.339
10050,0.0,0.0,0.003,0.019,0.094,0.224,0.342,0.423,0.479,0.493,0.48,0.468,0.415,0.325,0.203,0.076,0.017,0.001
4159,0.0,0.0,0.0,0.0,0.008,0.047,0.137,0.24,0.319,0.374,0.406,0.402,0.377,0.337,0.268,0.169,0.062,0.009
12692,0.0,0.0,0.168,0.018,0.029,0.079,0.091,0.208,0.28,0.321,0.365,0.117,0.026,0.009,0.0,0.0,0.0,0.0
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.003,0.078,0.133,0.189,0.228,0.04,0.172,0.09,0.021
14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.011,0.134,0.303,0.402,0.425,0.442,0.277,0.294,0.178,0.016
11481,0.317,0.416,0.436,0.464,0.473,0.309,0.251,0.275,0.079,0.035,0.002,0.0,0.0,0.0,0.0,0.355,1.0,0.061
15526,0.043,0.183,0.338,0.404,0.494,0.511,0.52,0.505,0.442,0.331,0.184,0.042,0.001,0.0,0.0,0.0,0.0,0.0
9307,0.0,0.0,0.0,0.0,0.198,0.018,0.062,0.201,0.234,0.357,0.459,0.435,0.38,0.464,0.38,0.033,0.137,0.05
11780,0.0,0.0,0.002,0.046,0.202,0.332,0.326,0.212,0.215,0.227,0.296,0.337,0.259,0.149,0.029,0.0,0.0,0.0
10958,0.075,0.013,0.0,0.0,0.0,0.0,0.166,0.014,0.069,0.197,0.32,0.411,0.475,0.496,0.476,0.477,0.419,0.329
10511,0.136,0.192,0.258,0.229,0.432,0.439,0.34,0.317,0.158,0.098,0.075,0.004,0.003,0.0,0.0,0.0,0.234,0.018
5379,0.0,0.013,0.108,0.205,0.266,0.3,0.22,0.209,0.273,0.068,0.021,0.011,0.002,0.0,0.0,0.0,0.0,0.0
2116,0.536,0.537,0.561,0.565,0.483,0.33,0.1,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.045,0.133,0.357
4240,0.044,0.142,0.247,0.339,0.369,0.358,0.415,0.392,0.343,0.265,0.169,0.06,0.008,0.0,0.0,0.0,0.0,0.0
5623,0.0,0.0,0.0,0.0,0.003,0.077,0.179,0.283,0.337,0.361,0.35,0.3,0.235,0.126,0.028,0.0,0.0,0.0
9343,0.032,0.007,0.0,0.0,0.0,0.0,1.0,0.021,0.083,0.192,0.293,0.253,0.233,0.422,0.242,0.092,0.178,0.133
13411,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.024,0.162,0.334,0.413,0.435,0.425,0.369,0.265,0.099,0.003,0.0
14719,0.109,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,0.242,0.375,0.449,0.484,0.49,0.435,0.396
11033,0.191,0.071,0.013,0.0,0.0,0.0,0.0,0.191,0.016,0.058,0.192,0.312,0.399,0.454,0.485,0.484,0.456,0.398
2123,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.045,0.133,0.357,0.411,0.314,0.551,0.166,0.122,0.089,0.117
5437,0.011,0.056,0.229,0.324,0.375,0.369,0.196,0.304,0.115,0.01,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.097,0.006,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0.066,0.264,0.269,0.495,0.482,0.494,0.482,0.403
3367,0.104,0.266,0.346,0.394,0.422,0.519,0.391,0.348,0.274,0.18,0.07,0.012,0.002,0.0,0.0,0.0,0.002,0.013
77,0.0,0.0,0.0,0.001,0.011,0.019,0.022,0.032,0.049,0.038,0.06,0.032,0.006,0.002,0.0,0.0,0.0,0.0
8418,0.0,0.0,0.025,0.168,0.326,0.439,0.501,0.498,0.373,0.32,0.302,0.118,0.029,0.01,0.0,0.0,0.0,0.0
8865,0.407,0.198,0.179,0.048,0.003,0.0,0.0,0.0,0.0,0.055,1.0,0.062,0.204,0.34,0.435,0.498,0.465,0.255
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001,0.002,0.003,0.001,0.002,0.002
4448,0.002,0.042,0.142,0.245,0.31,0.354,0.379,0.379,0.352,0.119,0.578,0.15,0.051,0.005,0.0,0.0,0.0,0.0
11603,0.173,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.2,0.334,0.43,0.488,0.505,0.509,0.477,0.409
10920,0.069,0.353,0.0,0.0,0.0,0.0,1.0,0.014,0.023,0.15,0.317,0.409,0.47,0.228,0.803,0.461,0.408,0.322
9580,0.18,0.301,0.382,0.495,0.476,0.494,0.475,0.413,0.313,0.189,0.065,0.013,0.0,0.0,0.0,0.0,0.001,0.024
12943,0.007,0.022,0.171,0.206,0.166,0.076,0.031,0.017,0.011,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12338,0.311,0.184,0.192,0.074,0.056,0.065,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.005,0.034,0.116
1665,0.325,0.152,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.149,0.379,0.499,0.579,0.489,0.389,0.957
12646,0.295,0.168,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.124,0.276,0.379,0.431,0.446,0.431
7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.239,0.353,0.458,0.387,0.307,0.098,0.07,0.1,0.033
12137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.191,0.293,0.369,0.419,0.367,0.308,0.4,0.286,0.203,0.103
6824,0.0,0.001,0.034,0.134,0.084,0.126,0.288,0.315,0.241,0.106,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,0.588,0.595,0.563,0.49,0.381,0.238,0.1,0.013,0.003,0.0,0.0,0.0,0.002,0.022,0.096,0.256,0.395,0.43
12525,0.084,0.103,0.362,0.433,0.453,0.437,0.387,0.302,0.172,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128
1939,0.0,0.008,0.014,0.066,0.067,0.088,0.042,0.063,0.068,0.435,0.362,0.081,0.106,0.009,0.006,0.0,0.0,0.0
5478,0.217,0.221,0.101,0.302,0.344,0.293,0.193,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.099
5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.105,0.023,0.131,0.148,0.275,0.136,0.193,0.099,0.01
1603,0.671,0.572,0.56,0.782,0.453,0.261,0.509,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.201,0.328
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.024,0.27,0.339,0.361,0.293,0.187,0.046,0.02
10635,0.028,0.013,0.001,0.0,0.0,0.0,0.001,0.024,0.081,0.202,0.265,0.31,0.039,0.391,0.387,0.253,0.3,0.203
15245,0.489,0.475,0.439,0.375,0.354,0.209,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.017,0.113,0.255
8894,0.006,0.062,0.04,0.346,0.455,0.51,0.512,0.514,0.503,0.442,0.33,0.187,0.05,0.004,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.006,0.111,0.261,0.245,0.472,0.221,0.118,0.124,0.104,0.012,0.003,0.0,0.0
868,0.113,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.15,0.406,0.617,0.562,0.666,0.519,0.386
7874,0.387,0.307,0.098,0.07,0.1,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.086,0.265,0.402
6678,0.255,0.29,0.189,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.015,0.063
15167,0.106,0.075,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.003
10366,0.42,0.325,0.212,0.086,0.025,0.003,0.0,0.0,0.0,0.002,0.022,0.087,0.216,0.339,0.423,0.481,0.471,0.475
6256,0.149,0.27,0.333,0.339,0.35,0.313,0.242,0.102,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12165,0.342,0.426,0.37,0.368,0.483,0.453,0.35,0.133,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.043
16024,0.323,0.312,0.3,0.265,0.151,0.133,0.093,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.072,0.155,0.162
12885,0.002,0.036,0.115,0.083,0.122,0.197,0.271,0.142,0.082,0.027,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11798,0.0,0.0,0.0,0.001,0.056,0.2,0.329,0.421,0.454,0.24,0.335,0.284,0.239,0.156,0.061,0.02,0.0,0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.002,0.003,0.004,0.005,0.004,0.004,0.003,0.001,0.0
6355,0.351,0.289,0.214,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.024,0.27,0.339
531,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059,0.034,0.004,0.0,0.0
4310,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.137,0.241,0.314,0.358,0.38,0.385,0.362,0.319,0.243,0.147,0.051
907,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.164,0.019,0.255,0.284,0.424,0.346,0.482,0.113
3473,0.015,0.002,0.0,0.0,0.0,0.0,0.016,0.06,0.154,0.248,0.318,0.358,0.376,0.381,0.358,0.326,0.127,0.082
976,0.137,0.172,0.359,0.237,0.328,0.023,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.041
1588,0.328,0.513,0.219,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.162,0.339,0.41,0.671,0.572,0.56
7555,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.004,0.005,0.005,0.004,0.003
1887,0.56,0.603,0.604,0.607,0.6,0.526,0.394,0.217,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.018,0.098
1201,0.023,0.193,0.377,0.419,0.569,0.483,0.224,0.11,0.107,0.083,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,0.124,0.147,0.304,0.348,0.379,0.362,0.215,0.075,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.2
15826,0.0,0.0,0.0,0.005,0.065,0.214,0.352,0.415,0.407,0.349,0.514,0.495,0.345,0.312,0.162,0.055,0.003,0.0
961,0.029,0.021,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.029,0.091,0.137,0.172,0.359
975,0.091,0.137,0.172,0.359,0.237,0.328,0.023,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
11245,0.0,0.0,0.0,0.0,0.24,0.008,0.064,0.194,0.317,0.411,0.473,0.497,0.493,0.465,0.408,0.31,0.186,0.063
11979,0.362,0.409,0.393,0.275,0.13,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.053,0.201,0.34,0.438,0.496
15545,0.043,0.177,0.331,0.427,0.494,0.511,0.159,0.248,0.301,0.294,0.148,0.041,0.0,0.0,0.0,0.0,0.0,0.0
3316,0.294,0.319,0.255,0.181,0.032,0.016,0.001,0.0,0.0,0.0,0.001,0.017,0.06,0.16,0.253,0.307,0.366,0.382
14922,0.345,0.335,0.278,0.215,0.268,0.225,0.126,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.088,0.259
4508,0.251,0.321,0.365,0.385,0.375,0.355,0.3,0.163,0.103,0.029,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.039
9154,0.015,0.0,0.0,0.0,0.0,0.089,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182
13558,0.129,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.016,0.077,0.203,0.406,0.383,0.234
1141,0.0,0.0,0.017,0.07,0.216,0.287,0.669,0.734,0.611,0.509,0.71,0.386,0.159,0.062,0.001,0.0,0.0,0.0
14261,0.034,0.045,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,0.082,0.248,0.309,0.402,0.25
5574,0.375,0.396,0.387,0.355,0.283,0.181,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.107
8064,0.422,0.203,0.114,0.09,0.096,0.037,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.014,0.042,0.097
10616,0.046,0.024,0.001,0.0,0.0,0.0,0.267,0.019,0.077,0.144,0.163,0.257,0.049,0.095,0.358,0.283,0.286,0.236
1236,0.0,0.0,0.004,0.135,0.275,0.381,0.381,0.272,0.205,0.274,0.144,0.138,0.072,0.022,0.0,0.0,0.0,0.0
7802,0.089,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.057,0.084,0.1,0.115,0.066
2163,0.0,0.0,0.0,0.0,0.0,0.004,0.088,0.282,0.437,0.519,0.585,0.571,0.534,0.49,0.515,0.394,0.22,0.067
11801,0.001,0.056,0.2,0.329,0.421,0.454,0.24,0.335,0.284,0.239,0.156,0.061,0.02,0.0,0.0,0.0,0.0,0.0
6178,0.0,0.032,0.11,0.263,0.325,0.311,0.145,0.207,0.083,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.099,0.23,0.318,0.366,0.393,0.374,0.329,0.241,0.057
7055,0.003,0.003,0.003,0.003,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107
6709,0.0,0.0,0.001,0.051,0.234,0.323,0.299,0.219,0.138,0.19,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.0
7287,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.001,0.002,0.002,0.002
14397,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.188,0.348,0.387,0.486,0.486,0.198,0.141,0.254
601,0.104,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.032,0.046,0.099,0.102,0.092,0.104
14022,0.0,0.0,0.0,0.13,0.005,0.023,0.083,0.267,0.367,0.369,0.352,0.243,0.101,0.009,0.0,0.0,0.0,0.0
1030,0.051,0.254,0.426,0.552,0.448,0.335,0.758,0.629,0.354,0.224,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11158,0.282,0.383,0.462,0.497,0.497,0.471,0.405,0.311,0.187,0.067,0.011,0.0,0.0,0.0,0.0,0.21,0.01,0.065
8644,0.0,0.0,0.038,0.113,0.047,0.192,0.339,0.445,0.352,0.386,0.283,0.258,0.221,0.215,0.079,0.027,0.005,0.0
1314,0.007,0.052,0.143,0.412,0.401,0.481,0.343,0.334,0.139,0.117,0.067,0.025,0.0,0.0,0.0,0.0,0.0,0.0
10373,0.0,0.0,0.002,0.022,0.087,0.216,0.339,0.423,0.481,0.471,0.475,0.467,0.424,0.334,0.213,0.086,0.021,0.002
5289,0.376,0.394,0.387,0.353,0.29,0.195,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.129,0.244
7276,0.0,0.0,0.0,0.0,0.0,0.143,0.001,0.002,0.003,0.002,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0
9470,0.504,0.504,0.502,0.442,0.339,0.203,0.063,0.009,0.0,0.0,0.0,0.0,1.0,0.028,0.091,0.24,0.369,0.443
9348,0.0,1.0,0.021,0.083,0.192,0.293,0.253,0.233,0.422,0.242,0.092,0.178,0.133,0.124,0.051,0.012,0.0,0.0
9188,0.416,0.316,0.128,0.054,0.007,0.0,0.0,0.0,0.0,0.096,0.022,0.096,0.204,0.289,0.261,0.367,0.479,0.396
13312,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.004,0.029,0.113,0.157,0.2,0.153,0.094
13159,0.002,0.061,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,0.027,0.083,0.131,0.192,0.169
11257,0.493,0.465,0.408,0.31,0.186,0.063,0.007,0.0,0.0,0.0,0.0,0.248,0.008,0.062,0.193,0.318,0.405,0.462
