,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3627,0.0,0.027,0.0,0.0,0.02,0.086,0.218,0.343,0.433,0.488,0.529,0.494,0.434,0.395,0.311,0.197,0.076,0.022
1809,0.193,0.359,0.316,0.242,0.349,0.223,0.387,0.366,0.29,0.121,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.005
2938,0.167,0.177,0.059,0.026,0.002,0.0,0.0,0.0,0.0,0.015,0.103,0.257,0.392,0.472,0.556,0.587,0.59,0.553
11533,0.0,0.0,0.003,0.086,0.274,0.446,0.585,0.64,0.59,0.584,0.596,0.543,0.409,0.215,0.059,0.002,0.0,0.0
6558,0.0,0.007,0.087,0.201,0.278,0.095,0.074,0.169,0.02,0.196,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,0.0,0.0,0.0,0.0,0.0,0.006,0.041,0.111,0.231,0.2,0.087,0.285,0.171,0.067,0.069,0.023,0.0,0.0
5769,0.018,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.323,0.36,0.371,0.511,0.378,0.464
9399,0.179,0.047,0.024,0.0,0.0,0.0,0.0,0.0,0.015,0.082,0.314,0.463,0.481,0.587,0.401,0.261,0.341,0.292
10398,0.439,0.555,0.619,0.662,0.254,0.453,0.551,0.429,0.277,0.111,0.024,0.002,0.009,0.0,0.0,0.001,0.029,0.103
12109,0.073,0.051,0.015,0.094,0.087,0.354,0.097,0.077,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.099
5819,0.187,0.295,0.466,0.484,0.445,0.333,0.239,0.074,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.006,0.086,0.264,0.369,0.295,0.453,0.405,0.413,0.547,0.441,0.263,0.1,0.055,0.006,0.0,0.0
10971,0.685,0.677,0.647,0.572,0.448,0.281,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.098,0.269,0.43,0.55
10253,0.431,0.276,0.107,0.021,0.001,0.0,0.0,0.0,0.001,0.03,0.126,0.294,0.442,0.576,0.601,0.658,0.356,0.463
4095,0.51,0.445,0.333,0.204,0.079,0.015,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.194,0.32,0.415,0.476,0.507
7699,0.02,0.075,0.302,0.329,0.131,0.126,0.082,0.055,0.044,0.056,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9156,0.0,0.0,0.0,0.0,0.019,0.117,0.295,0.466,0.592,0.667,0.705,0.704,0.661,0.56,0.425,0.245,0.076,0.006
1931,0.239,0.077,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.057,0.064,0.075,0.04,0.053,0.06,0.103
4619,0.0,0.057,0.192,0.321,0.419,0.377,0.382,0.519,0.28,0.195,0.021,0.005,0.022,0.0,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.011,0.093,0.243,0.394,0.505,0.57,0.593,0.593,0.558,0.479,0.356,0.206,0.069,0.012,0.0,0.0
12131,0.446,0.329,0.181,0.087,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.258,0.399,0.372,0.578
672,0.009,0.011,0.013,0.013,0.012,0.008,0.002,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.077
11011,0.621,0.498,0.434,0.273,0.098,0.012,0.0,0.0,0.0,0.0,0.0,0.007,0.096,0.267,0.444,0.505,0.365,0.661
1378,0.527,0.345,0.302,0.182,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.154,0.331,0.47,0.515,0.606
9241,0.3,0.119,0.077,0.472,0.399,0.398,0.229,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.104,0.185,0.133
1316,0.133,0.36,0.32,0.476,0.472,0.311,0.17,0.186,0.051,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
8968,0.0,0.0,0.008,0.099,0.288,0.471,0.606,0.691,0.725,0.715,0.664,0.576,0.433,0.248,0.068,0.003,0.0,0.0
13192,0.194,0.358,0.507,0.56,0.556,0.298,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069
2432,0.0,0.0,0.012,0.087,0.279,0.372,0.505,0.572,0.604,0.554,0.565,0.487,0.36,0.207,0.068,0.009,0.0,0.0
6752,0.057,0.106,0.316,0.402,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.136
14657,0.514,0.494,0.378,0.249,0.163,0.056,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.055,0.224,0.107
16177,0.221,0.475,0.397,0.164,0.163,0.153,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.028,0.042,0.176
11113,0.0,0.0,0.0,0.0,0.01,0.092,0.254,0.412,0.521,0.598,0.549,0.535,0.458,0.482,0.394,0.187,0.04,0.003
441,0.005,0.005,0.045,0.149,0.253,0.174,0.066,0.234,0.043,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,0.135,0.556,0.425,0.142,0.027,0.023,0.0,0.0,0.0,0.0,0.003,0.032,0.143,0.29,0.453,0.573,0.644,0.659
9963,0.734,0.593,0.571,0.548,0.521,0.404,0.254,0.077,0.019,0.004,0.0,0.0,0.0,0.0,0.027,0.025,0.021,0.054
15236,0.0,0.0,0.0,0.0,0.0,0.027,0.192,0.379,0.526,0.64,0.624,0.517,0.422,0.455,0.276,0.109,0.019,0.0
8100,0.565,0.677,0.728,0.72,0.661,0.549,0.413,0.202,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.187
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.001,0.002,0.004,0.006,0.006,0.006,0.003,0.002,0.001
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0
4475,0.481,0.433,0.334,0.195,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.027,0.261,0.342,0.441,0.492,0.525
6928,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.006,0.006,0.006,0.005
311,0.08,0.081,0.202,0.238,0.311,0.185,0.064,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.078
11267,0.0,0.0,0.009,0.09,0.267,0.432,0.55,0.301,0.578,0.667,0.63,0.548,0.42,0.248,0.084,0.008,0.0,0.0
6249,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.215,0.364,0.437,0.471,0.398,0.414,0.3,0.109,0.003,0.0,0.0
15148,0.168,0.057,0.069,0.215,0.387,0.439,0.446,0.401,0.183,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
15551,0.472,0.226,0.02,0.831,0.194,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.238,0.417,0.553,0.634
2058,0.125,0.464,0.121,0.279,0.166,0.129,0.083,0.114,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.271
14891,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.139,0.354,0.523,0.632,0.653,0.55,0.47,0.243,0.31
6462,0.0,0.0,0.018,0.184,0.371,0.464,0.066,0.286,0.428,0.288,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0
3638,0.494,0.434,0.395,0.311,0.197,0.076,0.022,0.001,0.0,0.028,0.0,0.0,0.015,0.086,0.22,0.347,0.431,0.499
11077,0.0,0.0,0.013,0.092,0.251,0.403,0.524,0.598,0.622,0.614,0.59,0.532,0.412,0.253,0.09,0.017,0.0,0.0
4338,0.441,0.516,0.55,0.551,0.521,0.457,0.355,0.217,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.194
3153,0.0,0.0,0.0,0.018,0.096,0.247,0.382,0.484,0.546,0.576,0.572,0.541,0.464,0.354,0.219,0.086,0.016,0.001
720,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.003,0.01,0.022,0.046,0.098,0.106,0.068,0.175,0.023,0.005,0.0
10196,0.398,0.256,0.102,0.027,0.002,0.0,0.0,0.0,0.001,0.032,0.126,0.284,0.434,0.545,0.612,0.648,0.594,0.068
14453,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.05,0.18,0.015,0.022,0.063,0.078,0.069,0.032
8975,0.691,0.725,0.715,0.664,0.576,0.433,0.248,0.068,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.105,0.284,0.46
10734,0.0,0.0,0.0,0.024,0.109,0.268,0.399,0.443,0.43,0.425,0.604,0.507,0.436,0.419,0.21,0.103,0.019,0.008
2302,0.093,0.242,0.38,0.479,0.538,0.573,0.563,0.521,0.463,0.301,0.174,0.056,0.007,0.0,0.0,0.0,0.0,0.0
8629,0.012,0.276,0.309,0.325,0.272,0.26,0.314,0.26,0.465,0.246,0.389,0.059,0.0,0.0,0.0,0.0,0.0,0.0
1398,0.493,0.346,0.18,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.163,0.338,0.465,0.545,0.583,0.58
6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.021,0.104,0.03,0.105,0.035,0.023,0.006,0.008,0.0
7358,0.003,0.005,0.006,0.006,0.003,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093,0.228,0.13,0.018
11939,0.667,0.699,0.693,0.641,0.542,0.275,0.158,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.047,0.069,0.261,0.394
8660,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172,0.56,0.678,0.611,0.459,0.461,0.141
3355,0.448,0.339,0.207,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.018,0.09,0.233,0.369,0.476,0.375,0.175,0.581
9981,0.097,0.091,0.26,0.551,0.532,0.15,0.1,0.103,0.12,0.024,0.0,0.0,0.0,0.0,0.0,0.025,0.134,0.296
11705,0.0,0.002,0.084,0.221,0.346,0.377,0.473,0.346,0.363,0.254,0.171,0.134,0.045,0.011,0.002,0.0,0.0,0.0
4711,0.0,0.0,0.0,0.0,0.053,0.212,0.228,0.349,0.396,0.303,0.196,0.205,0.083,0.197,0.078,0.03,0.0,0.0
13195,0.56,0.556,0.298,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.3,0.416,0.595
4529,0.523,0.566,0.546,0.544,0.481,0.37,0.219,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.207,0.363
12507,0.386,0.514,0.365,0.868,0.505,0.46,0.366,0.179,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
10306,0.529,0.457,0.059,0.453,0.404,0.268,0.081,0.03,0.001,0.0,0.0,0.0,0.001,0.035,0.125,0.281,0.434,0.547
650,0.005,0.144,0.313,0.371,0.181,0.356,0.142,0.091,0.063,0.007,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.023,0.079,0.118,0.207,0.358,0.544,0.499,0.554,0.534,0.443,0.334,0.09,0.039,0.003,0.0,0.0,0.0,0.0
7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.006,0.006,0.006,0.001
5274,0.4,0.267,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.184,0.33,0.433,0.495,0.522,0.517
3004,0.021,0.098,0.239,0.367,0.46,0.516,0.534,0.538,0.515,0.45,0.341,0.209,0.08,0.02,0.001,0.0,0.0,0.0
3784,0.076,0.215,0.353,0.457,0.521,0.553,0.554,0.532,0.466,0.258,0.175,0.075,0.019,0.0,0.0,0.599,0.0,0.0
10168,0.124,0.286,0.434,0.542,0.608,0.638,0.635,0.602,0.524,0.408,0.253,0.098,0.022,0.0,0.0,0.0,0.0,0.0
7952,0.523,0.274,0.211,0.102,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.335,0.392,0.258
1870,0.518,0.383,0.598,0.46,0.383,0.2,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.065,0.241,0.411,0.537
1597,0.0,0.0,0.025,0.147,0.303,0.441,0.544,0.6,0.595,0.577,0.494,0.355,0.187,0.044,0.001,0.0,0.0,0.0
12680,0.517,0.613,0.616,0.549,0.408,0.215,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.051,0.087
2413,0.0,0.0,0.02,0.112,0.249,0.361,0.471,0.527,0.433,0.397,0.338,0.459,0.35,0.203,0.07,0.01,0.0,0.0
2008,0.024,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.049,0.108,0.183,0.133,0.18,0.163,0.302,0.201,0.106
8427,0.445,0.372,0.202,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.045,0.066,0.388,0.138
9202,0.399,0.445,0.848,0.536,0.468,0.346,0.347,0.236,0.072,0.017,0.0,0.0,0.0,0.0,0.001,0.024,0.118,0.269
3278,0.457,0.441,0.223,0.209,0.084,0.018,0.003,0.0,0.0,0.0,0.0,0.015,0.091,0.224,0.355,0.448,0.513,0.546
2672,0.344,0.205,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.103,0.119,0.416,0.512,0.523,0.559,0.453,0.327
2802,0.457,0.215,0.162,0.062,0.084,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.021,0.103,0.253,0.389,0.485,0.55
8723,0.008,0.021,0.129,0.41,0.584,0.68,0.656,0.591,0.557,0.769,0.427,0.244,0.065,0.001,0.0,0.0,0.0,0.0
1510,0.575,0.552,0.467,0.332,0.169,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.173,0.329,0.457,0.539
4454,0.525,0.521,0.467,0.417,0.335,0.201,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.197,0.33,0.43
1415,0.58,0.544,0.469,0.334,0.17,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.157,0.333,0.458,0.528
11410,0.157,0.193,0.354,0.228,0.064,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.085,0.259,0.415,0.527,0.513,0.4
145,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247,0.223,0.099,0.053,0.093
15380,0.649,0.596,0.539,0.381,0.197,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.199,0.33,0.478,0.409
8884,0.485,0.259,0.257,0.006,0.061,0.0,0.0,0.0,0.0,0.0,0.007,0.096,0.285,0.47,0.613,0.711,0.297,0.598
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.023,0.033,0.034,0.024,0.029,0.03,0.083,0.022
8673,0.678,0.611,0.459,0.461,0.141,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172
14302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.045,0.068,0.093,0.129,0.075,0.085,0.082
12806,0.0,0.0,0.0,0.003,0.154,0.316,0.44,0.559,0.418,0.573,0.551,0.417,0.206,0.016,0.0,0.0,0.0,0.0
12161,0.0,0.0,0.053,0.154,0.216,0.746,0.52,0.63,0.551,0.561,0.505,0.179,0.055,0.004,0.0,0.0,0.0,0.0
15756,0.441,0.529,0.478,0.621,0.732,0.685,0.592,0.44,0.248,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.08,0.032
5799,0.114,0.313,0.293,0.475,0.497,0.353,0.365,0.271,0.188,0.007,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15077,0.179,0.11,0.109,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.309,0.36,0.208,0.364
2421,0.433,0.397,0.338,0.459,0.35,0.203,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.279,0.372,0.505
10544,0.0,0.0,0.0,0.016,0.111,0.277,0.386,0.49,0.448,0.505,0.535,0.524,0.437,0.366,0.029,0.007,0.016,0.001
12430,0.239,0.441,0.587,0.67,0.703,0.69,0.617,0.487,0.303,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12739,0.917,0.363,0.122,0.147,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.171,0.375,0.508,0.584
12118,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.099,0.226,0.491,0.348,0.297,0.446,0.329,0.181,0.087,0.062
5945,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.262,0.371,0.454,0.468,0.395,0.295,0.144,0.108,0.018,0.0,0.0
800,0.0,0.0,0.001,0.014,0.05,0.267,0.496,0.31,0.277,0.175,0.207,0.102,0.009,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.048,0.21,0.367,0.478,0.548,0.581,0.571,0.525,0.446,0.321,0.16,0.02,0.0,0.0
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.041,0.072,0.197,0.41,0.442,0.095,0.192,0.081,0.002
6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.124,0.421,0.439,0.189,0.26,0.442,0.276,0.037,0.004,0.0
1175,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.042,0.141,0.348,0.457,0.525,0.529,0.476,0.409,0.298,0.142,0.03
3814,0.086,0.019,0.0,0.0,0.036,0.0,0.0,0.009,0.079,0.211,0.319,0.432,0.502,0.517,0.537,0.513,0.444,0.333
12710,0.0,0.0,0.0,0.0,0.0,0.037,0.087,0.222,0.339,0.179,0.226,0.45,0.243,0.082,0.007,0.0,0.0,0.0
6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.203,0.389,0.371,0.428,0.381,0.389,0.246,0.052,0.006
12520,0.0,0.0,0.0,0.0,0.019,0.175,0.159,0.472,0.581,0.607,0.586,0.227,0.647,0.35,0.041,0.0,0.0,0.0
4521,0.0,0.0,0.0,0.004,0.06,0.203,0.244,0.452,0.523,0.566,0.546,0.544,0.481,0.37,0.219,0.061,0.003,0.0
8689,0.063,0.172,0.56,0.678,0.611,0.459,0.461,0.141,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001
5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.102,0.095,0.061,0.078,0.084,0.026,0.016,0.038
11991,0.051,0.072,0.271,0.461,0.595,0.672,0.705,0.694,0.635,0.532,0.374,0.172,0.017,0.003,0.0,0.0,0.0,0.0
2235,0.339,0.186,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.112,0.189,0.317,0.478,0.541,0.571,0.556,0.506
7519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.003,0.005,0.006,0.005,0.004,0.216,0.01,0.128
15153,0.439,0.446,0.401,0.183,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.187,0.09,0.089,0.114
2648,0.534,0.495,0.47,0.317,0.265,0.18,0.111,0.039,0.016,0.0,0.0,0.0,0.0,0.0,0.006,0.092,0.212,0.365
6023,0.0,0.0,0.0,0.0,0.063,0.223,0.337,0.368,0.299,0.372,0.191,0.246,0.058,0.003,0.0,0.0,0.0,0.0
998,0.285,0.171,0.067,0.069,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.132,0.36,0.498,0.573
4815,0.524,0.519,0.494,0.426,0.307,0.155,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.159,0.308,0.422
2733,0.001,0.0,0.0,0.0,0.001,0.032,0.061,0.13,0.238,0.551,0.536,0.291,0.352,0.307,0.277,0.215,0.178,0.084
6128,0.023,0.028,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.044,0.069,0.16
15992,0.116,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.088,0.025,0.052,0.051,0.108,0.164,0.143,0.117,0.12,0.111
7160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.005,0.004,0.002,0.001,0.0,0.0
2148,0.0,0.009,0.076,0.249,0.404,0.46,0.591,0.608,0.584,0.539,0.504,0.359,0.172,0.064,0.007,0.0,0.0,0.0
14164,0.598,0.526,0.332,0.206,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.15,0.348,0.52
14234,0.0,0.011,0.092,0.201,0.258,0.325,0.294,0.253,0.178,0.186,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.006,0.002,0.002,0.0
16162,0.166,0.13,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.086,0.253,0.096,0.371,0.221,0.475,0.397
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.002,0.002,0.001,0.001
9733,0.318,0.384,0.534,0.35,0.134,0.435,0.245,0.283,0.212,0.081,0.033,0.0,0.0,0.0,0.0,0.0,0.037,0.121
50,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397
9768,0.007,0.054,0.226,0.376,0.458,0.69,0.328,0.502,0.686,0.551,0.459,0.271,0.099,0.024,0.0,0.0,0.0,0.0
15552,0.226,0.02,0.831,0.194,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.061,0.238,0.417,0.553,0.634,0.674
14461,0.0,0.112,0.05,0.18,0.015,0.022,0.063,0.078,0.069,0.032,0.01,0.076,0.004,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.003,0.116,0.329,0.416,0.582,0.54,0.502,0.51,0.512,0.297,0.154,0.006,0.0,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.003,0.171,0.156,0.21,0.411,0.545,0.455,0.353,0.147,0.006,0.0,0.0,0.0,0.0,0.0
5723,0.017,0.314,0.438,0.508,0.533,0.151,0.403,0.046,0.095,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.234,0.043,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.026,0.066,0.125,0.176
220,0.244,0.153,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.116,0.154,0.075,0.201
4090,0.331,0.425,0.487,0.511,0.526,0.51,0.445,0.333,0.204,0.079,0.015,0.0,0.0,0.0,0.0,0.0,0.006,0.069
13398,0.0,0.009,0.015,0.335,0.304,0.284,0.423,0.495,0.331,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.17,0.321,0.432,0.488,0.429,0.197,0.22,0.139,0.192,0.024,0.002
3508,0.333,0.184,0.038,0.025,0.003,0.0,0.022,0.0,0.0,0.017,0.086,0.216,0.342,0.443,0.502,0.535,0.538,0.508
2631,0.589,0.556,0.478,0.354,0.209,0.074,0.016,0.0,0.0,0.0,0.0,0.0,0.024,0.102,0.249,0.373,0.478,0.534
178,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.096
6244,0.102,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.215,0.364,0.437,0.471,0.398,0.414
2437,0.372,0.505,0.572,0.604,0.554,0.565,0.487,0.36,0.207,0.068,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.093
6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.026,0.041,0.071,0.197,0.141,0.046,0.04,0.018
2500,0.461,0.337,0.196,0.088,0.024,0.0,0.0,0.0,0.0,0.0,0.022,0.096,0.224,0.373,0.467,0.522,0.546,0.552
4423,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.061,0.188,0.321,0.419,0.48,0.511,0.522,0.495,0.427,0.322,0.192
1078,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365
14287,0.0,0.0,0.0,0.0,0.0,0.006,0.095,0.225,0.16,0.176,0.215,0.109,0.064,0.042,0.009,0.0,0.0,0.0
9642,0.697,0.624,0.401,0.175,0.149,0.059,0.018,0.0,0.0,0.0,0.0,0.002,0.027,0.14,0.329,0.39,0.495,0.616
11278,0.548,0.42,0.248,0.084,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.091,0.263,0.429,0.554,0.631,0.665,0.659
2974,0.548,0.48,0.359,0.202,0.077,0.015,0.001,0.0,0.0,0.0,0.0,0.021,0.098,0.236,0.369,0.471,0.445,0.547
4411,0.059,0.193,0.333,0.43,0.493,0.521,0.517,0.483,0.431,0.336,0.2,0.068,0.005,0.0,0.0,0.0,0.0,0.0
7875,0.385,0.085,0.079,0.204,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.131,0.36,0.542,0.648
10049,0.0,0.0,0.0,0.0,0.028,0.131,0.305,0.459,0.569,0.643,0.679,0.678,0.636,0.557,0.434,0.27,0.1,0.023
7342,0.006,0.006,0.004,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005
16111,0.0,0.0,0.0,0.012,0.048,0.166,0.361,0.354,0.346,0.649,0.313,0.265,0.248,0.149,0.057,0.036,0.009,0.0
9094,0.147,0.193,0.471,0.007,0.0,0.0,0.0,0.0,0.0,0.014,0.117,0.309,0.404,0.54,0.674,0.668,0.642,0.602
15062,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.171,0.372,0.415,0.338,0.391,0.527,0.179,0.11,0.109
2800,0.553,0.428,0.457,0.215,0.162,0.062,0.084,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.021,0.103,0.253,0.389
3893,0.0,0.041,0.0,0.0,0.016,0.046,0.163,0.274,0.35,0.394,0.218,0.194,0.435,0.225,0.121,0.115,0.061,0.02
8496,0.03,0.185,0.414,0.508,0.527,0.498,0.722,0.693,0.593,0.435,0.154,0.029,0.0,0.0,0.0,0.0,0.0,0.0
3753,0.554,0.485,0.366,0.223,0.089,0.018,0.0,0.0,0.034,0.0,0.0,0.012,0.078,0.221,0.361,0.474,0.543,0.58
721,0.0,0.0,0.0,0.0,0.0,0.015,0.003,0.01,0.022,0.046,0.098,0.106,0.068,0.175,0.023,0.005,0.0,0.0
8524,0.111,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.133,0.324,0.537,0.524,0.304,0.16,0.06
2638,0.0,0.0,0.0,0.0,0.0,0.024,0.102,0.249,0.373,0.478,0.534,0.495,0.47,0.317,0.265,0.18,0.111,0.039
14251,0.0,0.0,0.0,0.008,0.012,0.064,0.03,0.061,0.071,0.051,0.043,0.06,0.044,0.0,0.0,0.0,0.0,0.0
