,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13890,0.0,0.0,0.0,0.021,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.021,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.021,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.021,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024
13896,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147
13897,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055
13898,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129
13899,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194
13900,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352
13901,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309
13902,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.024,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.147,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13914,0.055,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
13915,0.129,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174
13916,0.194,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365
13917,0.352,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42
13918,0.309,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6
13919,0.211,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599
13920,0.106,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547
13921,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432
13922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011
13924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0
13925,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0
13926,0.0,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0
13927,0.0,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0
13928,0.0,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0
13929,0.0,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0
13930,0.0,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,0.021,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13932,0.174,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.365,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13934,0.42,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001
13935,0.6,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017
13936,0.599,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06
13937,0.547,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321
13938,0.432,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039
13939,0.17,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054
13940,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016
13942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013
13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0
13944,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0
13945,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0
13946,0.0,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0
13947,0.0,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0
13948,0.0,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0
13949,0.0,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,0.002,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13951,0.001,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,0.017,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13953,0.06,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162
13954,0.321,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251
13955,0.039,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28
13956,0.054,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311
13957,0.041,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063
13958,0.016,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183
13959,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088
13960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018
13961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015
13962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0
13963,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0
13965,0.0,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0
13967,0.0,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0
13968,0.0,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13969,0.005,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13970,0.162,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13971,0.251,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
13972,0.28,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205
13973,0.311,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447
13974,0.063,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57
13975,0.183,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542
13976,0.088,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4
13977,0.018,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4
13978,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331
13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185
13980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0
13982,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0
13983,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0
13984,0.0,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0
13985,0.0,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0
13986,0.0,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0
13987,0.0,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988,0.02,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,0.205,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,0.447,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
13991,0.57,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143
13992,0.542,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317
13993,0.4,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301
13994,0.4,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608
13995,0.331,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357
13996,0.185,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367
13997,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169
13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058
13999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0
14002,0.0,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0
14003,0.0,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0
14004,0.0,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0
14005,0.0,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0
14006,0.0,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,0.019,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14008,0.143,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14009,0.317,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
14010,0.301,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212
14011,0.608,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425
14012,0.357,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478
14013,0.367,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502
14014,0.169,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581
14015,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551
14016,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.017,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.212,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.425,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14029,0.478,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024
14030,0.502,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128
14031,0.581,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208
14032,0.551,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229
14033,0.418,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096
14034,0.152,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069
14035,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14048,0.208,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101
14049,0.229,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237
14050,0.096,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345
14051,0.069,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45
14052,0.144,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267
14053,0.24,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22
14054,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14063,0.0,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14067,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069
14068,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306
14069,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38
14070,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297
14071,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297,0.217
14072,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297,0.217,0.291
14073,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297,0.217,0.291,0.095
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297,0.217,0.291,0.095,0.045
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.306,0.38,0.297,0.217,0.291,0.095,0.045,0.014
