,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13728,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13729,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13730,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13731,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13732,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13733,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13734,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13735,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13736,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13737,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13738,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13739,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13740,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13741,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13742,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13743,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13744,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13745,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13746,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13747,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13748,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13749,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13750,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13751,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13752,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13753,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13754,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13755,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13756,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13757,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13758,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13759,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13760,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13761,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13762,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13763,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13764,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13765,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13766,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13767,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13768,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13769,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13770,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13771,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13772,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13773,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13774,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13775,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13776,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13777,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13778,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13779,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13780,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13781,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13782,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13783,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13784,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13785,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13786,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13787,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13788,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13789,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13790,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13791,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13792,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13793,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13794,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13795,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13796,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13797,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13798,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13799,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13800,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13801,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13802,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13803,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13804,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13805,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13806,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13807,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13808,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13809,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13810,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13811,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13812,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13813,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13814,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13815,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13816,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13817,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13818,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13819,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13820,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13821,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13822,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13823,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13824,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13825,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13826,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13827,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13828,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13829,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13830,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13831,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13832,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13833,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13834,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13835,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13836,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13837,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13838,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13839,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13840,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13841,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13842,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13843,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13844,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13845,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13846,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13847,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13848,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13849,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13850,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13851,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13852,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13853,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13854,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13855,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0
13856,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13857,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13858,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007
13859,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019
13860,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04
13861,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048
13862,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071
13863,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049
13864,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043
13865,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016
13866,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002
13867,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0
13868,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0
13869,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0
13870,0.0,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0
13871,0.0,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0
13872,0.0,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13873,0.0,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,0.008,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,0.007,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13876,0.019,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
13877,0.04,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026
13878,0.048,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218
13879,0.071,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325
13880,0.049,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386
13881,0.043,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305
13882,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273
13883,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154
13884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129
13885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006
13886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0
13888,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0
13889,0.0,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0
13890,0.0,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0
13891,0.0,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0
13892,0.0,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13893,0.003,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13894,0.026,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.218,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
13896,0.325,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028
13897,0.386,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036
13898,0.305,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032
13899,0.273,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046
13900,0.154,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114
13901,0.129,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276
13902,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089
13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014
13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0
13906,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0
13907,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0
13908,0.0,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0
13909,0.0,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0,0.0
13910,0.0,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13912,0.008,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.028,0.036,0.032,0.046,0.114,0.276,0.302,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
