,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14013,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52
14014,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531
14015,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478
14016,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277
14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01
14019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0
14022,0.0,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0
14024,0.0,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14025,0.0,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,0.008,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,0.056,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028,0.135,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
14029,0.355,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102
14030,0.52,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353
14031,0.531,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477
14032,0.478,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431
14033,0.277,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471
14034,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391
14035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284
14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008
14038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0
14039,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0
14041,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0
14042,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0
14043,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14044,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14045,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14047,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14048,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032
14049,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049
14050,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078
14051,0.391,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153
14052,0.284,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289
14053,0.12,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286
14054,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349
14055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104
14056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012
14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0
14058,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0
14060,0.0,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0
14062,0.0,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14063,0.0,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064,0.005,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,0.032,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14066,0.049,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14067,0.078,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087
14068,0.153,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351
14069,0.289,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373
14070,0.286,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325
14071,0.349,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152
14072,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145
14073,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044
14075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002
14076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0
14077,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0
14078,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0
14079,0.0,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0
14080,0.0,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0
14081,0.0,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14082,0.0,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,0.004,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14084,0.087,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14085,0.351,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14086,0.373,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081
14087,0.325,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1
14088,0.152,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079
14089,0.145,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133
14090,0.129,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259
14091,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309
14092,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085
14093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012
14094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001
14095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0
14096,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0
14098,0.0,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0
14099,0.0,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0
14100,0.0,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14101,0.0,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14102,0.002,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14103,0.081,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14104,0.1,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14105,0.079,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123
14106,0.133,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359
14107,0.259,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515
14108,0.309,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597
14109,0.085,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385
14110,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23
14111,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143
14112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098
14113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016
14114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0
14115,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0
14116,0.0,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0
14117,0.0,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0
14118,0.0,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0
14119,0.0,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0
14120,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14121,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14122,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
14124,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024
14125,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101
14126,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226
14127,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337
14128,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416
14129,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277
14130,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136
14131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053
14132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002
14133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0
14134,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0
14135,0.0,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0
14136,0.0,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0
14137,0.0,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0
14138,0.0,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14139,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14140,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14141,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14142,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
14143,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145
14144,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415
14145,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558
14146,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619
14147,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636
14148,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506
14149,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377
14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146
14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011
14152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0
14153,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0
14154,0.0,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0
14155,0.0,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0
14156,0.0,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0
14157,0.0,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0
14158,0.0,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14159,0.013,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14160,0.145,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14161,0.415,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
14162,0.558,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128
14163,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346
14164,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535
14165,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589
14166,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383
14167,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187
14168,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082
14169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034
14170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004
14171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0
14172,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0
14173,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0
14174,0.0,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0
14175,0.0,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0
14176,0.0,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14177,0.0,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14178,0.014,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14179,0.128,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14180,0.346,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14181,0.535,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074
14182,0.589,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2
14183,0.383,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086
14184,0.187,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124
14185,0.082,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104
14186,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186
14187,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31
14188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194
14189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028
14190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0
14191,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0
14192,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0
14193,0.0,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0
14194,0.0,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0
14195,0.0,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0
14196,0.0,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14197,0.006,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,0.074,0.2,0.086,0.124,0.104,0.186,0.31,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
