@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'105.0',0.30962880876765164,0.7064710477323206,2019,1,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,2018,5,-1924.8880000000001,2018,4,-1960.036,2018,3,-1051.2559999999999,2018,2,-408.41599999999994,2018,1,-319.0880000000001,-3.5019999999999527
'105.0',0.30962880876765164,0.7064710477323206,2019,2,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,2018,5,-1924.8880000000001,2018,4,-1960.036,2018,3,-1051.2559999999999,2018,2,-408.41599999999994,-652.2049999999999
'105.0',0.30962880876765164,0.7064710477323206,2019,3,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,2018,5,-1924.8880000000001,2018,4,-1960.036,2018,3,-1051.2559999999999,-1470.511
'105.0',0.30962880876765164,0.7064710477323206,2019,4,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,2018,5,-1924.8880000000001,2018,4,-1960.036,-1562.7869999999998
'105.0',0.30962880876765164,0.7064710477323206,2019,5,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,2018,5,-1924.8880000000001,-1854.665
'105.0',0.30962880876765164,0.7064710477323206,2019,6,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,2018,6,-1989.756,-2312.294
'105.0',0.30962880876765164,0.7064710477323206,2019,7,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,2018,7,-2576.504,-2437.141
'105.0',0.30962880876765164,0.7064710477323206,2019,8,2019,7,-2437.141,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,2018,8,-1705.2640000000001,-1676.072
'105.0',0.30962880876765164,0.7064710477323206,2019,9,2019,8,-1676.072,2019,7,-2437.141,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,2018,9,-1435.04,1564.2150000000001
'105.0',0.30962880876765164,0.7064710477323206,2019,10,2019,9,1564.2150000000001,2019,8,-1676.072,2019,7,-2437.141,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,2018,10,-639.2478400000002,1647.1581199999998
'105.0',0.30962880876765164,0.7064710477323206,2019,11,2019,10,1647.1581199999998,2019,9,1564.2150000000001,2019,8,-1676.072,2019,7,-2437.141,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,2018,11,52.23299999999995,1824.596
'105.0',0.30962880876765164,0.7064710477323206,2019,12,2019,11,1824.596,2019,10,1647.1581199999998,2019,9,1564.2150000000001,2019,8,-1676.072,2019,7,-2437.141,2019,6,-2312.294,2019,5,-1854.665,2019,4,-1562.7869999999998,2019,3,-1470.511,2019,2,-652.2049999999999,2019,1,-3.5019999999999527,2018,12,12.233000000000004,1913.844
'4.0',0.3096264958803618,0.7064355520018012,2019,1,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,2018,5,205.0,2018,4,203.0,2018,3,270.0,2018,2,279.0,2018,1,270.0,412.91999999999996
'4.0',0.3096264958803618,0.7064355520018012,2019,2,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,2018,5,205.0,2018,4,203.0,2018,3,270.0,2018,2,279.0,325.194
'4.0',0.3096264958803618,0.7064355520018012,2019,3,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,2018,5,205.0,2018,4,203.0,2018,3,270.0,327.956
'4.0',0.3096264958803618,0.7064355520018012,2019,4,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,2018,5,205.0,2018,4,203.0,301.377
'4.0',0.3096264958803618,0.7064355520018012,2019,5,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,2018,5,205.0,294.25
'4.0',0.3096264958803618,0.7064355520018012,2019,6,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,2018,6,262.0,324.83
'4.0',0.3096264958803618,0.7064355520018012,2019,7,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,2018,7,327.0,325.772
'4.0',0.3096264958803618,0.7064355520018012,2019,8,2019,7,325.772,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,2018,8,268.0,416.739
'4.0',0.3096264958803618,0.7064355520018012,2019,9,2019,8,416.739,2019,7,325.772,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,2018,9,247.0,260.681
'4.0',0.3096264958803618,0.7064355520018012,2019,10,2019,9,260.681,2019,8,416.739,2019,7,325.772,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,2018,10,273.4,255.241
'4.0',0.3096264958803618,0.7064355520018012,2019,11,2019,10,255.241,2019,9,260.681,2019,8,416.739,2019,7,325.772,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,2018,11,374.65399999999994,286.545
'4.0',0.3096264958803618,0.7064355520018012,2019,12,2019,11,286.545,2019,10,255.241,2019,9,260.681,2019,8,416.739,2019,7,325.772,2019,6,324.83,2019,5,294.25,2019,4,301.377,2019,3,327.956,2019,2,325.194,2019,1,412.91999999999996,2018,12,430.13199999999995,426.034
'96.0',0.3096649032697088,0.7063983289716543,2019,1,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,2018,5,195.0,2018,4,175.0,2018,3,201.0,2018,2,193.0,2018,1,215.0,205.995
'96.0',0.3096649032697088,0.7063983289716543,2019,2,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,2018,5,195.0,2018,4,175.0,2018,3,201.0,2018,2,193.0,179.96800000000002
'96.0',0.3096649032697088,0.7063983289716543,2019,3,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,2018,5,195.0,2018,4,175.0,2018,3,201.0,179.176
'96.0',0.3096649032697088,0.7063983289716543,2019,4,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,2018,5,195.0,2018,4,175.0,154.019
'96.0',0.3096649032697088,0.7063983289716543,2019,5,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,2018,5,195.0,154.89499999999998
'96.0',0.3096649032697088,0.7063983289716543,2019,6,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,2018,6,193.0,164.32999999999998
'96.0',0.3096649032697088,0.7063983289716543,2019,7,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,2018,7,203.0,185.461
'96.0',0.3096649032697088,0.7063983289716543,2019,8,2019,7,185.461,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,2018,8,242.0,213.687
'96.0',0.3096649032697088,0.7063983289716543,2019,9,2019,8,213.687,2019,7,185.461,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,2018,9,175.0,140.883
'96.0',0.3096649032697088,0.7063983289716543,2019,10,2019,9,140.883,2019,8,213.687,2019,7,185.461,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,2018,10,156.57,164.761
'96.0',0.3096649032697088,0.7063983289716543,2019,11,2019,10,164.761,2019,9,140.883,2019,8,213.687,2019,7,185.461,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,2018,11,151.15200000000002,159.639
'96.0',0.3096649032697088,0.7063983289716543,2019,12,2019,11,159.639,2019,10,164.761,2019,9,140.883,2019,8,213.687,2019,7,185.461,2019,6,164.32999999999998,2019,5,154.89499999999998,2019,4,154.019,2019,3,179.176,2019,2,179.96800000000002,2019,1,205.995,2018,12,207.789,210.72899999999998
'13.0',0.3096245045480687,0.7064073995930337,2019,1,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,2018,5,225.0,2018,4,219.0,2018,3,222.0,2018,2,194.0,2018,1,225.0,242.714
'13.0',0.3096245045480687,0.7064073995930337,2019,2,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,2018,5,225.0,2018,4,219.0,2018,3,222.0,2018,2,194.0,215.66500000000002
'13.0',0.3096245045480687,0.7064073995930337,2019,3,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,2018,5,225.0,2018,4,219.0,2018,3,222.0,225.63700000000003
'13.0',0.3096245045480687,0.7064073995930337,2019,4,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,2018,5,225.0,2018,4,219.0,211.178
'13.0',0.3096245045480687,0.7064073995930337,2019,5,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,2018,5,225.0,239.62
'13.0',0.3096245045480687,0.7064073995930337,2019,6,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,2018,6,244.0,274.447
'13.0',0.3096245045480687,0.7064073995930337,2019,7,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,2018,7,360.0,281.20799999999997
'13.0',0.3096245045480687,0.7064073995930337,2019,8,2019,7,281.20799999999997,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,2018,8,378.0,416.31399999999996
'13.0',0.3096245045480687,0.7064073995930337,2019,9,2019,8,416.31399999999996,2019,7,281.20799999999997,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,2018,9,250.0,262.347
'13.0',0.3096245045480687,0.7064073995930337,2019,10,2019,9,262.347,2019,8,416.31399999999996,2019,7,281.20799999999997,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,2018,10,239.69299999999998,239.239
'13.0',0.3096245045480687,0.7064073995930337,2019,11,2019,10,239.239,2019,9,262.347,2019,8,416.31399999999996,2019,7,281.20799999999997,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,2018,11,231.822,233.04700000000003
'13.0',0.3096245045480687,0.7064073995930337,2019,12,2019,11,233.04700000000003,2019,10,239.239,2019,9,262.347,2019,8,416.31399999999996,2019,7,281.20799999999997,2019,6,274.447,2019,5,239.62,2019,4,211.178,2019,3,225.63700000000003,2019,2,215.66500000000002,2019,1,242.714,2018,12,237.785,269.159
'30.0',0.3096236791685224,0.7063991532694298,2019,1,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,2018,5,-179.72000000000003,2018,4,-288.328,2018,3,168.46800000000002,2018,2,291.216,2018,1,318.54400000000004,310.23699999999997
'30.0',0.3096236791685224,0.7063991532694298,2019,2,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,2018,5,-179.72000000000003,2018,4,-288.328,2018,3,168.46800000000002,2018,2,291.216,140.74900000000002
'30.0',0.3096236791685224,0.7063991532694298,2019,3,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,2018,5,-179.72000000000003,2018,4,-288.328,2018,3,168.46800000000002,-57.91099999999999
'30.0',0.3096236791685224,0.7063991532694298,2019,4,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,2018,5,-179.72000000000003,2018,4,-288.328,-43.000000000000014
'30.0',0.3096236791685224,0.7063991532694298,2019,5,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,2018,5,-179.72000000000003,-114.23800000000003
'30.0',0.3096236791685224,0.7063991532694298,2019,6,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,2018,6,-298.752,-274.77497999999997
'30.0',0.3096236791685224,0.7063991532694298,2019,7,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,2018,7,-449.048,-316.53499999999997
'30.0',0.3096236791685224,0.7063991532694298,2019,8,2019,7,-316.53499999999997,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,2018,8,-263.576,-401.03999999999996
'30.0',0.3096236791685224,0.7063991532694298,2019,9,2019,8,-401.03999999999996,2019,7,-316.53499999999997,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,2018,9,-133.84,-80.38399999999997
'30.0',0.3096236791685224,0.7063991532694298,2019,10,2019,9,-80.38399999999997,2019,8,-401.03999999999996,2019,7,-316.53499999999997,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,2018,10,169.99516,-11.108999999999995
'30.0',0.3096236791685224,0.7063991532694298,2019,11,2019,10,-11.108999999999995,2019,9,-80.38399999999997,2019,8,-401.03999999999996,2019,7,-316.53499999999997,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,2018,11,379.144,193.975
'30.0',0.3096236791685224,0.7063991532694298,2019,12,2019,11,193.975,2019,10,-11.108999999999995,2019,9,-80.38399999999997,2019,8,-401.03999999999996,2019,7,-316.53499999999997,2019,6,-274.77497999999997,2019,5,-114.23800000000003,2019,4,-43.000000000000014,2019,3,-57.91099999999999,2019,2,140.74900000000002,2019,1,310.23699999999997,2018,12,322.798,339.41
'100.0',0.30965781626703165,0.7063933880239318,2019,1,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,2018,5,347.0,2018,4,359.0,2018,3,461.0,2018,2,443.0,2018,1,484.0,552.241
'100.0',0.30965781626703165,0.7063933880239318,2019,2,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,2018,5,347.0,2018,4,359.0,2018,3,461.0,2018,2,443.0,456.241
'100.0',0.30965781626703165,0.7063933880239318,2019,3,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,2018,5,347.0,2018,4,359.0,2018,3,461.0,421.952
'100.0',0.30965781626703165,0.7063933880239318,2019,4,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,2018,5,347.0,2018,4,359.0,364.278
'100.0',0.30965781626703165,0.7063933880239318,2019,5,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,2018,5,347.0,369.335
'100.0',0.30965781626703165,0.7063933880239318,2019,6,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,2018,6,312.0,512.865
'100.0',0.30965781626703165,0.7063933880239318,2019,7,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,2018,7,531.0,608.392
'100.0',0.30965781626703165,0.7063933880239318,2019,8,2019,7,608.392,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,2018,8,550.0,703.44
'100.0',0.30965781626703165,0.7063933880239318,2019,9,2019,8,703.44,2019,7,608.392,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,2018,9,334.0,379.848
'100.0',0.30965781626703165,0.7063933880239318,2019,10,2019,9,379.848,2019,8,703.44,2019,7,608.392,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,2018,10,370.31899999999996,384.93600000000004
'100.0',0.30965781626703165,0.7063933880239318,2019,11,2019,10,384.93600000000004,2019,9,379.848,2019,8,703.44,2019,7,608.392,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,2018,11,451.56999999999994,380.781
'100.0',0.30965781626703165,0.7063933880239318,2019,12,2019,11,380.781,2019,10,384.93600000000004,2019,9,379.848,2019,8,703.44,2019,7,608.392,2019,6,512.865,2019,5,369.335,2019,4,364.278,2019,3,421.952,2019,2,456.241,2019,1,552.241,2018,12,530.335,308.703
'16.0',0.30962606539553184,0.7064101938486589,2019,1,2018,12,148.704,2018,11,59.599999999999994,2018,10,56.341,2018,9,49.0,2018,8,78.0,2018,7,84.0,2018,6,73.0,2018,5,71.0,2018,4,68.0,2018,3,74.0,2018,2,62.0,2018,1,78.0,161.179
